"File","04 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:16:27"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","29 Hz"
 "Channel: 2","28 Hz"
 "Channel: 3","9 Hz"
 "Channel: 4","13 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:16:28.5971","0.01","0.02","0.00","-0.01","0.02",
"14:16:28.5976","0.01","0.01","0.00","-0.01","0.02",
"14:16:28.5981","0.00","0.01","-0.00","-0.03","0.01",
"14:16:28.5986","0.01","0.01","-0.00","-0.04","0.01",
"14:16:28.5991","0.01","0.01","-0.00","-0.04","0.02",
"14:16:28.5996","0.01","0.00","-0.00","-0.03","0.01",
"14:16:28.6001","0.01","0.01","-0.00","-0.03","0.01",
"14:16:28.6005","0.01","0.01","-0.01","-0.03","0.01",
"14:16:28.6010","0.01","0.01","-0.01","-0.02","0.02",
"14:16:28.6015","0.01","0.01","-0.00","-0.03","0.02",
"14:16:28.6020","0.01","0.01","-0.00","-0.04","0.01",
"14:16:28.6025","0.01","0.01","-0.01","-0.05","0.02",
"14:16:28.6030","0.01","0.01","-0.02","-0.06","0.02",
"14:16:28.6035","0.01","0.00","-0.01","-0.05","0.02",
"14:16:28.6040","0.00","0.00","-0.01","-0.05","0.01",
"14:16:28.6045","0.00","0.00","-0.01","-0.04","0.01",
"14:16:28.6049","0.01","0.00","-0.01","-0.04","0.01",
"14:16:28.6054","0.01","0.00","-0.01","-0.04","0.02",
"14:16:28.6059","0.02","0.01","-0.01","-0.05","0.02",
"14:16:28.6064","0.01","0.01","-0.00","-0.04","0.02",
"14:16:28.6069","0.01","0.01","-0.00","-0.04","0.01",
"14:16:28.6074","0.01","0.00","-0.00","-0.03","0.01",
"14:16:28.6079","0.01","0.00","-0.00","-0.04","0.01",
"14:16:28.6084","0.01","0.01","-0.01","-0.05","0.01",
"14:16:28.6088","0.01","0.01","-0.01","-0.06","0.02",
"14:16:28.6093","0.01","0.01","-0.01","-0.06","0.02",
"14:16:28.6098","0.01","0.00","-0.01","-0.06","0.01",
"14:16:28.6103","0.01","0.00","-0.00","-0.06","0.01",
"14:16:28.6108","0.00","0.00","-0.00","-0.06","0.01",
"14:16:28.6113","0.01","0.00","-0.00","-0.05","0.01",
"14:16:28.6118","0.01","-0.00","-0.00","-0.06","0.01",
"14:16:28.6123","0.01","-0.00","-0.01","-0.06","0.01",
"14:16:28.6128","0.01","0.00","-0.01","-0.05","0.01",
"14:16:28.6132","0.00","0.01","-0.00","-0.05","0.01",
"14:16:28.6137","0.00","0.01","-0.00","-0.05","0.01",
"14:16:28.6142","0.00","0.01","-0.00","-0.04","0.01",
"14:16:28.6147","0.01","0.00","-0.00","-0.03","0.01",
"14:16:28.6152","0.00","0.01","-0.00","-0.02","0.01",
"14:16:28.6157","0.00","0.01","-0.00","-0.01","0.01",
"14:16:28.6162","0.01","0.00","-0.00","-0.01","0.01",
"14:16:28.6167","0.01","0.00","0.00","-0.01","0.01",
"14:16:28.6171","0.01","-0.00","-0.00","-0.01","0.01",
"14:16:28.6176","0.01","-0.00","-0.00","-0.00","0.01",
"14:16:28.6181","0.01","-0.00","-0.01","0.00","0.01",
"14:16:28.6186","0.01","0.00","-0.01","-0.00","0.01",
"14:16:28.6191","0.00","0.01","-0.00","-0.00","0.01",
"14:16:28.6196","0.00","0.00","0.01","-0.00","0.01",
"14:16:28.6201","0.00","0.00","0.00","-0.00","0.01",
"14:16:28.6206","0.01","0.00","-0.00","0.00","0.01",
"14:16:28.6211","0.00","0.01","0.00","0.01","0.01",
"14:16:28.6215","0.00","0.01","0.00","0.02","0.01",
"14:16:28.6220","0.01","0.01","0.00","0.03","0.01",
"14:16:28.6225","0.00","-0.00","-0.00","0.03","0.00",
"14:16:28.6230","0.00","-0.01","-0.00","0.02","0.01",
"14:16:28.6235","0.00","-0.01","-0.00","0.02","0.01",
"14:16:28.6240","0.00","-0.01","0.00","0.03","0.01",
"14:16:28.6245","0.01","-0.01","-0.00","0.03","0.01",
"14:16:28.6250","0.01","-0.00","-0.00","0.04","0.01",
"14:16:28.6254","0.01","-0.00","-0.00","0.05","0.01",
"14:16:28.6259","0.01","-0.00","-0.00","0.06","0.01",
"14:16:28.6264","0.01","-0.00","0.00","0.06","0.01",
"14:16:28.6269","0.01","0.00","0.01","0.06","0.01",
"14:16:28.6274","0.01","0.00","0.01","0.05","0.01",
"14:16:28.6279","0.00","-0.00","0.00","0.04","0.00",
"14:16:28.6284","0.00","-0.00","-0.00","0.04","0.00",
"14:16:28.6289","-0.00","-0.00","-0.01","0.04","0.01",
"14:16:28.6294","-0.01","-0.00","-0.01","0.04","0.01",
"14:16:28.6298","-0.01","0.00","-0.01","0.04","0.01",
"14:16:28.6303","-0.00","0.00","-0.00","0.04","0.00",
"14:16:28.6308","0.01","0.00","0.00","0.05","0.01",
"14:16:28.6313","0.01","-0.00","0.00","0.05","0.01",
"14:16:28.6318","0.01","-0.00","0.00","0.06","0.01",
"14:16:28.6323","0.01","0.00","0.00","0.06","0.01",
"14:16:28.6328","0.00","0.01","0.00","0.05","0.01",
"14:16:28.6333","0.00","0.00","0.00","0.05","0.01",
"14:16:28.6338","0.00","-0.00","0.00","0.04","0.00",
"14:16:28.6342","0.00","-0.00","0.00","0.03","0.00",
"14:16:28.6347","0.00","0.00","0.00","0.03","0.00",
"14:16:28.6352","0.00","0.00","0.00","0.03","0.01",
"14:16:28.6357","0.00","0.00","0.01","0.03","0.01",
"14:16:28.6362","0.00","0.00","0.01","0.03","0.01",
"14:16:28.6367","0.00","0.00","0.01","0.03","0.01",
"14:16:28.6372","0.00","-0.00","0.01","0.03","0.01",
"14:16:28.6377","0.01","-0.00","0.01","0.02","0.01",
"14:16:28.6381","0.01","-0.00","0.01","0.02","0.01",
"14:16:28.6386","0.01","0.00","0.00","0.02","0.01",
"14:16:28.6391","0.00","0.00","0.00","0.04","0.01",
"14:16:28.6396","0.00","0.00","0.01","0.06","0.01",
"14:16:28.6401","0.00","0.00","0.01","0.07","0.01",
"14:16:28.6406","0.00","-0.00","0.01","0.08","0.01",
"14:16:28.6411","0.00","-0.01","0.01","0.09","0.02",
"14:16:28.6416","-0.00","-0.01","0.01","0.12","0.02",
"14:16:28.6421","-0.00","-0.01","0.01","0.16","0.01",
"14:16:28.6425","0.00","-0.00","0.01","0.22","0.01",
"14:16:28.6430","0.01","-0.00","0.01","0.30","0.01",
"14:16:28.6435","0.01","-0.01","0.01","0.36","0.01",
"14:16:28.6440","0.01","-0.01","0.01","0.41","0.01",
"14:16:28.6445","0.00","-0.01","0.01","0.45","0.01",
"14:16:28.6450","-0.00","-0.00","0.01","0.50","0.01",
"14:16:28.6455","-0.00","0.00","0.01","0.55","0.01",
"14:16:28.6460","-0.00","-0.00","0.01","0.62","0.01",
"14:16:28.6464","0.00","-0.00","0.01","0.69","0.01",
"14:16:28.6469","0.00","0.00","0.01","0.74","0.01",
"14:16:28.6474","0.01","0.00","0.01","0.78","0.01",
"14:16:28.6479","0.01","0.00","0.01","0.82","0.01",
"14:16:28.6484","0.00","0.00","0.02","0.86","0.02",
"14:16:28.6489","0.00","0.00","0.01","0.91","0.02",
"14:16:28.6494","0.00","-0.00","0.01","0.96","0.01",
"14:16:28.6499","0.01","-0.01","0.01","0.99","0.02",
"14:16:28.6504","0.01","-0.01","0.02","1.01","0.02",
"14:16:28.6508","0.01","-0.01","0.02","1.03","0.02",
"14:16:28.6513","0.00","-0.01","0.02","1.06","0.02",
"14:16:28.6518","0.00","-0.00","0.02","1.10","0.02",
"14:16:28.6523","0.00","0.00","0.02","1.13","0.02",
"14:16:28.6528","0.01","0.00","0.02","1.17","0.02",
"14:16:28.6533","0.01","-0.00","0.02","1.19","0.02",
"14:16:28.6538","0.01","-0.00","0.02","1.20","0.02",
"14:16:28.6543","0.01","-0.00","0.02","1.20","0.02",
"14:16:28.6547","0.01","-0.00","0.01","1.21","0.01",
"14:16:28.6552","0.01","-0.00","0.01","1.23","0.01",
"14:16:28.6557","0.01","0.00","0.01","1.24","0.01",
"14:16:28.6562","0.00","0.00","0.01","1.23","0.01",
"14:16:28.6567","0.01","0.00","0.02","1.18","0.02",
"14:16:28.6572","0.01","0.00","0.03","1.11","0.03",
"14:16:28.6577","0.01","0.00","0.02","1.04","0.02",
"14:16:28.6582","0.01","-0.00","0.01","0.98","0.02",
"14:16:28.6587","0.01","-0.00","0.02","0.93","0.02",
"14:16:28.6591","0.01","-0.00","0.02","0.88","0.03",
"14:16:28.6596","0.00","0.00","0.02","0.84","0.02",
"14:16:28.6601","-0.00","0.01","0.02","0.79","0.02",
"14:16:28.6606","0.00","0.01","0.01","0.74","0.02",
"14:16:28.6611","0.00","0.01","0.02","0.69","0.02",
"14:16:28.6616","0.00","0.01","0.01","0.66","0.02",
"14:16:28.6621","0.01","0.01","0.02","0.63","0.02",
"14:16:28.6626","0.01","0.00","0.02","0.60","0.02",
"14:16:28.6630","0.01","-0.00","0.02","0.58","0.02",
"14:16:28.6635","0.01","-0.00","0.01","0.56","0.02",
"14:16:28.6640","0.00","-0.00","0.02","0.55","0.02",
"14:16:28.6645","0.00","0.00","0.02","0.56","0.02",
"14:16:28.6650","0.00","0.00","0.02","0.57","0.02",
"14:16:28.6655","0.00","-0.00","0.01","0.60","0.01",
"14:16:28.6660","0.01","-0.00","0.01","0.64","0.02",
"14:16:28.6665","0.01","0.00","0.02","0.69","0.02",
"14:16:28.6670","0.01","0.01","0.02","0.73","0.02",
"14:16:28.6674","0.01","0.01","0.01","0.75","0.02",
"14:16:28.6679","0.01","0.01","0.01","0.76","0.02",
"14:16:28.6684","0.00","0.01","0.02","0.76","0.02",
"14:16:28.6689","0.00","0.01","0.01","0.75","0.02",
"14:16:28.6694","0.00","0.01","0.01","0.76","0.01",
"14:16:28.6699","0.01","0.01","0.01","0.77","0.01",
"14:16:28.6704","0.01","0.00","0.01","0.79","0.02",
"14:16:28.6709","0.01","0.00","0.01","0.83","0.02",
"14:16:28.6713","0.01","0.01","0.01","0.88","0.02",
"14:16:28.6718","0.01","0.01","0.01","0.93","0.02",
"14:16:28.6723","0.01","0.00","0.01","1.01","0.01",
"14:16:28.6728","0.01","-0.00","0.01","1.10","0.01",
"14:16:28.6733","-0.00","-0.00","0.01","1.20","0.01",
"14:16:28.6738","-0.00","0.01","0.01","1.29","0.01",
"14:16:28.6743","0.00","0.01","0.01","1.35","0.01",
"14:16:28.6748","0.00","0.00","0.01","1.41","0.01",
"14:16:28.6753","0.00","0.00","0.00","1.45","0.01",
"14:16:28.6757","0.01","0.01","0.01","1.48","0.01",
"14:16:28.6762","0.01","0.00","0.01","1.50","0.01",
"14:16:28.6767","0.01","0.00","0.01","1.53","0.01",
"14:16:28.6772","0.01","0.00","0.01","1.55","0.01",
"14:16:28.6777","0.01","0.00","0.01","1.56","0.02",
"14:16:28.6782","0.01","0.01","0.01","1.57","0.02",
"14:16:28.6787","0.01","0.01","0.01","1.58","0.02",
"14:16:28.6792","0.01","0.01","0.00","1.59","0.01",
"14:16:28.6796","0.01","-0.00","-0.00","1.60","0.01",
"14:16:28.6801","0.01","-0.00","-0.00","1.60","0.01",
"14:16:28.6806","0.01","-0.00","-0.00","1.58","0.01",
"14:16:28.6811","0.01","-0.00","-0.01","1.57","0.01",
"14:16:28.6816","0.01","0.00","-0.01","1.54","0.01",
"14:16:28.6821","0.01","0.01","-0.01","1.49","0.02",
"14:16:28.6826","0.01","0.01","-0.00","1.42","0.02",
"14:16:28.6831","0.01","0.00","0.00","1.36","0.01",
"14:16:28.6836","0.01","0.00","0.00","1.28","0.01",
"14:16:28.6840","0.01","-0.00","-0.00","1.20","0.01",
"14:16:28.6845","0.01","-0.00","-0.00","1.12","0.01",
"14:16:28.6850","0.01","-0.00","-0.01","1.03","0.01",
"14:16:28.6855","0.01","-0.01","-0.01","0.94","0.01",
"14:16:28.6860","0.01","-0.01","-0.01","0.85","0.02",
"14:16:28.6865","0.01","-0.00","-0.01","0.78","0.01",
"14:16:28.6870","0.01","0.00","-0.00","0.71","0.01",
"14:16:28.6875","0.01","0.01","0.00","0.64","0.01",
"14:16:28.6879","0.01","0.00","0.00","0.57","0.01",
"14:16:28.6884","0.01","0.00","0.00","0.47","0.01",
"14:16:28.6889","0.01","0.00","-0.00","0.36","0.01",
"14:16:28.6894","0.01","0.00","-0.00","0.23","0.01",
"14:16:28.6899","0.01","-0.00","-0.01","0.10","0.01",
"14:16:28.6904","0.01","-0.00","-0.01","-0.04","0.01",
"14:16:28.6909","0.01","-0.00","-0.01","-0.16","0.02",
"14:16:28.6914","0.02","-0.00","-0.00","-0.26","0.02",
"14:16:28.6919","0.01","-0.00","-0.00","-0.36","0.01",
"14:16:28.6923","0.01","0.00","-0.00","-0.45","0.01",
"14:16:28.6928","0.01","0.00","-0.00","-0.54","0.02",
"14:16:28.6933","0.02","0.01","0.00","-0.63","0.02",
"14:16:28.6938","0.01","0.01","0.00","-0.73","0.02",
"14:16:28.6943","0.01","0.01","-0.00","-0.81","0.01",
"14:16:28.6948","0.00","0.01","-0.00","-0.88","0.01",
"14:16:28.6953","0.00","0.01","-0.00","-0.96","0.01",
"14:16:28.6958","0.01","0.01","-0.01","-1.03","0.01",
"14:16:28.6963","0.01","0.01","-0.01","-1.09","0.02",
"14:16:28.6967","0.01","0.01","-0.01","-1.17","0.02",
"14:16:28.6972","0.01","0.01","-0.01","-1.25","0.02",
"14:16:28.6977","0.01","0.01","-0.01","-1.33","0.02",
"14:16:28.6982","0.01","0.01","-0.01","-1.41","0.01",
"14:16:28.6987","0.01","0.01","-0.00","-1.48","0.01",
"14:16:28.6992","0.01","0.01","-0.01","-1.54","0.01",
"14:16:28.6997","0.01","0.00","-0.01","-1.59","0.02",
"14:16:28.7002","0.02","0.00","-0.01","-1.64","0.02",
"14:16:28.7006","0.02","0.00","-0.00","-1.69","0.02",
"14:16:28.7011","0.01","0.00","-0.00","-1.74","0.01",
"14:16:28.7016","0.01","0.01","-0.01","-1.78","0.01",
"14:16:28.7021","0.01","0.01","-0.02","-1.82","0.02",
"14:16:28.7026","0.01","0.00","-0.01","-1.86","0.02",
"14:16:28.7031","0.01","0.00","-0.01","-1.89","0.02",
"14:16:28.7036","0.01","0.00","-0.01","-1.91","0.01",
"14:16:28.7041","0.01","0.01","-0.02","-1.93","0.02",
"14:16:28.7046","0.01","0.01","-0.02","-1.94","0.02",
"14:16:28.7050","0.01","0.01","-0.01","-1.95","0.02",
"14:16:28.7055","0.01","0.01","-0.00","-1.97","0.01",
"14:16:28.7060","0.01","-0.00","-0.00","-1.99","0.01",
"14:16:28.7065","0.01","0.00","-0.00","-2.01","0.01",
"14:16:28.7070","0.01","0.01","-0.00","-2.03","0.01",
"14:16:28.7075","0.00","0.01","-0.01","-2.05","0.01",
"14:16:28.7080","0.00","0.01","-0.01","-2.07","0.01",
"14:16:28.7085","0.00","0.00","-0.01","-2.08","0.01",
"14:16:28.7089","0.01","0.00","-0.01","-2.07","0.01",
"14:16:28.7094","0.01","0.00","-0.00","-2.05","0.01",
"14:16:28.7099","0.01","-0.00","-0.01","-2.03","0.01",
"14:16:28.7104","0.00","-0.00","-0.01","-2.00","0.01",
"14:16:28.7109","0.00","-0.00","-0.01","-1.99","0.01",
"14:16:28.7114","-0.00","-0.00","-0.01","-1.96","0.01",
"14:16:28.7119","0.00","-0.00","-0.01","-1.93","0.01",
"14:16:28.7124","0.01","-0.00","-0.01","-1.90","0.01",
"14:16:28.7129","0.01","0.00","-0.01","-1.87","0.01",
"14:16:28.7133","0.00","0.00","-0.01","-1.86","0.01",
"14:16:28.7138","-0.00","0.00","-0.01","-1.84","0.01",
"14:16:28.7143","-0.00","-0.00","-0.01","-1.81","0.01",
"14:16:28.7148","-0.00","-0.01","-0.01","-1.78","0.01",
"14:16:28.7153","0.00","-0.01","-0.01","-1.74","0.01",
"14:16:28.7158","0.00","-0.00","-0.01","-1.70","0.01",
"14:16:28.7163","0.00","0.01","-0.01","-1.67","0.02",
"14:16:28.7168","0.00","0.01","-0.02","-1.62","0.02",
"14:16:28.7172","0.00","0.01","-0.01","-1.55","0.02",
"14:16:28.7177","0.00","0.00","-0.01","-1.48","0.01",
"14:16:28.7182","-0.00","-0.00","-0.01","-1.41","0.01",
"14:16:28.7187","-0.00","-0.01","-0.01","-1.32","0.01",
"14:16:28.7192","0.00","-0.01","-0.01","-1.22","0.01",
"14:16:28.7197","0.00","-0.01","-0.01","-1.11","0.01",
"14:16:28.7202","-0.00","-0.01","-0.00","-1.01","0.01",
"14:16:28.7207","-0.01","-0.01","-0.01","-0.93","0.01",
"14:16:28.7212","-0.01","-0.00","-0.01","-0.86","0.02",
"14:16:28.7216","-0.01","-0.00","-0.01","-0.80","0.01",
"14:16:28.7221","-0.01","-0.01","-0.01","-0.75","0.01",
"14:16:28.7226","-0.01","-0.01","-0.00","-0.69","0.01",
"14:16:28.7231","-0.01","-0.01","-0.01","-0.61","0.01",
"14:16:28.7236","-0.01","-0.01","-0.01","-0.51","0.02",
"14:16:28.7241","-0.01","-0.01","-0.01","-0.43","0.02",
"14:16:28.7246","-0.01","-0.01","-0.01","-0.36","0.02",
"14:16:28.7251","-0.01","-0.01","-0.01","-0.29","0.02",
"14:16:28.7255","-0.01","-0.01","-0.01","-0.22","0.02",
"14:16:28.7260","-0.01","-0.01","-0.01","-0.17","0.02",
"14:16:28.7265","-0.01","-0.01","-0.01","-0.12","0.02",
"14:16:28.7270","-0.01","-0.01","-0.01","-0.07","0.01",
"14:16:28.7275","-0.01","-0.01","-0.01","-0.02","0.02",
"14:16:28.7280","-0.01","-0.01","-0.02","0.02","0.03",
"14:16:28.7285","-0.01","-0.01","-0.02","0.03","0.02",
"14:16:28.7290","-0.01","-0.00","-0.01","0.02","0.02",
"14:16:28.7295","-0.01","-0.00","-0.01","0.01","0.02",
"14:16:28.7299","-0.01","-0.00","-0.01","0.00","0.02",
"14:16:28.7304","-0.01","-0.00","-0.01","-0.01","0.02",
"14:16:28.7309","-0.01","-0.01","-0.01","-0.01","0.02",
"14:16:28.7314","-0.01","-0.00","-0.01","0.00","0.02",
"14:16:28.7319","-0.02","0.00","-0.01","0.01","0.02",
"14:16:28.7324","-0.02","0.00","-0.01","0.01","0.02",
"14:16:28.7329","-0.01","0.00","-0.01","0.01","0.02",
"14:16:28.7334","-0.01","-0.00","-0.01","0.01","0.02",
"14:16:28.7338","-0.01","-0.00","-0.01","-0.00","0.01",
"14:16:28.7343","-0.01","0.00","-0.01","-0.01","0.02",
"14:16:28.7348","-0.01","0.00","-0.01","-0.02","0.02",
"14:16:28.7353","-0.01","0.00","-0.01","-0.03","0.01",
"14:16:28.7358","-0.01","0.01","-0.01","-0.03","0.02",
"14:16:28.7363","-0.01","0.00","-0.01","-0.05","0.02",
"14:16:28.7368","-0.01","-0.00","-0.01","-0.08","0.02",
"14:16:28.7373","-0.01","-0.01","-0.01","-0.13","0.02",
"14:16:28.7378","-0.02","-0.01","-0.01","-0.18","0.02",
"14:16:28.7382","-0.01","-0.00","-0.01","-0.23","0.02",
"14:16:28.7387","-0.01","-0.00","-0.02","-0.29","0.02",
"14:16:28.7392","-0.01","0.00","-0.02","-0.36","0.02",
"14:16:28.7397","-0.01","0.00","-0.02","-0.42","0.02",
"14:16:28.7402","-0.00","0.00","-0.02","-0.49","0.02",
"14:16:28.7407","-0.00","0.01","-0.01","-0.57","0.01",
"14:16:28.7412","-0.00","0.01","-0.01","-0.65","0.02",
"14:16:28.7417","-0.01","0.00","-0.02","-0.73","0.02",
"14:16:28.7421","-0.01","0.00","-0.02","-0.80","0.02",
"14:16:28.7426","-0.01","0.00","-0.02","-0.87","0.02",
"14:16:28.7431","-0.01","0.01","-0.01","-0.94","0.02",
"14:16:28.7436","-0.01","0.02","-0.01","-1.02","0.02",
"14:16:28.7441","0.00","0.01","-0.01","-1.10","0.02",
"14:16:28.7446","0.00","0.01","-0.01","-1.16","0.02",
"14:16:28.7451","0.00","0.01","-0.01","-1.23","0.02",
"14:16:28.7456","0.00","0.01","-0.01","-1.30","0.01",
"14:16:28.7461","0.00","0.01","-0.01","-1.36","0.01",
"14:16:28.7465","0.01","0.01","-0.01","-1.43","0.02",
"14:16:28.7470","0.01","0.01","-0.02","-1.49","0.03",
"14:16:28.7475","0.01","0.01","-0.02","-1.55","0.02",
"14:16:28.7480","0.01","0.01","-0.01","-1.61","0.02",
"14:16:28.7485","0.01","0.01","-0.01","-1.67","0.02",
"14:16:28.7490","0.01","0.01","-0.01","-1.73","0.02",
"14:16:28.7495","0.01","0.01","-0.01","-1.76","0.02",
"14:16:28.7500","0.01","0.01","-0.01","-1.77","0.02",
"14:16:28.7504","0.01","0.02","-0.02","-1.78","0.03",
"14:16:28.7509","0.01","0.02","-0.02","-1.81","0.03",
"14:16:28.7514","0.01","0.02","-0.02","-1.84","0.03",
"14:16:28.7519","0.01","0.02","-0.01","-1.89","0.02",
"14:16:28.7524","0.02","0.01","-0.01","-1.93","0.02",
"14:16:28.7529","0.02","0.01","-0.02","-1.94","0.02",
"14:16:28.7534","0.02","0.01","-0.01","-1.94","0.02",
"14:16:28.7539","0.02","0.00","-0.01","-1.93","0.02",
"14:16:28.7544","0.01","-0.00","-0.00","-1.90","0.01",
"14:16:28.7548","0.01","0.00","-0.00","-1.87","0.01",
"14:16:28.7553","0.02","0.01","-0.01","-1.86","0.02",
"14:16:28.7558","0.02","0.02","-0.01","-1.86","0.03",
"14:16:28.7563","0.02","0.01","-0.02","-1.85","0.03",
"14:16:28.7568","0.02","0.01","-0.01","-1.82","0.03",
"14:16:28.7573","0.02","0.01","-0.00","-1.77","0.02",
"14:16:28.7578","0.02","0.01","-0.00","-1.74","0.02",
"14:16:28.7583","0.02","0.01","-0.00","-1.71","0.02",
"14:16:28.7588","0.02","0.01","-0.00","-1.71","0.02",
"14:16:28.7592","0.02","0.01","-0.00","-1.72","0.02",
"14:16:28.7597","0.02","0.00","-0.00","-1.73","0.02",
"14:16:28.7602","0.02","0.00","-0.00","-1.73","0.02",
"14:16:28.7607","0.03","0.00","0.01","-1.72","0.03",
"14:16:28.7612","0.03","0.01","0.02","-1.69","0.03",
"14:16:28.7617","0.03","0.01","0.01","-1.67","0.03",
"14:16:28.7622","0.02","0.01","0.00","-1.65","0.03",
"14:16:28.7627","0.02","0.01","0.00","-1.63","0.02",
"14:16:28.7631","0.02","0.00","0.01","-1.62","0.02",
"14:16:28.7636","0.03","-0.00","0.01","-1.59","0.03",
"14:16:28.7641","0.03","-0.00","0.02","-1.56","0.03",
"14:16:28.7646","0.03","0.00","0.02","-1.53","0.04",
"14:16:28.7651","0.03","0.01","0.02","-1.51","0.04",
"14:16:28.7656","0.03","0.00","0.02","-1.50","0.03",
"14:16:28.7661","0.03","-0.01","0.02","-1.48","0.03",
"14:16:28.7666","0.03","-0.01","0.01","-1.46","0.03",
"14:16:28.7671","0.03","-0.00","0.01","-1.44","0.03",
"14:16:28.7675","0.03","0.00","0.01","-1.41","0.03",
"14:16:28.7680","0.03","0.01","0.01","-1.37","0.03",
"14:16:28.7685","0.02","0.01","0.01","-1.31","0.03",
"14:16:28.7690","0.02","0.01","0.01","-1.25","0.03",
"14:16:28.7695","0.02","0.00","0.02","-1.21","0.03",
"14:16:28.7700","0.03","-0.00","0.02","-1.20","0.03",
"14:16:28.7705","0.02","-0.00","0.02","-1.19","0.03",
"14:16:28.7710","0.02","0.00","0.02","-1.17","0.03",
"14:16:28.7714","0.01","0.00","0.02","-1.14","0.03",
"14:16:28.7719","0.02","0.00","0.02","-1.10","0.03",
"14:16:28.7724","0.02","-0.00","0.02","-1.06","0.03",
"14:16:28.7729","0.01","-0.00","0.02","-1.03","0.03",
"14:16:28.7734","0.01","-0.00","0.03","-0.99","0.03",
"14:16:28.7739","0.01","-0.00","0.03","-0.96","0.03",
"14:16:28.7744","0.01","0.00","0.03","-0.94","0.03",
"14:16:28.7749","0.01","0.00","0.03","-0.92","0.03",
"14:16:28.7754","0.01","0.00","0.03","-0.88","0.03",
"14:16:28.7758","0.01","0.00","0.03","-0.83","0.03",
"14:16:28.7763","0.01","0.00","0.03","-0.79","0.03",
"14:16:28.7768","0.01","0.00","0.03","-0.78","0.03",
"14:16:28.7773","0.01","0.00","0.03","-0.78","0.03",
"14:16:28.7778","0.01","0.01","0.02","-0.76","0.03",
"14:16:28.7783","0.01","0.01","0.02","-0.73","0.02",
"14:16:28.7788","0.01","0.01","0.03","-0.70","0.03",
"14:16:28.7793","0.00","0.01","0.03","-0.65","0.03",
"14:16:28.7797","0.00","0.01","0.04","-0.60","0.04",
"14:16:28.7802","0.00","0.00","0.04","-0.57","0.04",
"14:16:28.7807","0.00","0.00","0.04","-0.54","0.04",
"14:16:28.7812","-0.00","0.01","0.04","-0.51","0.04",
"14:16:28.7817","-0.00","0.01","0.04","-0.48","0.04",
"14:16:28.7822","-0.00","0.00","0.03","-0.43","0.03",
"14:16:28.7827","-0.00","0.01","0.03","-0.39","0.03",
"14:16:28.7832","-0.00","0.01","0.04","-0.35","0.04",
"14:16:28.7837","-0.00","0.00","0.03","-0.29","0.03",
"14:16:28.7841","-0.01","0.00","0.03","-0.23","0.03",
"14:16:28.7846","-0.01","0.01","0.03","-0.17","0.03",
"14:16:28.7851","-0.00","0.01","0.03","-0.14","0.04",
"14:16:28.7856","-0.00","0.01","0.04","-0.12","0.04",
"14:16:28.7861","-0.01","0.01","0.04","-0.10","0.04",
"14:16:28.7866","-0.00","0.01","0.03","-0.06","0.03",
"14:16:28.7871","-0.00","0.00","0.03","-0.02","0.03",
"14:16:28.7876","-0.00","0.00","0.03","0.02","0.03",
"14:16:28.7880","-0.01","0.01","0.03","0.05","0.03",
"14:16:28.7885","-0.00","0.01","0.04","0.08","0.04",
"14:16:28.7890","-0.00","0.01","0.03","0.10","0.03",
"14:16:28.7895","-0.00","0.01","0.03","0.11","0.03",
"14:16:28.7900","-0.01","0.01","0.03","0.11","0.03",
"14:16:28.7905","-0.01","0.01","0.03","0.13","0.03",
"14:16:28.7910","-0.01","0.01","0.03","0.16","0.04",
"14:16:28.7915","-0.01","0.01","0.03","0.19","0.04",
"14:16:28.7920","-0.01","0.01","0.03","0.21","0.03",
"14:16:28.7924","-0.01","0.01","0.02","0.22","0.03",
"14:16:28.7929","-0.01","0.01","0.02","0.25","0.03",
"14:16:28.7934","-0.01","0.01","0.03","0.28","0.03",
"14:16:28.7939","-0.01","0.01","0.03","0.30","0.03",
"14:16:28.7944","-0.00","0.02","0.03","0.32","0.03",
"14:16:28.7949","-0.00","0.01","0.03","0.33","0.03",
"14:16:28.7954","-0.00","0.01","0.03","0.34","0.03",
"14:16:28.7959","-0.00","0.01","0.02","0.35","0.02",
"14:16:28.7963","-0.01","0.01","0.02","0.36","0.02",
"14:16:28.7968","-0.01","0.01","0.03","0.37","0.03",
"14:16:28.7973","-0.01","0.01","0.03","0.39","0.03",
"14:16:28.7978","-0.01","0.01","0.03","0.39","0.03",
"14:16:28.7983","-0.01","0.01","0.02","0.39","0.03",
"14:16:28.7988","-0.00","0.01","0.02","0.38","0.03",
"14:16:28.7993","0.00","0.00","0.02","0.39","0.02",
"14:16:28.7998","0.00","0.00","0.02","0.40","0.02",
"14:16:28.8003","0.00","0.01","0.02","0.41","0.02",
"14:16:28.8007","-0.00","0.01","0.02","0.41","0.03",
