"File","401800EE70916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2024-07-09 / 12:44:42"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","                               "
 "Note 2","                               "
 "Note 3","                               "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","14 Hz"
 "Channel: 2","13 Hz"
 "Channel: 3","10 Hz"
 "Channel: 4","15 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"12:44:43.2022","0.36","-0.09","-1.80","0.27","1.84",
"12:44:43.2027","0.38","-0.06","-1.82","0.36","1.86",
"12:44:43.2032","0.40","-0.02","-1.84","0.17","1.89",
"12:44:43.2037","0.43","0.01","-1.86","-0.12","1.90",
"12:44:43.2042","0.45","0.05","-1.86","-0.25","1.91",
"12:44:43.2046","0.47","0.09","-1.86","-0.28","1.92",
"12:44:43.2051","0.49","0.13","-1.87","-0.39","1.94",
"12:44:43.2056","0.51","0.17","-1.87","-0.58","1.95",
"12:44:43.2061","0.52","0.21","-1.87","-0.66","1.95",
"12:44:43.2066","0.53","0.23","-1.87","-0.56","1.96",
"12:44:43.2071","0.55","0.26","-1.87","-0.41","1.97",
"12:44:43.2076","0.57","0.30","-1.87","-0.42","1.97",
"12:44:43.2081","0.59","0.34","-1.86","-0.57","1.98",
"12:44:43.2086","0.61","0.38","-1.86","-0.74","1.99",
"12:44:43.2090","0.62","0.41","-1.85","-0.81","1.99",
"12:44:43.2095","0.62","0.45","-1.84","-0.81","1.99",
"12:44:43.2100","0.63","0.48","-1.82","-0.83","1.99",
"12:44:43.2105","0.64","0.52","-1.81","-0.87","1.99",
"12:44:43.2110","0.65","0.56","-1.80","-0.82","1.99",
"12:44:43.2115","0.65","0.60","-1.78","-0.70","1.99",
"12:44:43.2120","0.65","0.64","-1.77","-0.61","1.99",
"12:44:43.2125","0.66","0.67","-1.75","-0.65","1.98",
"12:44:43.2129","0.66","0.71","-1.73","-0.76","1.98",
"12:44:43.2134","0.66","0.74","-1.71","-0.84","1.97",
"12:44:43.2139","0.66","0.78","-1.69","-0.86","1.97",
"12:44:43.2144","0.66","0.81","-1.66","-0.86","1.97",
"12:44:43.2149","0.66","0.85","-1.64","-0.88","1.96",
"12:44:43.2154","0.66","0.88","-1.62","-0.91","1.95",
"12:44:43.2159","0.65","0.91","-1.60","-0.93","1.95",
"12:44:43.2164","0.64","0.96","-1.57","-0.92","1.95",
"12:44:43.2169","0.63","1.00","-1.54","-0.91","1.94",
"12:44:43.2173","0.63","1.03","-1.52","-0.91","1.94",
"12:44:43.2178","0.63","1.06","-1.49","-0.91","1.94",
"12:44:43.2183","0.62","1.09","-1.47","-0.90","1.93",
"12:44:43.2188","0.62","1.12","-1.44","-0.89","1.93",
"12:44:43.2193","0.62","1.15","-1.41","-0.88","1.92",
"12:44:43.2198","0.62","1.18","-1.38","-0.91","1.92",
"12:44:43.2203","0.61","1.21","-1.35","-0.95","1.91",
"12:44:43.2208","0.60","1.24","-1.31","-0.99","1.90",
"12:44:43.2212","0.58","1.26","-1.29","-1.01","1.89",
"12:44:43.2217","0.57","1.28","-1.26","-1.01","1.89",
"12:44:43.2222","0.57","1.30","-1.24","-1.03","1.89",
"12:44:43.2227","0.56","1.32","-1.21","-1.08","1.88",
"12:44:43.2232","0.56","1.34","-1.18","-1.17","1.87",
"12:44:43.2237","0.55","1.36","-1.16","-1.26","1.87",
"12:44:43.2242","0.55","1.39","-1.12","-1.32","1.87",
"12:44:43.2247","0.55","1.40","-1.09","-1.31","1.86",
"12:44:43.2252","0.54","1.42","-1.07","-1.28","1.85",
"12:44:43.2256","0.53","1.43","-1.05","-1.25","1.85",
"12:44:43.2261","0.52","1.44","-1.02","-1.23","1.84",
"12:44:43.2266","0.52","1.45","-0.99","-1.15","1.83",
"12:44:43.2271","0.51","1.46","-0.97","-1.04","1.82",
"12:44:43.2276","0.50","1.46","-0.95","-0.94","1.82",
"12:44:43.2281","0.50","1.47","-0.93","-0.88","1.81",
"12:44:43.2286","0.49","1.48","-0.90","-0.89","1.80",
"12:44:43.2291","0.49","1.48","-0.88","-0.94","1.79",
"12:44:43.2295","0.48","1.48","-0.85","-1.07","1.77",
"12:44:43.2300","0.47","1.48","-0.84","-1.23","1.76",
"12:44:43.2305","0.47","1.47","-0.83","-1.40","1.75",
"12:44:43.2310","0.46","1.47","-0.81","-1.52","1.74",
"12:44:43.2315","0.46","1.47","-0.80","-1.63","1.73",
"12:44:43.2320","0.45","1.46","-0.78","-1.71","1.72",
"12:44:43.2325","0.45","1.45","-0.77","-1.78","1.70",
"12:44:43.2330","0.45","1.44","-0.75","-1.82","1.69",
"12:44:43.2335","0.44","1.43","-0.74","-1.85","1.67",
"12:44:43.2339","0.43","1.42","-0.73","-1.87","1.65",
"12:44:43.2344","0.42","1.41","-0.72","-1.86","1.63",
"12:44:43.2349","0.42","1.39","-0.71","-1.82","1.61",
"12:44:43.2354","0.42","1.37","-0.70","-1.79","1.59",
"12:44:43.2359","0.40","1.35","-0.69","-1.81","1.57",
"12:44:43.2364","0.40","1.32","-0.69","-1.90","1.54",
"12:44:43.2369","0.40","1.30","-0.69","-2.00","1.52",
"12:44:43.2374","0.40","1.27","-0.69","-2.07","1.50",
"12:44:43.2379","0.40","1.23","-0.69","-2.10","1.47",
"12:44:43.2383","0.39","1.20","-0.69","-2.16","1.44",
"12:44:43.2388","0.39","1.17","-0.69","-2.29","1.42",
"12:44:43.2393","0.39","1.14","-0.69","-2.45","1.39",
"12:44:43.2398","0.39","1.10","-0.70","-2.57","1.36",
"12:44:43.2403","0.39","1.06","-0.70","-2.64","1.33",
"12:44:43.2408","0.39","1.02","-0.69","-2.73","1.30",
"12:44:43.2413","0.39","0.98","-0.70","-2.88","1.27",
"12:44:43.2418","0.40","0.94","-0.71","-3.08","1.24",
"12:44:43.2422","0.41","0.90","-0.72","-3.26","1.22",
"12:44:43.2427","0.41","0.85","-0.73","-3.36","1.20",
"12:44:43.2432","0.42","0.80","-0.74","-3.47","1.17",
"12:44:43.2437","0.43","0.75","-0.75","-3.65","1.14",
"12:44:43.2442","0.44","0.69","-0.77","-3.90","1.12",
"12:44:43.2447","0.45","0.64","-0.78","-4.13","1.10",
"12:44:43.2452","0.46","0.58","-0.78","-4.27","1.08",
"12:44:43.2457","0.47","0.53","-0.80","-4.35","1.07",
"12:44:43.2462","0.48","0.48","-0.81","-4.38","1.06",
"12:44:43.2466","0.49","0.43","-0.83","-4.39","1.05",
"12:44:43.2471","0.50","0.36","-0.85","-4.36","1.05",
"12:44:43.2476","0.52","0.30","-0.88","-4.32","1.06",
"12:44:43.2481","0.53","0.24","-0.90","-4.32","1.07",
"12:44:43.2486","0.54","0.17","-0.92","-4.34","1.08",
"12:44:43.2491","0.54","0.11","-0.94","-4.40","1.09",
"12:44:43.2496","0.56","0.04","-0.95","-4.46","1.11",
"12:44:43.2501","0.57","-0.03","-0.97","-4.49","1.13",
"12:44:43.2505","0.59","-0.09","-0.99","-4.50","1.16",
"12:44:43.2510","0.60","-0.16","-1.02","-4.52","1.19",
"12:44:43.2515","0.61","-0.23","-1.04","-4.54","1.23",
"12:44:43.2520","0.62","-0.29","-1.07","-4.57","1.27",
"12:44:43.2525","0.62","-0.36","-1.09","-4.59","1.30",
"12:44:43.2530","0.64","-0.42","-1.10","-4.64","1.34",
"12:44:43.2535","0.65","-0.49","-1.11","-4.72","1.38",
"12:44:43.2540","0.66","-0.56","-1.13","-4.82","1.43",
"12:44:43.2545","0.67","-0.63","-1.16","-4.92","1.48",
"12:44:43.2549","0.69","-0.69","-1.18","-4.96","1.53",
"12:44:43.2554","0.70","-0.76","-1.20","-4.91","1.58",
"12:44:43.2559","0.71","-0.83","-1.21","-4.81","1.63",
"12:44:43.2564","0.71","-0.90","-1.23","-4.67","1.68",
"12:44:43.2569","0.71","-0.97","-1.24","-4.50","1.73",
"12:44:43.2574","0.72","-1.03","-1.26","-4.31","1.78",
"12:44:43.2579","0.72","-1.09","-1.27","-4.17","1.83",
"12:44:43.2584","0.73","-1.15","-1.29","-4.12","1.87",
"12:44:43.2588","0.73","-1.22","-1.30","-4.15","1.92",
"12:44:43.2593","0.74","-1.28","-1.31","-4.19","1.97",
"12:44:43.2598","0.74","-1.35","-1.31","-4.22","2.02",
"12:44:43.2603","0.74","-1.41","-1.32","-4.22","2.07",
"12:44:43.2608","0.74","-1.47","-1.32","-4.22","2.11",
"12:44:43.2613","0.74","-1.53","-1.33","-4.23","2.15",
"12:44:43.2618","0.74","-1.58","-1.33","-4.25","2.19",
"12:44:43.2623","0.74","-1.64","-1.32","-4.29","2.23",
"12:44:43.2628","0.74","-1.69","-1.32","-4.37","2.27",
"12:44:43.2632","0.73","-1.75","-1.32","-4.50","2.31",
"12:44:43.2637","0.72","-1.80","-1.31","-4.63","2.34",
"12:44:43.2642","0.71","-1.85","-1.31","-4.74","2.37",
"12:44:43.2647","0.71","-1.90","-1.31","-4.83","2.41",
"12:44:43.2652","0.70","-1.94","-1.30","-4.90","2.44",
"12:44:43.2657","0.69","-1.98","-1.28","-4.99","2.46",
"12:44:43.2662","0.68","-2.01","-1.27","-5.09","2.48",
"12:44:43.2667","0.66","-2.05","-1.26","-5.19","2.50",
"12:44:43.2671","0.65","-2.09","-1.25","-5.25","2.52",
"12:44:43.2676","0.64","-2.12","-1.23","-5.26","2.54",
"12:44:43.2681","0.62","-2.16","-1.21","-5.22","2.55",
"12:44:43.2686","0.60","-2.20","-1.19","-5.15","2.57",
"12:44:43.2691","0.59","-2.22","-1.16","-5.03","2.57",
"12:44:43.2696","0.57","-2.24","-1.13","-4.84","2.57",
"12:44:43.2701","0.54","-2.26","-1.10","-4.60","2.57",
"12:44:43.2706","0.52","-2.28","-1.08","-4.35","2.58",
"12:44:43.2711","0.49","-2.30","-1.04","-4.12","2.58",
"12:44:43.2715","0.47","-2.32","-1.00","-3.92","2.57",
"12:44:43.2720","0.45","-2.34","-0.97","-3.75","2.57",
"12:44:43.2725","0.43","-2.35","-0.93","-3.61","2.57",
"12:44:43.2730","0.41","-2.36","-0.90","-3.49","2.56",
"12:44:43.2735","0.38","-2.36","-0.87","-3.38","2.54",
"12:44:43.2740","0.35","-2.37","-0.83","-3.28","2.53",
"12:44:43.2745","0.32","-2.37","-0.78","-3.16","2.52",
"12:44:43.2750","0.29","-2.37","-0.73","-3.04","2.50",
"12:44:43.2754","0.25","-2.37","-0.68","-2.94","2.48",
"12:44:43.2759","0.23","-2.36","-0.64","-2.86","2.46",
"12:44:43.2764","0.20","-2.35","-0.59","-2.82","2.43",
"12:44:43.2769","0.17","-2.34","-0.53","-2.77","2.41",
"12:44:43.2774","0.14","-2.33","-0.48","-2.71","2.39",
"12:44:43.2779","0.10","-2.32","-0.43","-2.61","2.36",
"12:44:43.2784","0.07","-2.30","-0.37","-2.51","2.33",
"12:44:43.2789","0.04","-2.28","-0.31","-2.39","2.30",
"12:44:43.2794","0.00","-2.27","-0.25","-2.17","2.28",
"12:44:43.2798","-0.03","-2.25","-0.19","-1.77","2.26",
"12:44:43.2803","-0.07","-2.23","-0.13","-1.25","2.23",
"12:44:43.2808","-0.11","-2.20","-0.07","-0.79","2.20",
"12:44:43.2813","-0.14","-2.16","-0.00","-0.56","2.17",
"12:44:43.2818","-0.18","-2.13","0.07","-0.54","2.14",
"12:44:43.2823","-0.21","-2.10","0.13","-0.59","2.12",
"12:44:43.2828","-0.23","-2.07","0.19","-0.65","2.09",
"12:44:43.2833","-0.27","-2.03","0.26","-0.72","2.07",
"12:44:43.2837","-0.31","-1.99","0.33","-0.81","2.04",
"12:44:43.2842","-0.34","-1.95","0.39","-0.86","2.02",
"12:44:43.2847","-0.37","-1.90","0.46","-0.86","1.99",
"12:44:43.2852","-0.40","-1.86","0.52","-0.84","1.98",
"12:44:43.2857","-0.44","-1.82","0.60","-0.79","1.96",
"12:44:43.2862","-0.47","-1.77","0.67","-0.70","1.95",
"12:44:43.2867","-0.51","-1.72","0.74","-0.59","1.94",
"12:44:43.2872","-0.54","-1.67","0.80","-0.48","1.93",
"12:44:43.2877","-0.58","-1.62","0.87","-0.41","1.93",
"12:44:43.2881","-0.61","-1.57","0.94","-0.31","1.93",
"12:44:43.2886","-0.64","-1.52","1.01","-0.12","1.93",
"12:44:43.2891","-0.67","-1.46","1.08","0.15","1.94",
"12:44:43.2896","-0.70","-1.41","1.15","0.42","1.95",
"12:44:43.2901","-0.73","-1.36","1.22","0.57","1.96",
"12:44:43.2906","-0.75","-1.30","1.28","0.59","1.97",
"12:44:43.2911","-0.78","-1.24","1.35","0.54","1.99",
"12:44:43.2916","-0.81","-1.19","1.41","0.55","2.01",
"12:44:43.2920","-0.84","-1.13","1.47","0.68","2.04",
"12:44:43.2925","-0.87","-1.07","1.53","0.89","2.06",
"12:44:43.2930","-0.90","-1.00","1.59","1.14","2.08",
"12:44:43.2935","-0.92","-0.94","1.66","1.33","2.12",
"12:44:43.2940","-0.95","-0.88","1.72","1.44","2.15",
"12:44:43.2945","-0.97","-0.83","1.78","1.46","2.19",
"12:44:43.2950","-0.99","-0.77","1.83","1.46","2.22",
"12:44:43.2955","-1.02","-0.71","1.88","1.49","2.25",
"12:44:43.2960","-1.04","-0.65","1.94","1.54","2.29",
"12:44:43.2964","-1.06","-0.58","2.00","1.61","2.33",
"12:44:43.2969","-1.08","-0.52","2.05","1.68","2.37",
"12:44:43.2974","-1.10","-0.46","2.09","1.76","2.41",
"12:44:43.2979","-1.12","-0.40","2.14","1.83","2.45",
"12:44:43.2984","-1.14","-0.34","2.19","1.87","2.49",
"12:44:43.2989","-1.15","-0.27","2.24","1.85","2.54",
"12:44:43.2994","-1.16","-0.21","2.29","1.77","2.57",
"12:44:43.2999","-1.18","-0.15","2.33","1.66","2.61",
"12:44:43.3004","-1.19","-0.09","2.37","1.60","2.65",
"12:44:43.3008","-1.20","-0.03","2.40","1.59","2.69",
"12:44:43.3013","-1.21","0.02","2.44","1.60","2.73",
"12:44:43.3018","-1.22","0.09","2.49","1.57","2.77",
"12:44:43.3023","-1.23","0.15","2.52","1.53","2.81",
"12:44:43.3028","-1.24","0.21","2.54","1.53","2.83",
"12:44:43.3033","-1.25","0.26","2.56","1.56","2.86",
"12:44:43.3038","-1.25","0.31","2.59","1.58","2.89",
"12:44:43.3043","-1.26","0.37","2.62","1.58","2.93",
"12:44:43.3047","-1.26","0.43","2.65","1.57","2.96",
"12:44:43.3052","-1.27","0.49","2.67","1.59","3.00",
"12:44:43.3057","-1.27","0.54","2.70","1.67","3.03",
"12:44:43.3062","-1.28","0.59","2.71","1.80","3.06",
"12:44:43.3067","-1.27","0.65","2.73","2.05","3.08",
"12:44:43.3072","-1.27","0.70","2.74","2.42","3.10",
"12:44:43.3077","-1.28","0.75","2.74","2.78","3.12",
"12:44:43.3082","-1.28","0.80","2.75","2.92","3.14",
"12:44:43.3087","-1.28","0.84","2.76","2.87","3.15",
"12:44:43.3091","-1.26","0.89","2.77","2.80","3.17",
"12:44:43.3096","-1.26","0.94","2.77","2.77","3.18",
"12:44:43.3101","-1.25","0.99","2.77","2.71","3.19",
"12:44:43.3106","-1.24","1.04","2.76","2.62","3.20",
"12:44:43.3111","-1.23","1.08","2.76","2.59","3.21",
"12:44:43.3116","-1.22","1.12","2.74","2.65","3.20",
"12:44:43.3121","-1.21","1.16","2.72","2.74","3.20",
"12:44:43.3126","-1.20","1.19","2.72","2.82","3.20",
"12:44:43.3130","-1.18","1.23","2.71","2.88","3.20",
"12:44:43.3135","-1.17","1.27","2.70","2.94","3.20",
"12:44:43.3140","-1.16","1.30","2.67","2.98","3.19",
"12:44:43.3145","-1.14","1.34","2.65","3.01","3.18",
"12:44:43.3150","-1.11","1.38","2.63","3.04","3.17",
"12:44:43.3155","-1.09","1.41","2.61","3.10","3.16",
"12:44:43.3160","-1.07","1.44","2.59","3.21","3.15",
"12:44:43.3165","-1.06","1.47","2.56","3.39","3.13",
"12:44:43.3170","-1.04","1.50","2.53","3.59","3.12",
"12:44:43.3174","-1.01","1.52","2.49","3.76","3.09",
"12:44:43.3179","-0.99","1.55","2.46","3.86","3.07",
"12:44:43.3184","-0.96","1.58","2.42","3.93","3.04",
"12:44:43.3189","-0.93","1.60","2.38","3.97","3.01",
"12:44:43.3194","-0.90","1.62","2.34","3.98","2.98",
"12:44:43.3199","-0.87","1.64","2.30","3.94","2.95",
"12:44:43.3204","-0.84","1.65","2.25","3.87","2.92",
"12:44:43.3209","-0.81","1.67","2.21","3.79","2.88",
"12:44:43.3213","-0.78","1.68","2.16","3.69","2.85",
"12:44:43.3218","-0.75","1.70","2.11","3.57","2.81",
"12:44:43.3223","-0.71","1.72","2.05","3.41","2.77",
"12:44:43.3228","-0.66","1.74","2.00","3.26","2.73",
"12:44:43.3233","-0.63","1.75","1.94","3.15","2.69",
"12:44:43.3238","-0.59","1.76","1.89","3.05","2.65",
"12:44:43.3243","-0.55","1.76","1.83","2.94","2.60",
"12:44:43.3248","-0.51","1.77","1.77","2.80","2.56",
"12:44:43.3253","-0.47","1.78","1.71","2.65","2.51",
"12:44:43.3257","-0.44","1.78","1.66","2.49","2.47",
"12:44:43.3262","-0.40","1.79","1.60","2.35","2.43",
"12:44:43.3267","-0.36","1.80","1.54","2.20","2.39",
"12:44:43.3272","-0.31","1.80","1.47","2.04","2.34",
"12:44:43.3277","-0.28","1.79","1.40","1.91","2.29",
"12:44:43.3282","-0.24","1.79","1.34","1.83","2.25",
"12:44:43.3287","-0.20","1.78","1.28","1.78","2.20",
"12:44:43.3292","-0.16","1.78","1.21","1.71","2.16",
"12:44:43.3296","-0.12","1.78","1.14","1.62","2.11",
"12:44:43.3301","-0.08","1.77","1.07","1.54","2.07",
"12:44:43.3306","-0.04","1.76","1.00","1.49","2.02",
"12:44:43.3311","-0.00","1.74","0.93","1.50","1.98",
"12:44:43.3316","0.03","1.73","0.86","1.54","1.94",
"12:44:43.3321","0.07","1.73","0.79","1.60","1.90",
"12:44:43.3326","0.11","1.72","0.73","1.67","1.87",
"12:44:43.3331","0.14","1.70","0.65","1.75","1.83",
"12:44:43.3336","0.18","1.68","0.58","1.84","1.79",
"12:44:43.3340","0.22","1.67","0.52","1.92","1.76",
"12:44:43.3345","0.26","1.64","0.44","1.98","1.72",
"12:44:43.3350","0.29","1.62","0.36","2.06","1.68",
"12:44:43.3355","0.32","1.60","0.29","2.16","1.66",
"12:44:43.3360","0.36","1.58","0.22","2.25","1.64",
"12:44:43.3365","0.39","1.56","0.15","2.32","1.61",
"12:44:43.3370","0.42","1.53","0.09","2.37","1.59",
"12:44:43.3375","0.46","1.50","0.01","2.42","1.57",
"12:44:43.3379","0.49","1.47","-0.05","2.48","1.55",
"12:44:43.3384","0.52","1.45","-0.12","2.56","1.54",
"12:44:43.3389","0.55","1.42","-0.19","2.68","1.53",
"12:44:43.3394","0.57","1.39","-0.26","2.80","1.53",
"12:44:43.3399","0.60","1.36","-0.33","2.89","1.52",
"12:44:43.3404","0.64","1.33","-0.39","2.97","1.52",
"12:44:43.3409","0.67","1.30","-0.45","3.02","1.53",
"12:44:43.3414","0.69","1.27","-0.51","3.00","1.53",
"12:44:43.3419","0.71","1.23","-0.58","2.91","1.53",
"12:44:43.3423","0.74","1.20","-0.64","2.79","1.54",
"12:44:43.3428","0.77","1.16","-0.70","2.69","1.56",
"12:44:43.3433","0.79","1.13","-0.76","2.63","1.57",
"12:44:43.3438","0.81","1.10","-0.81","2.64","1.59",
"12:44:43.3443","0.83","1.06","-0.87","2.65","1.60",
"12:44:43.3448","0.85","1.02","-0.92","2.61","1.62",
"12:44:43.3453","0.86","0.98","-0.97","2.52","1.63",
"12:44:43.3458","0.87","0.95","-1.02","2.42","1.65",
"12:44:43.3462","0.89","0.92","-1.07","2.35","1.66",
"12:44:43.3467","0.90","0.89","-1.11","2.27","1.68",
"12:44:43.3472","0.91","0.85","-1.15","2.19","1.70",
"12:44:43.3477","0.92","0.82","-1.20","2.12","1.72",
"12:44:43.3482","0.93","0.79","-1.24","2.09","1.74",
"12:44:43.3487","0.94","0.75","-1.28","2.09","1.76",
"12:44:43.3492","0.94","0.71","-1.32","2.10","1.77",
"12:44:43.3497","0.95","0.67","-1.35","2.09","1.78",
"12:44:43.3502","0.95","0.63","-1.39","2.05","1.80",
"12:44:43.3506","0.95","0.60","-1.43","1.99","1.82",
"12:44:43.3511","0.96","0.57","-1.46","1.93","1.83",
"12:44:43.3516","0.96","0.54","-1.49","1.86","1.85",
"12:44:43.3521","0.96","0.50","-1.52","1.79","1.87",
"12:44:43.3526","0.96","0.47","-1.55","1.73","1.88",
"12:44:43.3531","0.95","0.43","-1.58","1.67","1.89",
"12:44:43.3536","0.94","0.41","-1.59","1.63","1.89",
"12:44:43.3541","0.94","0.38","-1.61","1.63","1.90",
"12:44:43.3545","0.93","0.35","-1.64","1.68","1.92",
"12:44:43.3550","0.93","0.32","-1.67","1.79","1.93",
"12:44:43.3555","0.91","0.29","-1.69","1.91","1.94",
"12:44:43.3560","0.90","0.26","-1.71","2.02","1.94",
"12:44:43.3565","0.88","0.23","-1.72","2.09","1.95",
"12:44:43.3570","0.87","0.20","-1.73","2.15","1.95",
"12:44:43.3575","0.85","0.18","-1.74","2.24","1.95",
"12:44:43.3580","0.84","0.15","-1.75","2.37","1.95",
"12:44:43.3585","0.82","0.13","-1.77","2.54","1.95",
"12:44:43.3589","0.81","0.11","-1.78","2.71","1.96",
"12:44:43.3594","0.79","0.08","-1.80","2.84","1.96",
"12:44:43.3599","0.76","0.06","-1.80","2.93","1.96",
"12:44:43.3604","0.74","0.03","-1.80","2.97","1.95",
"12:44:43.3609","0.72","0.01","-1.81","3.00","1.95",
"12:44:43.3614","0.70","-0.01","-1.81","3.07","1.94",
"12:44:43.3619","0.68","-0.03","-1.81","3.18","1.93",
"12:44:43.3624","0.66","-0.05","-1.80","3.31","1.92",
"12:44:43.3629","0.64","-0.07","-1.81","3.43","1.92",
"12:44:43.3633","0.62","-0.09","-1.82","3.54","1.92",
"12:44:43.3638","0.60","-0.11","-1.81","3.66","1.91",
"12:44:43.3643","0.57","-0.13","-1.81","3.77","1.90",
"12:44:43.3648","0.55","-0.14","-1.80","3.86","1.89",
"12:44:43.3653","0.53","-0.17","-1.80","3.92","1.88",
"12:44:43.3658","0.51","-0.19","-1.79","3.95","1.87",
"12:44:43.3663","0.49","-0.20","-1.78","3.98","1.86",
"12:44:43.3668","0.47","-0.22","-1.78","4.01","1.85",
"12:44:43.3672","0.46","-0.23","-1.78","4.02","1.85",
"12:44:43.3677","0.45","-0.25","-1.77","3.99","1.85",
"12:44:43.3682","0.42","-0.26","-1.77","3.87","1.84",
"12:44:43.3687","0.40","-0.28","-1.77","3.72","1.83",
"12:44:43.3692","0.38","-0.29","-1.75","3.59","1.82",
"12:44:43.3697","0.37","-0.30","-1.74","3.52","1.80",
"12:44:43.3702","0.35","-0.31","-1.73","3.46","1.79",
"12:44:43.3707","0.33","-0.32","-1.72","3.37","1.78",
"12:44:43.3712","0.32","-0.33","-1.71","3.23","1.77",
"12:44:43.3716","0.30","-0.35","-1.71","3.07","1.77",
"12:44:43.3721","0.28","-0.36","-1.70","2.90","1.76",
"12:44:43.3726","0.26","-0.37","-1.69","2.72","1.75",
"12:44:43.3731","0.25","-0.38","-1.67","2.52","1.73",
"12:44:43.3736","0.23","-0.38","-1.65","2.33","1.71",
"12:44:43.3741","0.22","-0.39","-1.64","2.18","1.70",
"12:44:43.3746","0.20","-0.40","-1.63","2.08","1.69",
"12:44:43.3751","0.18","-0.42","-1.62","2.06","1.68",
"12:44:43.3755","0.17","-0.43","-1.60","2.09","1.67",
"12:44:43.3760","0.15","-0.44","-1.59","2.17","1.65",
"12:44:43.3765","0.13","-0.45","-1.57","2.28","1.64",
"12:44:43.3770","0.11","-0.46","-1.55","2.39","1.62",
"12:44:43.3775","0.10","-0.47","-1.54","2.52","1.61",
"12:44:43.3780","0.09","-0.48","-1.52","2.70","1.60",
"12:44:43.3785","0.06","-0.49","-1.51","2.94","1.59",
"12:44:43.3790","0.03","-0.50","-1.50","3.20","1.58",
"12:44:43.3795","0.01","-0.51","-1.48","3.40","1.57",
"12:44:43.3799","-0.01","-0.52","-1.46","3.53","1.55",
"12:44:43.3804","-0.02","-0.54","-1.45","3.59","1.54",
"12:44:43.3809","-0.03","-0.55","-1.43","3.58","1.53",
"12:44:43.3814","-0.05","-0.56","-1.41","3.52","1.52",
"12:44:43.3819","-0.07","-0.57","-1.40","3.42","1.51",
"12:44:43.3824","-0.08","-0.58","-1.39","3.25","1.50",
"12:44:43.3829","-0.09","-0.58","-1.37","3.04","1.49",
"12:44:43.3834","-0.10","-0.59","-1.35","2.84","1.48",
"12:44:43.3838","-0.11","-0.61","-1.34","2.77","1.48",
"12:44:43.3843","-0.12","-0.63","-1.32","2.91","1.47",
"12:44:43.3848","-0.13","-0.64","-1.31","3.15","1.46",
"12:44:43.3853","-0.14","-0.64","-1.29","3.14","1.45",
"12:44:43.3858","-0.15","-0.65","-1.27","2.71","1.43",
"12:44:43.3863","-0.16","-0.66","-1.25","2.05","1.42",
"12:44:43.3868","-0.16","-0.67","-1.23","1.45","1.41",
"12:44:43.3873","-0.16","-0.68","-1.22","0.99","1.40",
"12:44:43.3878","-0.16","-0.69","-1.20","0.55","1.39",
"12:44:43.3882","-0.16","-0.69","-1.19","0.15","1.38",
"12:44:43.3887","-0.16","-0.71","-1.17","-0.13","1.38",
"12:44:43.3892","-0.15","-0.72","-1.16","-0.23","1.37",
"12:44:43.3897","-0.15","-0.73","-1.14","-0.20","1.36",
"12:44:43.3902","-0.15","-0.74","-1.12","-0.15","1.35",
"12:44:43.3907","-0.15","-0.74","-1.10","-0.18","1.34",
"12:44:43.3912","-0.15","-0.75","-1.09","-0.26","1.33",
"12:44:43.3917","-0.15","-0.76","-1.06","-0.27","1.32",
"12:44:43.3921","-0.15","-0.77","-1.05","-0.16","1.31",
"12:44:43.3926","-0.14","-0.77","-1.04","-0.01","1.30",
"12:44:43.3931","-0.13","-0.78","-1.01","0.05","1.28",
"12:44:43.3936","-0.12","-0.79","-0.99","0.09","1.27",
"12:44:43.3941","-0.11","-0.80","-0.97","0.22","1.26",
"12:44:43.3946","-0.10","-0.81","-0.96","0.39","1.26",
"12:44:43.3951","-0.10","-0.81","-0.94","0.49","1.24",
"12:44:43.3956","-0.09","-0.82","-0.92","0.57","1.23",
"12:44:43.3961","-0.08","-0.83","-0.90","0.73","1.23",
"12:44:43.3965","-0.08","-0.84","-0.87","0.98","1.22",
"12:44:43.3970","-0.07","-0.85","-0.85","1.18","1.20",
"12:44:43.3975","-0.06","-0.85","-0.83","1.24","1.19",
"12:44:43.3980","-0.05","-0.86","-0.81","1.21","1.18",
"12:44:43.3985","-0.05","-0.87","-0.78","1.17","1.17",
"12:44:43.3990","-0.05","-0.88","-0.76","1.16","1.16",
"12:44:43.3995","-0.04","-0.89","-0.73","1.20","1.15",
"12:44:43.4000","-0.03","-0.90","-0.71","1.30","1.14",
"12:44:43.4004","-0.03","-0.90","-0.68","1.41","1.13",
"12:44:43.4009","-0.02","-0.90","-0.65","1.45","1.11",
"12:44:43.4014","-0.02","-0.90","-0.62","1.43","1.09",
"12:44:43.4019","-0.01","-0.90","-0.60","1.33","1.08",
"12:44:43.4024","-0.01","-0.91","-0.57","1.15","1.07",
"12:44:43.4029","-0.00","-0.91","-0.54","0.95","1.06",
"12:44:43.4034","0.00","-0.91","-0.51","0.79","1.05",
"12:44:43.4039","0.00","-0.92","-0.48","0.68","1.04",
