"File","4179ADA7A0916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-11 / 18:16:02"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","25 Hz"
 "Channel: 3","23 Hz"
 "Channel: 4","37 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"18:16:3.6412","-0.52","2.01","-0.34","3.07","2.10",
"18:16:3.6417","-0.56","1.99","-0.39","3.15","2.10",
"18:16:3.6422","-0.61","1.96","-0.44","3.25","2.10",
"18:16:3.6427","-0.66","1.93","-0.49","3.38","2.10",
"18:16:3.6432","-0.70","1.89","-0.54","3.44","2.08",
"18:16:3.6437","-0.74","1.83","-0.58","3.35","2.06",
"18:16:3.6442","-0.79","1.77","-0.63","3.11","2.04",
"18:16:3.6447","-0.83","1.71","-0.68","2.85","2.02",
"18:16:3.6452","-0.88","1.64","-0.73","2.69","2.00",
"18:16:3.6456","-0.93","1.57","-0.77","2.68","1.98",
"18:16:3.6461","-0.98","1.50","-0.81","2.72","1.97",
"18:16:3.6466","-1.02","1.43","-0.85","2.67","1.95",
"18:16:3.6471","-1.06","1.35","-0.89","2.48","1.93",
"18:16:3.6476","-1.10","1.28","-0.92","2.20","1.92",
"18:16:3.6481","-1.13","1.21","-0.96","1.99","1.91",
"18:16:3.6486","-1.15","1.12","-1.01","1.97","1.90",
"18:16:3.6491","-1.18","1.03","-1.04","2.15","1.88",
"18:16:3.6495","-1.20","0.95","-1.09","2.39","1.87",
"18:16:3.6500","-1.21","0.87","-1.13","2.50","1.87",
"18:16:3.6505","-1.21","0.78","-1.18","2.42","1.86",
"18:16:3.6510","-1.21","0.70","-1.22","2.17","1.85",
"18:16:3.6515","-1.20","0.61","-1.26","1.93","1.84",
"18:16:3.6520","-1.19","0.53","-1.29","1.82","1.83",
"18:16:3.6525","-1.17","0.45","-1.31","1.91","1.82",
"18:16:3.6530","-1.15","0.37","-1.34","2.18","1.80",
"18:16:3.6535","-1.11","0.29","-1.36","2.53","1.78",
"18:16:3.6539","-1.07","0.22","-1.37","2.73","1.75",
"18:16:3.6544","-1.03","0.15","-1.37","2.65","1.72",
"18:16:3.6549","-0.97","0.09","-1.37","2.38","1.68",
"18:16:3.6554","-0.92","0.03","-1.35","2.21","1.63",
"18:16:3.6559","-0.85","-0.02","-1.33","2.37","1.58",
"18:16:3.6564","-0.78","-0.06","-1.30","2.86","1.51",
"18:16:3.6569","-0.70","-0.10","-1.25","3.50","1.44",
"18:16:3.6574","-0.62","-0.14","-1.19","4.12","1.35",
"18:16:3.6578","-0.53","-0.17","-1.12","4.62","1.25",
"18:16:3.6583","-0.44","-0.19","-1.04","4.92","1.14",
"18:16:3.6588","-0.35","-0.21","-0.95","4.96","1.04",
"18:16:3.6593","-0.27","-0.22","-0.87","4.69","0.94",
"18:16:3.6598","-0.19","-0.23","-0.79","4.15","0.85",
"18:16:3.6603","-0.10","-0.23","-0.72","3.54","0.76",
"18:16:3.6608","-0.02","-0.23","-0.64","3.09","0.68",
"18:16:3.6613","0.06","-0.23","-0.57","2.92","0.62",
"18:16:3.6618","0.14","-0.23","-0.50","2.96","0.57",
"18:16:3.6622","0.21","-0.22","-0.43","3.04","0.53",
"18:16:3.6627","0.29","-0.20","-0.36","3.04","0.51",
"18:16:3.6632","0.37","-0.19","-0.30","2.95","0.51",
"18:16:3.6637","0.45","-0.19","-0.23","2.89","0.53",
"18:16:3.6642","0.52","-0.18","-0.16","2.93","0.58",
"18:16:3.6647","0.60","-0.17","-0.09","3.10","0.63",
"18:16:3.6652","0.68","-0.17","-0.03","3.37","0.70",
"18:16:3.6657","0.75","-0.18","0.04","3.68","0.77",
"18:16:3.6661","0.82","-0.19","0.10","3.93","0.85",
"18:16:3.6666","0.89","-0.20","0.17","4.01","0.93",
"18:16:3.6671","0.95","-0.21","0.24","3.88","1.00",
"18:16:3.6676","1.01","-0.23","0.31","3.57","1.08",
"18:16:3.6681","1.07","-0.25","0.37","3.19","1.16",
"18:16:3.6686","1.11","-0.27","0.44","2.89","1.22",
"18:16:3.6691","1.16","-0.29","0.50","2.82","1.29",
"18:16:3.6696","1.20","-0.31","0.56","2.96","1.36",
"18:16:3.6701","1.24","-0.32","0.62","3.21","1.42",
"18:16:3.6705","1.26","-0.34","0.67","3.45","1.47",
"18:16:3.6710","1.28","-0.36","0.73","3.64","1.52",
"18:16:3.6715","1.29","-0.39","0.77","3.81","1.55",
"18:16:3.6720","1.30","-0.42","0.80","3.98","1.59",
"18:16:3.6725","1.31","-0.44","0.83","4.13","1.61",
"18:16:3.6730","1.30","-0.47","0.85","4.14","1.63",
"18:16:3.6735","1.29","-0.50","0.86","4.01","1.63",
"18:16:3.6740","1.28","-0.53","0.88","3.80","1.64",
"18:16:3.6744","1.26","-0.56","0.89","3.63","1.64",
"18:16:3.6749","1.23","-0.59","0.91","3.57","1.64",
"18:16:3.6754","1.19","-0.62","0.93","3.60","1.64",
"18:16:3.6759","1.16","-0.65","0.95","3.67","1.63",
"18:16:3.6764","1.13","-0.67","0.98","3.75","1.63",
"18:16:3.6769","1.09","-0.68","1.00","3.76","1.63",
"18:16:3.6774","1.06","-0.70","1.03","3.63","1.64",
"18:16:3.6779","1.02","-0.70","1.08","3.36","1.64",
"18:16:3.6784","0.98","-0.70","1.12","3.07","1.64",
"18:16:3.6788","0.93","-0.70","1.16","2.91","1.64",
"18:16:3.6793","0.89","-0.69","1.19","2.91","1.63",
"18:16:3.6798","0.84","-0.67","1.22","2.93","1.63",
"18:16:3.6803","0.79","-0.64","1.25","2.85","1.61",
"18:16:3.6808","0.74","-0.61","1.28","2.63","1.59",
"18:16:3.6813","0.68","-0.58","1.29","2.28","1.57",
"18:16:3.6818","0.62","-0.55","1.30","1.83","1.54",
"18:16:3.6823","0.56","-0.51","1.29","1.41","1.50",
"18:16:3.6828","0.50","-0.47","1.28","1.09","1.46",
"18:16:3.6832","0.44","-0.45","1.26","0.92","1.40",
"18:16:3.6837","0.38","-0.44","1.21","0.80","1.34",
"18:16:3.6842","0.31","-0.43","1.16","0.65","1.28",
"18:16:3.6847","0.24","-0.43","1.10","0.51","1.20",
"18:16:3.6852","0.17","-0.44","1.03","0.47","1.14",
"18:16:3.6857","0.10","-0.47","0.96","0.56","1.08",
"18:16:3.6862","0.03","-0.52","0.89","0.72","1.03",
"18:16:3.6867","-0.04","-0.58","0.82","0.85","1.00",
"18:16:3.6871","-0.12","-0.64","0.74","0.90","0.98",
"18:16:3.6876","-0.19","-0.70","0.66","0.90","0.98",
"18:16:3.6881","-0.25","-0.78","0.59","0.86","1.01",
"18:16:3.6886","-0.33","-0.86","0.52","0.81","1.06",
"18:16:3.6891","-0.40","-0.93","0.47","0.73","1.12",
"18:16:3.6896","-0.48","-0.99","0.42","0.65","1.18",
"18:16:3.6901","-0.55","-1.04","0.38","0.61","1.24",
"18:16:3.6906","-0.61","-1.08","0.35","0.58","1.29",
"18:16:3.6911","-0.68","-1.11","0.31","0.59","1.33",
"18:16:3.6915","-0.74","-1.12","0.29","0.65","1.37",
"18:16:3.6920","-0.80","-1.12","0.27","0.73","1.40",
"18:16:3.6925","-0.84","-1.11","0.25","0.81","1.41",
"18:16:3.6930","-0.87","-1.09","0.23","0.89","1.41",
"18:16:3.6935","-0.90","-1.06","0.19","0.97","1.41",
"18:16:3.6940","-0.94","-1.02","0.16","1.05","1.39",
"18:16:3.6945","-0.96","-0.98","0.11","1.08","1.38",
"18:16:3.6950","-0.98","-0.94","0.05","1.04","1.36",
"18:16:3.6954","-1.00","-0.89","-0.01","0.95","1.34",
"18:16:3.6959","-1.02","-0.84","-0.09","0.96","1.32",
"18:16:3.6964","-1.02","-0.78","-0.19","1.14","1.30",
"18:16:3.6969","-1.02","-0.73","-0.29","1.44","1.29",
"18:16:3.6974","-1.01","-0.69","-0.40","1.66","1.29",
"18:16:3.6979","-0.99","-0.67","-0.52","1.59","1.31",
"18:16:3.6984","-0.98","-0.64","-0.65","1.18","1.33",
"18:16:3.6989","-0.95","-0.62","-0.78","0.50","1.37",
"18:16:3.6994","-0.92","-0.60","-0.90","-0.31","1.42",
"18:16:3.6998","-0.89","-0.58","-1.03","-1.05","1.48",
"18:16:3.7003","-0.85","-0.57","-1.16","-1.52","1.55",
"18:16:3.7008","-0.81","-0.55","-1.29","-1.55","1.62",
"18:16:3.7013","-0.76","-0.53","-1.42","-1.07","1.70",
"18:16:3.7018","-0.70","-0.51","-1.55","-0.15","1.78",
"18:16:3.7023","-0.65","-0.49","-1.68","0.93","1.86",
"18:16:3.7028","-0.59","-0.46","-1.80","1.87","1.95",
"18:16:3.7033","-0.53","-0.42","-1.93","2.51","2.04",
"18:16:3.7037","-0.46","-0.38","-2.04","2.84","2.13",
"18:16:3.7042","-0.39","-0.33","-2.14","2.90","2.20",
"18:16:3.7047","-0.32","-0.29","-2.23","2.71","2.27",
"18:16:3.7052","-0.24","-0.25","-2.31","2.43","2.34",
"18:16:3.7057","-0.17","-0.20","-2.39","2.27","2.41",
"18:16:3.7062","-0.08","-0.15","-2.47","2.36","2.47",
"18:16:3.7067","0.00","-0.09","-2.53","2.70","2.53",
"18:16:3.7072","0.09","-0.04","-2.58","3.12","2.58",
"18:16:3.7077","0.17","0.00","-2.63","3.47","2.63",
"18:16:3.7081","0.24","0.05","-2.67","3.70","2.68",
"18:16:3.7086","0.31","0.10","-2.71","3.87","2.73",
"18:16:3.7091","0.37","0.16","-2.74","3.99","2.77",
"18:16:3.7096","0.44","0.21","-2.76","4.00","2.81",
"18:16:3.7101","0.51","0.25","-2.78","3.80","2.83",
"18:16:3.7106","0.58","0.29","-2.78","3.39","2.85",
"18:16:3.7111","0.63","0.33","-2.78","2.88","2.87",
"18:16:3.7116","0.68","0.37","-2.77","2.42","2.87",
"18:16:3.7120","0.72","0.39","-2.75","2.05","2.87",
"18:16:3.7125","0.76","0.42","-2.73","1.75","2.86",
"18:16:3.7130","0.79","0.44","-2.69","1.48","2.84",
"18:16:3.7135","0.83","0.45","-2.66","1.23","2.82",
"18:16:3.7140","0.85","0.44","-2.61","1.00","2.79",
"18:16:3.7145","0.87","0.43","-2.57","0.79","2.74",
"18:16:3.7150","0.89","0.43","-2.51","0.57","2.70",
"18:16:3.7155","0.91","0.42","-2.44","0.34","2.64",
"18:16:3.7160","0.92","0.40","-2.37","0.08","2.57",
"18:16:3.7164","0.92","0.38","-2.28","-0.17","2.49",
"18:16:3.7169","0.92","0.36","-2.19","-0.37","2.40",
"18:16:3.7174","0.93","0.33","-2.08","-0.51","2.30",
"18:16:3.7179","0.92","0.30","-1.96","-0.59","2.19",
"18:16:3.7184","0.92","0.28","-1.84","-0.65","2.07",
"18:16:3.7189","0.91","0.25","-1.71","-0.68","1.95",
"18:16:3.7194","0.90","0.21","-1.58","-0.68","1.83",
"18:16:3.7199","0.90","0.16","-1.45","-0.65","1.71",
"18:16:3.7203","0.89","0.12","-1.30","-0.57","1.58",
"18:16:3.7208","0.88","0.07","-1.14","-0.43","1.44",
"18:16:3.7213","0.87","0.03","-0.97","-0.24","1.30",
"18:16:3.7218","0.86","-0.03","-0.79","-0.04","1.17",
"18:16:3.7223","0.87","-0.08","-0.62","0.17","1.07",
"18:16:3.7228","0.87","-0.14","-0.44","0.38","0.99",
"18:16:3.7233","0.88","-0.19","-0.26","0.65","0.93",
"18:16:3.7238","0.88","-0.25","-0.07","0.99","0.92",
"18:16:3.7243","0.89","-0.29","0.12","1.36","0.95",
"18:16:3.7247","0.91","-0.34","0.31","1.63","1.02",
"18:16:3.7252","0.92","-0.39","0.48","1.72","1.11",
"18:16:3.7257","0.92","-0.44","0.65","1.65","1.21",
"18:16:3.7262","0.93","-0.48","0.80","1.52","1.32",
"18:16:3.7267","0.95","-0.51","0.95","1.38","1.43",
"18:16:3.7272","0.96","-0.54","1.08","1.19","1.54",
"18:16:3.7277","0.97","-0.56","1.20","0.94","1.65",
"18:16:3.7282","0.98","-0.58","1.31","0.70","1.74",
"18:16:3.7286","0.99","-0.59","1.40","0.54","1.82",
"18:16:3.7291","1.00","-0.59","1.48","0.50","1.88",
"18:16:3.7296","1.01","-0.58","1.54","0.61","1.93",
"18:16:3.7301","1.01","-0.56","1.60","0.85","1.97",
"18:16:3.7306","1.01","-0.54","1.65","1.22","2.01",
"18:16:3.7311","1.01","-0.51","1.69","1.63","2.03",
"18:16:3.7316","1.00","-0.47","1.73","1.98","2.05",
"18:16:3.7321","1.00","-0.43","1.75","2.23","2.06",
"18:16:3.7326","1.00","-0.39","1.77","2.42","2.07",
"18:16:3.7330","1.00","-0.35","1.79","2.49","2.08",
"18:16:3.7335","1.00","-0.31","1.81","2.41","2.09",
"18:16:3.7340","0.99","-0.26","1.82","2.17","2.09",
"18:16:3.7345","0.99","-0.21","1.84","1.87","2.10",
"18:16:3.7350","0.98","-0.17","1.86","1.58","2.11",
"18:16:3.7355","0.98","-0.13","1.87","1.32","2.11",
"18:16:3.7360","0.97","-0.08","1.88","1.10","2.12",
"18:16:3.7365","0.97","-0.03","1.90","0.89","2.13",
"18:16:3.7369","0.96","0.02","1.91","0.74","2.14",
"18:16:3.7374","0.94","0.06","1.92","0.65","2.13",
"18:16:3.7379","0.92","0.11","1.91","0.59","2.13",
"18:16:3.7384","0.90","0.15","1.91","0.49","2.11",
"18:16:3.7389","0.87","0.19","1.90","0.37","2.10",
"18:16:3.7394","0.84","0.23","1.88","0.31","2.07",
"18:16:3.7399","0.80","0.27","1.85","0.36","2.04",
"18:16:3.7404","0.76","0.31","1.82","0.46","2.00",
"18:16:3.7409","0.70","0.35","1.79","0.48","1.95",
"18:16:3.7413","0.64","0.40","1.75","0.41","1.90",
"18:16:3.7418","0.57","0.45","1.70","0.40","1.85",
"18:16:3.7423","0.49","0.49","1.65","0.56","1.79",
"18:16:3.7428","0.41","0.53","1.59","0.79","1.73",
"18:16:3.7433","0.33","0.57","1.53","0.86","1.66",
"18:16:3.7438","0.24","0.60","1.46","0.71","1.60",
"18:16:3.7443","0.15","0.64","1.39","0.44","1.54",
"18:16:3.7448","0.05","0.67","1.32","0.26","1.49",
"18:16:3.7453","-0.05","0.70","1.26","0.30","1.44",
"18:16:3.7457","-0.16","0.72","1.19","0.54","1.40",
"18:16:3.7462","-0.26","0.75","1.13","0.87","1.38",
"18:16:3.7467","-0.37","0.76","1.07","1.15","1.36",
"18:16:3.7472","-0.48","0.76","1.02","1.33","1.36",
"18:16:3.7477","-0.59","0.76","0.96","1.38","1.36",
"18:16:3.7482","-0.70","0.77","0.90","1.33","1.37",
"18:16:3.7487","-0.81","0.77","0.84","1.20","1.40",
"18:16:3.7492","-0.92","0.76","0.79","0.97","1.43",
"18:16:3.7496","-1.02","0.75","0.74","0.68","1.47",
"18:16:3.7501","-1.12","0.74","0.70","0.46","1.51",
"18:16:3.7506","-1.22","0.72","0.65","0.39","1.56",
"18:16:3.7511","-1.32","0.69","0.61","0.50","1.61",
"18:16:3.7516","-1.40","0.67","0.56","0.69","1.65",
"18:16:3.7521","-1.48","0.64","0.52","0.82","1.70",
"18:16:3.7526","-1.56","0.61","0.49","0.81","1.74",
"18:16:3.7531","-1.63","0.58","0.46","0.63","1.78",
"18:16:3.7536","-1.69","0.54","0.42","0.35","1.82",
"18:16:3.7540","-1.74","0.50","0.38","0.15","1.85",
"18:16:3.7545","-1.79","0.46","0.34","0.14","1.88",
"18:16:3.7550","-1.83","0.42","0.31","0.35","1.90",
"18:16:3.7555","-1.85","0.38","0.28","0.69","1.91",
"18:16:3.7560","-1.86","0.35","0.25","1.01","1.91",
"18:16:3.7565","-1.87","0.31","0.22","1.19","1.91",
"18:16:3.7570","-1.89","0.26","0.18","1.25","1.91",
"18:16:3.7575","-1.89","0.22","0.15","1.29","1.91",
"18:16:3.7579","-1.88","0.18","0.13","1.36","1.89",
"18:16:3.7584","-1.86","0.14","0.11","1.48","1.87",
"18:16:3.7589","-1.83","0.10","0.08","1.63","1.84",
"18:16:3.7594","-1.80","0.06","0.05","1.82","1.81",
"18:16:3.7599","-1.77","0.02","0.03","1.97","1.77",
"18:16:3.7604","-1.71","-0.02","0.01","1.96","1.71",
"18:16:3.7609","-1.66","-0.05","-0.01","1.72","1.66",
"18:16:3.7614","-1.61","-0.08","-0.02","1.37","1.61",
"18:16:3.7619","-1.55","-0.10","-0.04","1.08","1.55",
"18:16:3.7623","-1.48","-0.12","-0.05","1.02","1.49",
"18:16:3.7628","-1.41","-0.15","-0.06","1.20","1.42",
"18:16:3.7633","-1.33","-0.17","-0.07","1.51","1.35",
"18:16:3.7638","-1.25","-0.19","-0.07","1.82","1.27",
"18:16:3.7643","-1.17","-0.21","-0.08","1.97","1.19",
"18:16:3.7648","-1.09","-0.22","-0.08","1.87","1.11",
"18:16:3.7653","-1.00","-0.22","-0.07","1.49","1.03",
"18:16:3.7658","-0.92","-0.22","-0.07","0.93","0.95",
"18:16:3.7662","-0.83","-0.21","-0.07","0.40","0.86",
"18:16:3.7667","-0.74","-0.20","-0.06","0.12","0.77",
"18:16:3.7672","-0.64","-0.19","-0.06","0.14","0.67",
"18:16:3.7677","-0.55","-0.18","-0.06","0.34","0.58",
"18:16:3.7682","-0.45","-0.16","-0.06","0.53","0.48",
"18:16:3.7687","-0.37","-0.14","-0.04","0.58","0.39",
"18:16:3.7692","-0.28","-0.11","-0.03","0.52","0.31",
"18:16:3.7697","-0.20","-0.09","-0.01","0.39","0.22",
"18:16:3.7702","-0.12","-0.06","-0.00","0.21","0.14",
"18:16:3.7706","-0.04","-0.03","0.01","-0.02","0.05",
"18:16:3.7711","0.03","0.00","0.02","-0.28","0.04",
"18:16:3.7716","0.10","0.02","0.04","-0.51","0.11",
"18:16:3.7721","0.18","0.05","0.05","-0.62","0.19",
"18:16:3.7726","0.25","0.08","0.07","-0.55","0.27",
"18:16:3.7731","0.31","0.10","0.07","-0.37","0.33",
"18:16:3.7736","0.36","0.12","0.08","-0.22","0.39",
"18:16:3.7741","0.42","0.15","0.10","-0.17","0.45",
"18:16:3.7745","0.47","0.17","0.11","-0.26","0.52",
"18:16:3.7750","0.52","0.19","0.13","-0.43","0.57",
"18:16:3.7755","0.57","0.21","0.15","-0.64","0.62",
"18:16:3.7760","0.62","0.21","0.17","-0.85","0.67",
"18:16:3.7765","0.66","0.22","0.18","-0.95","0.72",
"18:16:3.7770","0.70","0.22","0.20","-0.87","0.76",
"18:16:3.7775","0.74","0.22","0.22","-0.67","0.80",
"18:16:3.7780","0.77","0.22","0.24","-0.55","0.84",
"18:16:3.7785","0.81","0.21","0.26","-0.65","0.87",
"18:16:3.7789","0.83","0.20","0.27","-0.94","0.90",
"18:16:3.7794","0.86","0.19","0.29","-1.22","0.93",
"18:16:3.7799","0.89","0.18","0.31","-1.33","0.96",
"18:16:3.7804","0.91","0.17","0.31","-1.16","0.97",
"18:16:3.7809","0.93","0.15","0.31","-0.73","0.99",
"18:16:3.7814","0.95","0.13","0.32","-0.15","1.01",
"18:16:3.7819","0.97","0.11","0.33","0.37","1.03",
"18:16:3.7824","0.97","0.09","0.34","0.64","1.04",
"18:16:3.7828","0.98","0.07","0.35","0.65","1.04",
"18:16:3.7833","0.99","0.04","0.35","0.57","1.05",
"18:16:3.7838","0.99","0.02","0.35","0.49","1.05",
"18:16:3.7843","0.99","-0.01","0.35","0.44","1.04",
"18:16:3.7848","0.98","-0.03","0.34","0.37","1.04",
"18:16:3.7853","0.98","-0.05","0.33","0.28","1.04",
"18:16:3.7858","0.97","-0.08","0.32","0.23","1.03",
"18:16:3.7863","0.96","-0.11","0.30","0.24","1.01",
"18:16:3.7868","0.94","-0.13","0.29","0.28","0.99",
"18:16:3.7872","0.91","-0.16","0.28","0.29","0.97",
"18:16:3.7877","0.89","-0.18","0.27","0.28","0.94",
"18:16:3.7882","0.86","-0.20","0.25","0.21","0.92",
"18:16:3.7887","0.83","-0.21","0.22","0.07","0.88",
"18:16:3.7892","0.79","-0.23","0.20","-0.10","0.84",
"18:16:3.7897","0.75","-0.24","0.17","-0.21","0.81",
"18:16:3.7902","0.71","-0.26","0.14","-0.22","0.77",
"18:16:3.7907","0.67","-0.27","0.10","-0.15","0.73",
"18:16:3.7911","0.62","-0.27","0.06","-0.06","0.68",
"18:16:3.7916","0.57","-0.28","0.02","0.04","0.64",
"18:16:3.7921","0.52","-0.28","-0.02","0.13","0.59",
"18:16:3.7926","0.46","-0.27","-0.06","0.22","0.54",
"18:16:3.7931","0.41","-0.27","-0.10","0.41","0.50",
"18:16:3.7936","0.35","-0.26","-0.14","0.71","0.46",
"18:16:3.7941","0.29","-0.24","-0.18","1.07","0.42",
"18:16:3.7946","0.24","-0.22","-0.22","1.38","0.39",
"18:16:3.7951","0.19","-0.20","-0.25","1.58","0.37",
"18:16:3.7955","0.14","-0.19","-0.27","1.69","0.36",
"18:16:3.7960","0.08","-0.17","-0.30","1.75","0.35",
"18:16:3.7965","0.03","-0.14","-0.32","1.76","0.35",
"18:16:3.7970","-0.02","-0.11","-0.35","1.74","0.36",
"18:16:3.7975","-0.07","-0.08","-0.36","1.72","0.37",
"18:16:3.7980","-0.11","-0.06","-0.37","1.70","0.39",
"18:16:3.7985","-0.16","-0.03","-0.38","1.64","0.41",
"18:16:3.7990","-0.20","-0.00","-0.39","1.54","0.43",
"18:16:3.7994","-0.23","0.03","-0.39","1.42","0.45",
"18:16:3.7999","-0.27","0.05","-0.38","1.27","0.47",
"18:16:3.8004","-0.30","0.08","-0.37","1.10","0.49",
"18:16:3.8009","-0.34","0.10","-0.37","0.93","0.51",
"18:16:3.8014","-0.36","0.13","-0.36","0.76","0.53",
"18:16:3.8019","-0.39","0.16","-0.35","0.60","0.55",
"18:16:3.8024","-0.41","0.19","-0.34","0.47","0.57",
"18:16:3.8029","-0.43","0.22","-0.32","0.42","0.58",
"18:16:3.8034","-0.44","0.24","-0.30","0.47","0.59",
"18:16:3.8038","-0.45","0.26","-0.29","0.56","0.59",
"18:16:3.8043","-0.46","0.27","-0.27","0.58","0.60",
"18:16:3.8048","-0.47","0.29","-0.24","0.42","0.60",
"18:16:3.8053","-0.48","0.30","-0.21","0.09","0.60",
"18:16:3.8058","-0.48","0.31","-0.17","-0.31","0.59",
"18:16:3.8063","-0.47","0.32","-0.14","-0.67","0.59",
"18:16:3.8068","-0.47","0.32","-0.12","-0.98","0.58",
"18:16:3.8073","-0.47","0.32","-0.09","-1.28","0.57",
"18:16:3.8078","-0.46","0.32","-0.05","-1.60","0.56",
"18:16:3.8082","-0.45","0.32","-0.01","-1.88","0.55",
"18:16:3.8087","-0.44","0.31","0.03","-2.05","0.54",
"18:16:3.8092","-0.43","0.30","0.06","-2.09","0.53",
"18:16:3.8097","-0.42","0.30","0.09","-2.05","0.52",
"18:16:3.8102","-0.41","0.29","0.12","-1.98","0.51",
"18:16:3.8107","-0.39","0.28","0.16","-1.88","0.51",
"18:16:3.8112","-0.38","0.27","0.19","-1.73","0.50",
"18:16:3.8117","-0.36","0.26","0.22","-1.48","0.50",
"18:16:3.8121","-0.34","0.25","0.26","-1.10","0.50",
"18:16:3.8126","-0.33","0.23","0.29","-0.61","0.50",
"18:16:3.8131","-0.32","0.21","0.32","-0.09","0.50",
"18:16:3.8136","-0.30","0.20","0.34","0.43","0.50",
"18:16:3.8141","-0.29","0.18","0.36","0.92","0.50",
"18:16:3.8146","-0.27","0.17","0.38","1.32","0.50",
"18:16:3.8151","-0.26","0.15","0.41","1.57","0.51",
"18:16:3.8156","-0.24","0.13","0.43","1.62","0.51",
"18:16:3.8161","-0.23","0.11","0.45","1.51","0.52",
"18:16:3.8165","-0.22","0.08","0.47","1.29","0.52",
"18:16:3.8170","-0.21","0.06","0.48","0.99","0.53",
"18:16:3.8175","-0.19","0.04","0.50","0.66","0.53",
"18:16:3.8180","-0.18","0.02","0.51","0.27","0.54",
"18:16:3.8185","-0.17","0.00","0.53","-0.16","0.55",
"18:16:3.8190","-0.16","-0.02","0.53","-0.59","0.56",
"18:16:3.8195","-0.16","-0.04","0.54","-0.90","0.56",
"18:16:3.8200","-0.15","-0.06","0.54","-1.05","0.56",
"18:16:3.8204","-0.14","-0.08","0.54","-1.07","0.56",
"18:16:3.8209","-0.14","-0.10","0.54","-1.06","0.56",
"18:16:3.8214","-0.13","-0.13","0.53","-1.08","0.56",
"18:16:3.8219","-0.12","-0.15","0.53","-1.13","0.56",
"18:16:3.8224","-0.12","-0.17","0.52","-1.16","0.56",
"18:16:3.8229","-0.12","-0.18","0.51","-1.11","0.56",
"18:16:3.8234","-0.12","-0.19","0.51","-0.96","0.55",
"18:16:3.8239","-0.11","-0.21","0.50","-0.74","0.55",
"18:16:3.8244","-0.11","-0.22","0.50","-0.50","0.55",
"18:16:3.8248","-0.10","-0.22","0.49","-0.32","0.54",
"18:16:3.8253","-0.10","-0.23","0.48","-0.19","0.54",
"18:16:3.8258","-0.10","-0.24","0.47","-0.11","0.53",
"18:16:3.8263","-0.10","-0.24","0.46","-0.12","0.53",
"18:16:3.8268","-0.09","-0.24","0.44","-0.21","0.51",
"18:16:3.8273","-0.09","-0.25","0.43","-0.41","0.50",
"18:16:3.8278","-0.08","-0.25","0.41","-0.69","0.49",
"18:16:3.8283","-0.07","-0.25","0.40","-0.98","0.47",
"18:16:3.8287","-0.06","-0.25","0.38","-1.17","0.46",
"18:16:3.8292","-0.06","-0.25","0.37","-1.17","0.45",
"18:16:3.8297","-0.05","-0.24","0.36","-1.01","0.44",
"18:16:3.8302","-0.04","-0.24","0.36","-0.82","0.43",
"18:16:3.8307","-0.04","-0.24","0.35","-0.76","0.42",
"18:16:3.8312","-0.03","-0.23","0.33","-0.83","0.40",
"18:16:3.8317","-0.01","-0.22","0.31","-0.98","0.38",
"18:16:3.8322","-0.00","-0.21","0.29","-1.12","0.35",
"18:16:3.8327","0.02","-0.19","0.27","-1.17","0.33",
"18:16:3.8331","0.03","-0.18","0.25","-1.11","0.31",
"18:16:3.8336","0.05","-0.17","0.24","-0.98","0.30",
"18:16:3.8341","0.06","-0.17","0.22","-0.90","0.28",
"18:16:3.8346","0.08","-0.16","0.21","-0.89","0.27",
"18:16:3.8351","0.10","-0.15","0.19","-0.89","0.26",
"18:16:3.8356","0.11","-0.13","0.18","-0.81","0.25",
"18:16:3.8361","0.12","-0.12","0.18","-0.66","0.25",
"18:16:3.8366","0.14","-0.11","0.17","-0.51","0.25",
"18:16:3.8370","0.16","-0.10","0.17","-0.42","0.25",
"18:16:3.8375","0.17","-0.09","0.16","-0.43","0.25",
"18:16:3.8380","0.19","-0.07","0.15","-0.54","0.25",
"18:16:3.8385","0.22","-0.06","0.13","-0.74","0.26",
"18:16:3.8390","0.23","-0.05","0.12","-0.97","0.27",
"18:16:3.8395","0.25","-0.04","0.11","-1.13","0.27",
"18:16:3.8400","0.26","-0.03","0.11","-1.19","0.28",
"18:16:3.8405","0.27","-0.01","0.10","-1.16","0.29",
"18:16:3.8410","0.28","0.00","0.09","-1.09","0.30",
"18:16:3.8414","0.30","0.01","0.08","-0.99","0.31",
"18:16:3.8419","0.31","0.01","0.07","-0.90","0.32",
"18:16:3.8424","0.33","0.02","0.06","-0.89","0.33",
"18:16:3.8429","0.34","0.03","0.05","-0.96","0.35",
"18:16:3.8434","0.35","0.03","0.04","-1.07","0.35",
"18:16:3.8439","0.36","0.04","0.04","-1.13","0.36",
"18:16:3.8444","0.36","0.04","0.03","-1.10","0.37",
