"File","4177FBAA30916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:53:20"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","9 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:53:20.7680","-0.11","0.01","-1.03","-34.74","1.04",
"16:53:20.7685","-0.12","-0.03","-1.05","-34.52","1.05",
"16:53:20.7690","-0.13","-0.06","-1.07","-33.38","1.08",
"16:53:20.7694","-0.13","-0.09","-1.09","-31.32","1.10",
"16:53:20.7699","-0.14","-0.12","-1.12","-28.26","1.13",
"16:53:20.7704","-0.14","-0.13","-1.14","-24.30","1.15",
"16:53:20.7709","-0.13","-0.14","-1.15","-19.88","1.16",
"16:53:20.7714","-0.11","-0.15","-1.16","-15.72","1.18",
"16:53:20.7719","-0.11","-0.16","-1.18","-12.39","1.19",
"16:53:20.7724","-0.11","-0.15","-1.19","-10.01","1.20",
"16:53:20.7729","-0.11","-0.14","-1.19","-8.41","1.21",
"16:53:20.7733","-0.12","-0.13","-1.21","-7.44","1.22",
"16:53:20.7738","-0.13","-0.14","-1.23","-6.97","1.25",
"16:53:20.7743","-0.15","-0.14","-1.26","-6.79","1.28",
"16:53:20.7748","-0.18","-0.14","-1.28","-6.71","1.31",
"16:53:20.7753","-0.21","-0.15","-1.31","-6.66","1.34",
"16:53:20.7758","-0.23","-0.16","-1.34","-6.62","1.37",
"16:53:20.7763","-0.25","-0.17","-1.38","-6.60","1.41",
"16:53:20.7768","-0.28","-0.18","-1.42","-6.59","1.46",
"16:53:20.7773","-0.31","-0.19","-1.45","-6.59","1.50",
"16:53:20.7777","-0.35","-0.19","-1.48","-6.66","1.53",
"16:53:20.7782","-0.38","-0.19","-1.49","-6.86","1.55",
"16:53:20.7787","-0.42","-0.19","-1.50","-7.15","1.57",
"16:53:20.7792","-0.44","-0.17","-1.51","-7.37","1.58",
"16:53:20.7797","-0.46","-0.15","-1.51","-7.48","1.58",
"16:53:20.7802","-0.48","-0.13","-1.51","-7.65","1.59",
"16:53:20.7807","-0.51","-0.12","-1.51","-8.09","1.60",
"16:53:20.7812","-0.55","-0.10","-1.51","-8.79","1.61",
"16:53:20.7816","-0.59","-0.07","-1.50","-9.55","1.62",
"16:53:20.7821","-0.62","-0.04","-1.50","-10.05","1.62",
"16:53:20.7826","-0.66","-0.00","-1.49","-10.18","1.63",
"16:53:20.7831","-0.70","0.03","-1.49","-10.03","1.65",
"16:53:20.7836","-0.74","0.05","-1.50","-9.64","1.67",
"16:53:20.7841","-0.79","0.06","-1.50","-8.86","1.70",
"16:53:20.7846","-0.84","0.06","-1.50","-7.66","1.72",
"16:53:20.7851","-0.87","0.07","-1.49","-6.36","1.73",
"16:53:20.7856","-0.91","0.06","-1.49","-5.43","1.75",
"16:53:20.7860","-0.94","0.06","-1.48","-5.18","1.75",
"16:53:20.7865","-0.96","0.05","-1.47","-5.74","1.76",
"16:53:20.7870","-0.97","0.04","-1.45","-7.09","1.74",
"16:53:20.7875","-0.97","0.04","-1.42","-9.10","1.72",
"16:53:20.7880","-0.98","0.04","-1.39","-11.50","1.70",
"16:53:20.7885","-0.99","0.04","-1.36","-13.94","1.68",
"16:53:20.7890","-0.99","0.04","-1.31","-16.16","1.64",
"16:53:20.7895","-0.98","0.04","-1.26","-18.09","1.60",
"16:53:20.7899","-0.97","0.03","-1.21","-19.58","1.55",
"16:53:20.7904","-0.96","0.03","-1.15","-20.19","1.50",
"16:53:20.7909","-0.93","0.04","-1.10","-19.29","1.44",
"16:53:20.7914","-0.91","0.04","-1.04","-16.49","1.38",
"16:53:20.7919","-0.89","0.02","-0.97","-12.38","1.32",
"16:53:20.7924","-0.88","0.01","-0.92","-8.41","1.27",
"16:53:20.7929","-0.86","-0.01","-0.87","-6.04","1.23",
"16:53:20.7934","-0.83","-0.03","-0.83","-5.97","1.17",
"16:53:20.7939","-0.77","-0.05","-0.80","-7.96","1.11",
"16:53:20.7943","-0.71","-0.06","-0.76","-11.21","1.04",
"16:53:20.7948","-0.66","-0.06","-0.73","-14.88","0.99",
"16:53:20.7953","-0.64","-0.08","-0.69","-18.36","0.94",
"16:53:20.7958","-0.62","-0.12","-0.65","-21.50","0.91",
"16:53:20.7963","-0.61","-0.16","-0.61","-24.31","0.88",
"16:53:20.7968","-0.59","-0.20","-0.57","-26.81","0.84",
"16:53:20.7973","-0.55","-0.23","-0.52","-28.97","0.79",
"16:53:20.7978","-0.50","-0.25","-0.48","-30.85","0.74",
"16:53:20.7982","-0.44","-0.28","-0.46","-32.44","0.70",
"16:53:20.7987","-0.40","-0.31","-0.42","-33.48","0.66",
"16:53:20.7992","-0.36","-0.32","-0.37","-33.59","0.61",
"16:53:20.7997","-0.33","-0.34","-0.31","-32.45","0.57",
"16:53:20.8002","-0.30","-0.36","-0.24","-29.97","0.53",
"16:53:20.8007","-0.26","-0.38","-0.19","-26.51","0.50",
"16:53:20.8012","-0.22","-0.39","-0.16","-22.75","0.47",
"16:53:20.8017","-0.16","-0.39","-0.13","-19.30","0.44",
"16:53:20.8022","-0.10","-0.38","-0.10","-16.51","0.40",
"16:53:20.8026","-0.02","-0.37","-0.06","-14.33","0.37",
"16:53:20.8031","0.05","-0.36","-0.01","-12.29","0.36",
"16:53:20.8036","0.13","-0.35","0.05","-9.88","0.37",
"16:53:20.8041","0.18","-0.35","0.12","-7.16","0.41",
"16:53:20.8046","0.22","-0.35","0.18","-4.63","0.45",
"16:53:20.8051","0.24","-0.36","0.22","-2.83","0.49",
"16:53:20.8056","0.29","-0.36","0.26","-1.90","0.53",
"16:53:20.8061","0.35","-0.36","0.29","-1.67","0.58",
"16:53:20.8066","0.42","-0.36","0.32","-1.77","0.64",
"16:53:20.8070","0.48","-0.36","0.37","-1.99","0.70",
"16:53:20.8075","0.52","-0.36","0.42","-2.28","0.76",
"16:53:20.8080","0.54","-0.37","0.49","-2.69","0.82",
"16:53:20.8085","0.56","-0.37","0.55","-3.18","0.87",
"16:53:20.8090","0.58","-0.37","0.61","-3.54","0.92",
"16:53:20.8095","0.61","-0.37","0.65","-3.56","0.97",
"16:53:20.8100","0.65","-0.39","0.68","-3.23","1.02",
"16:53:20.8105","0.68","-0.40","0.71","-2.72","1.06",
"16:53:20.8109","0.70","-0.41","0.75","-2.15","1.10",
"16:53:20.8114","0.70","-0.42","0.80","-1.71","1.15",
"16:53:20.8119","0.72","-0.43","0.87","-1.60","1.21",
"16:53:20.8124","0.74","-0.45","0.93","-1.92","1.27",
"16:53:20.8129","0.75","-0.46","1.00","-2.63","1.33",
"16:53:20.8134","0.76","-0.46","1.05","-3.55","1.38",
"16:53:20.8139","0.77","-0.43","1.10","-4.44","1.41",
"16:53:20.8144","0.76","-0.41","1.14","-5.11","1.43",
"16:53:20.8149","0.76","-0.39","1.19","-5.52","1.46",
"16:53:20.8153","0.75","-0.38","1.24","-5.78","1.50",
"16:53:20.8158","0.75","-0.38","1.28","-5.99","1.53",
"16:53:20.8163","0.74","-0.38","1.33","-6.13","1.57",
"16:53:20.8168","0.72","-0.39","1.38","-6.02","1.61",
"16:53:20.8173","0.70","-0.38","1.43","-5.67","1.64",
"16:53:20.8178","0.69","-0.37","1.47","-5.27","1.66",
"16:53:20.8183","0.69","-0.36","1.48","-4.93","1.68",
"16:53:20.8188","0.68","-0.36","1.50","-4.61","1.69",
"16:53:20.8192","0.67","-0.36","1.53","-4.13","1.71",
"16:53:20.8197","0.67","-0.35","1.56","-3.41","1.73",
"16:53:20.8202","0.66","-0.35","1.59","-2.52","1.76",
"16:53:20.8207","0.66","-0.35","1.62","-1.59","1.79",
"16:53:20.8212","0.65","-0.35","1.66","-0.71","1.81",
"16:53:20.8217","0.65","-0.33","1.70","-0.00","1.85",
"16:53:20.8222","0.67","-0.31","1.74","0.44","1.89",
"16:53:20.8227","0.68","-0.28","1.77","0.65","1.92",
"16:53:20.8232","0.68","-0.25","1.80","0.74","1.94",
"16:53:20.8236","0.68","-0.22","1.83","0.81","1.96",
"16:53:20.8241","0.68","-0.21","1.84","0.86","1.97",
"16:53:20.8246","0.67","-0.20","1.84","0.85","1.97",
"16:53:20.8251","0.67","-0.19","1.85","0.78","1.98",
"16:53:20.8256","0.68","-0.19","1.85","0.66","1.98",
"16:53:20.8261","0.68","-0.20","1.84","0.47","1.97",
"16:53:20.8266","0.68","-0.20","1.84","0.19","1.97",
"16:53:20.8271","0.66","-0.21","1.83","-0.17","1.96",
"16:53:20.8275","0.66","-0.21","1.81","-0.51","1.94",
"16:53:20.8280","0.66","-0.22","1.79","-0.71","1.92",
"16:53:20.8285","0.67","-0.23","1.76","-0.67","1.90",
"16:53:20.8290","0.67","-0.24","1.73","-0.39","1.87",
"16:53:20.8295","0.66","-0.25","1.70","-0.07","1.84",
"16:53:20.8300","0.65","-0.25","1.68","0.10","1.82",
"16:53:20.8305","0.64","-0.24","1.66","0.05","1.79",
"16:53:20.8310","0.64","-0.22","1.63","-0.11","1.77",
"16:53:20.8315","0.64","-0.20","1.60","-0.33","1.73",
"16:53:20.8319","0.64","-0.17","1.55","-0.69","1.69",
"16:53:20.8324","0.64","-0.15","1.51","-1.29","1.65",
"16:53:20.8329","0.64","-0.13","1.47","-2.03","1.61",
"16:53:20.8334","0.64","-0.11","1.42","-2.66","1.56",
"16:53:20.8339","0.63","-0.10","1.37","-2.96","1.51",
"16:53:20.8344","0.63","-0.08","1.31","-2.85","1.46",
"16:53:20.8349","0.64","-0.07","1.24","-2.45","1.40",
"16:53:20.8354","0.64","-0.06","1.18","-1.86","1.34",
"16:53:20.8358","0.64","-0.05","1.11","-1.15","1.28",
"16:53:20.8363","0.63","-0.05","1.04","-0.38","1.22",
"16:53:20.8368","0.63","-0.04","0.96","0.34","1.15",
"16:53:20.8373","0.63","-0.02","0.89","0.95","1.09",
"16:53:20.8378","0.63","-0.01","0.82","1.51","1.03",
"16:53:20.8383","0.62","0.00","0.75","2.07","0.97",
"16:53:20.8388","0.62","0.02","0.67","2.70","0.91",
"16:53:20.8393","0.62","0.04","0.60","3.45","0.86",
"16:53:20.8398","0.61","0.05","0.53","4.29","0.81",
"16:53:20.8402","0.61","0.08","0.46","5.02","0.76",
"16:53:20.8407","0.60","0.10","0.39","5.38","0.72",
"16:53:20.8412","0.59","0.12","0.31","5.29","0.68",
"16:53:20.8417","0.58","0.14","0.24","5.00","0.64",
"16:53:20.8422","0.57","0.16","0.16","4.94","0.62",
"16:53:20.8427","0.57","0.19","0.08","5.38","0.60",
"16:53:20.8432","0.55","0.21","0.01","6.29","0.59",
"16:53:20.8437","0.53","0.23","-0.07","7.41","0.58",
"16:53:20.8441","0.50","0.23","-0.14","8.31","0.57",
"16:53:20.8446","0.48","0.23","-0.22","8.62","0.57",
"16:53:20.8451","0.46","0.24","-0.29","8.22","0.59",
"16:53:20.8456","0.44","0.26","-0.36","7.20","0.62",
"16:53:20.8461","0.42","0.28","-0.42","5.77","0.65",
"16:53:20.8466","0.39","0.29","-0.48","4.20","0.68",
"16:53:20.8471","0.35","0.30","-0.53","2.82","0.70",
"16:53:20.8476","0.31","0.30","-0.58","1.83","0.72",
"16:53:20.8481","0.26","0.31","-0.62","1.18","0.74",
"16:53:20.8485","0.20","0.31","-0.66","0.73","0.75",
"16:53:20.8490","0.16","0.31","-0.69","0.27","0.78",
"16:53:20.8495","0.11","0.31","-0.73","-0.45","0.81",
"16:53:20.8500","0.07","0.32","-0.77","-1.62","0.84",
"16:53:20.8505","0.02","0.32","-0.80","-3.24","0.87",
"16:53:20.8510","-0.03","0.32","-0.83","-5.08","0.89",
"16:53:20.8515","-0.08","0.31","-0.85","-6.82","0.91",
"16:53:20.8520","-0.14","0.31","-0.87","-8.11","0.93",
"16:53:20.8524","-0.20","0.29","-0.89","-8.65","0.96",
"16:53:20.8529","-0.25","0.28","-0.91","-8.24","0.99",
"16:53:20.8534","-0.31","0.26","-0.93","-6.99","1.02",
"16:53:20.8539","-0.36","0.24","-0.95","-5.29","1.05",
"16:53:20.8544","-0.41","0.23","-0.97","-3.54","1.08",
"16:53:20.8549","-0.45","0.21","-0.98","-2.08","1.10",
"16:53:20.8554","-0.49","0.19","-0.99","-1.06","1.12",
"16:53:20.8559","-0.53","0.15","-0.99","-0.62","1.14",
"16:53:20.8564","-0.57","0.12","-0.98","-0.81","1.14",
"16:53:20.8568","-0.62","0.09","-0.96","-1.52","1.15",
"16:53:20.8573","-0.65","0.06","-0.97","-2.42","1.17",
"16:53:20.8578","-0.68","0.02","-0.98","-3.21","1.19",
"16:53:20.8583","-0.70","-0.01","-0.98","-3.69","1.20",
"16:53:20.8588","-0.72","-0.04","-0.98","-3.91","1.21",
"16:53:20.8593","-0.74","-0.08","-0.97","-4.04","1.22",
"16:53:20.8598","-0.75","-0.12","-0.95","-4.24","1.22",
"16:53:20.8603","-0.76","-0.16","-0.93","-4.61","1.21",
"16:53:20.8607","-0.75","-0.21","-0.90","-5.11","1.19",
"16:53:20.8612","-0.74","-0.26","-0.87","-5.69","1.17",
"16:53:20.8617","-0.73","-0.30","-0.84","-6.33","1.15",
"16:53:20.8622","-0.72","-0.34","-0.82","-6.94","1.14",
"16:53:20.8627","-0.70","-0.37","-0.79","-7.35","1.12",
"16:53:20.8632","-0.68","-0.41","-0.76","-7.41","1.10",
"16:53:20.8637","-0.65","-0.45","-0.73","-7.04","1.07",
"16:53:20.8642","-0.61","-0.49","-0.68","-6.34","1.04",
"16:53:20.8647","-0.56","-0.52","-0.63","-5.47","1.00",
"16:53:20.8651","-0.53","-0.55","-0.58","-4.55","0.96",
"16:53:20.8656","-0.49","-0.57","-0.53","-3.55","0.92",
"16:53:20.8661","-0.44","-0.60","-0.48","-2.36","0.89",
"16:53:20.8666","-0.40","-0.63","-0.44","-0.88","0.86",
"16:53:20.8671","-0.35","-0.65","-0.40","0.87","0.85",
"16:53:20.8676","-0.30","-0.68","-0.37","2.74","0.83",
"16:53:20.8681","-0.26","-0.72","-0.33","4.48","0.84",
"16:53:20.8686","-0.21","-0.77","-0.30","5.86","0.85",
"16:53:20.8691","-0.15","-0.81","-0.26","6.72","0.87",
"16:53:20.8695","-0.09","-0.84","-0.22","7.07","0.87",
"16:53:20.8700","-0.02","-0.86","-0.17","7.04","0.88",
"16:53:20.8705","0.04","-0.88","-0.12","6.84","0.89",
"16:53:20.8710","0.10","-0.90","-0.08","6.67","0.91",
"16:53:20.8715","0.16","-0.92","-0.03","6.72","0.93",
"16:53:20.8720","0.20","-0.94","0.02","7.20","0.96",
"16:53:20.8725","0.26","-0.95","0.07","8.14","0.98",
"16:53:20.8730","0.31","-0.95","0.13","9.39","1.01",
"16:53:20.8734","0.36","-0.95","0.19","10.65","1.03",
"16:53:20.8739","0.40","-0.94","0.24","11.58","1.04",
"16:53:20.8744","0.43","-0.92","0.29","11.98","1.05",
"16:53:20.8749","0.47","-0.89","0.35","11.80","1.07",
"16:53:20.8754","0.52","-0.87","0.40","11.06","1.08",
"16:53:20.8759","0.55","-0.83","0.45","9.87","1.09",
"16:53:20.8764","0.58","-0.79","0.49","8.48","1.10",
"16:53:20.8769","0.60","-0.75","0.53","7.27","1.10",
"16:53:20.8774","0.62","-0.72","0.55","6.61","1.10",
"16:53:20.8778","0.64","-0.69","0.57","6.64","1.10",
"16:53:20.8783","0.66","-0.68","0.59","7.22","1.12",
"16:53:20.8788","0.67","-0.66","0.63","7.95","1.13",
"16:53:20.8793","0.70","-0.64","0.66","8.28","1.15",
"16:53:20.8798","0.72","-0.61","0.70","7.91","1.18",
"16:53:20.8803","0.75","-0.59","0.74","6.94","1.20",
"16:53:20.8808","0.77","-0.56","0.77","5.53","1.23",
"16:53:20.8813","0.79","-0.53","0.81","3.88","1.25",
"16:53:20.8817","0.81","-0.49","0.84","2.24","1.27",
"16:53:20.8822","0.82","-0.45","0.88","0.86","1.28",
"16:53:20.8827","0.82","-0.41","0.92","-0.17","1.30",
"16:53:20.8832","0.82","-0.37","0.96","-0.88","1.31",
"16:53:20.8837","0.82","-0.31","0.99","-1.28","1.33",
"16:53:20.8842","0.81","-0.26","1.03","-1.26","1.33",
"16:53:20.8847","0.80","-0.21","1.06","-0.93","1.34",
"16:53:20.8852","0.79","-0.16","1.08","-0.76","1.34",
"16:53:20.8857","0.77","-0.11","1.10","-1.14","1.34",
"16:53:20.8861","0.74","-0.06","1.12","-2.12","1.35",
"16:53:20.8866","0.73","-0.01","1.14","-3.50","1.36",
"16:53:20.8871","0.71","0.03","1.15","-5.02","1.36",
"16:53:20.8876","0.70","0.07","1.15","-6.37","1.35",
"16:53:20.8881","0.68","0.11","1.16","-7.38","1.34",
"16:53:20.8886","0.65","0.15","1.16","-7.98","1.34",
"16:53:20.8891","0.63","0.18","1.17","-8.20","1.34",
"16:53:20.8896","0.61","0.21","1.18","-8.16","1.35",
"16:53:20.8900","0.60","0.25","1.19","-8.17","1.36",
"16:53:20.8905","0.58","0.30","1.21","-8.39","1.38",
"16:53:20.8910","0.57","0.34","1.22","-8.87","1.39",
"16:53:20.8915","0.55","0.40","1.22","-9.57","1.40",
"16:53:20.8920","0.53","0.45","1.22","-10.26","1.41",
"16:53:20.8925","0.52","0.51","1.22","-10.73","1.42",
"16:53:20.8930","0.49","0.56","1.22","-10.90","1.43",
"16:53:20.8935","0.46","0.60","1.21","-10.78","1.42",
"16:53:20.8940","0.43","0.63","1.19","-10.35","1.41",
"16:53:20.8944","0.40","0.67","1.17","-9.64","1.41",
"16:53:20.8949","0.36","0.72","1.15","-8.89","1.40",
"16:53:20.8954","0.33","0.77","1.13","-8.45","1.40",
"16:53:20.8959","0.30","0.82","1.11","-8.42","1.41",
"16:53:20.8964","0.27","0.87","1.09","-8.61","1.42",
"16:53:20.8969","0.24","0.91","1.07","-8.71","1.42",
"16:53:20.8974","0.20","0.94","1.04","-8.62","1.42",
"16:53:20.8979","0.16","0.98","1.01","-8.49","1.41",
"16:53:20.8983","0.11","1.01","0.98","-8.41","1.41",
"16:53:20.8988","0.07","1.03","0.94","-8.27","1.40",
"16:53:20.8993","0.03","1.06","0.91","-7.94","1.39",
"16:53:20.8998","-0.00","1.08","0.88","-7.38","1.39",
"16:53:20.9003","-0.04","1.10","0.84","-6.64","1.39",
"16:53:20.9008","-0.07","1.12","0.80","-5.89","1.38",
"16:53:20.9013","-0.10","1.14","0.75","-5.38","1.37",
"16:53:20.9018","-0.14","1.16","0.71","-5.29","1.37",
"16:53:20.9023","-0.18","1.18","0.67","-5.66","1.37",
"16:53:20.9027","-0.21","1.19","0.63","-6.35","1.36",
"16:53:20.9032","-0.23","1.19","0.59","-7.03","1.35",
"16:53:20.9037","-0.25","1.19","0.54","-7.54","1.33",
"16:53:20.9042","-0.28","1.19","0.50","-7.89","1.32",
"16:53:20.9047","-0.31","1.18","0.45","-8.16","1.30",
"16:53:20.9052","-0.34","1.17","0.41","-8.37","1.29",
"16:53:20.9057","-0.36","1.16","0.37","-8.41","1.27",
"16:53:20.9062","-0.38","1.15","0.34","-8.26","1.26",
"16:53:20.9066","-0.39","1.15","0.30","-8.05","1.25",
"16:53:20.9071","-0.41","1.14","0.26","-7.90","1.24",
"16:53:20.9076","-0.43","1.13","0.22","-7.81","1.23",
"16:53:20.9081","-0.45","1.11","0.18","-7.70","1.21",
"16:53:20.9086","-0.45","1.09","0.15","-7.44","1.19",
"16:53:20.9091","-0.46","1.07","0.12","-7.02","1.17",
"16:53:20.9096","-0.47","1.05","0.08","-6.55","1.16",
"16:53:20.9101","-0.49","1.03","0.04","-6.05","1.14",
"16:53:20.9106","-0.50","1.01","0.01","-5.51","1.12",
"16:53:20.9110","-0.50","0.98","-0.03","-4.98","1.10",
"16:53:20.9115","-0.50","0.97","-0.06","-4.53","1.09",
"16:53:20.9120","-0.50","0.95","-0.09","-4.24","1.08",
"16:53:20.9125","-0.50","0.93","-0.12","-4.04","1.07",
"16:53:20.9130","-0.51","0.91","-0.15","-3.79","1.06",
"16:53:20.9135","-0.52","0.89","-0.18","-3.36","1.04",
"16:53:20.9140","-0.52","0.86","-0.21","-2.79","1.03",
"16:53:20.9145","-0.51","0.83","-0.23","-2.29","1.00",
"16:53:20.9149","-0.51","0.80","-0.25","-2.05","0.98",
"16:53:20.9154","-0.51","0.78","-0.28","-2.06","0.97",
"16:53:20.9159","-0.50","0.76","-0.30","-2.13","0.96",
"16:53:20.9164","-0.50","0.75","-0.32","-2.16","0.95",
"16:53:20.9169","-0.50","0.73","-0.35","-2.16","0.95",
"16:53:20.9174","-0.51","0.71","-0.38","-2.13","0.95",
"16:53:20.9179","-0.52","0.68","-0.41","-2.02","0.95",
"16:53:20.9184","-0.52","0.65","-0.44","-1.76","0.94",
"16:53:20.9189","-0.52","0.63","-0.47","-1.35","0.94",
"16:53:20.9193","-0.52","0.60","-0.50","-0.87","0.94",
"16:53:20.9198","-0.52","0.58","-0.53","-0.38","0.94",
"16:53:20.9203","-0.53","0.56","-0.56","0.05","0.95",
"16:53:20.9208","-0.53","0.54","-0.60","0.34","0.96",
"16:53:20.9213","-0.53","0.52","-0.62","0.45","0.96",
"16:53:20.9218","-0.52","0.49","-0.63","0.38","0.96",
"16:53:20.9223","-0.52","0.48","-0.65","0.17","0.96",
"16:53:20.9228","-0.51","0.47","-0.68","-0.10","0.97",
"16:53:20.9232","-0.51","0.45","-0.71","-0.39","0.98",
"16:53:20.9237","-0.51","0.43","-0.73","-0.68","0.99",
"16:53:20.9242","-0.50","0.41","-0.76","-0.80","0.99",
"16:53:20.9247","-0.49","0.38","-0.77","-0.71","0.99",
"16:53:20.9252","-0.48","0.35","-0.79","-0.59","0.99",
"16:53:20.9257","-0.47","0.32","-0.82","-0.66","1.00",
"16:53:20.9262","-0.46","0.30","-0.85","-0.92","1.01",
"16:53:20.9267","-0.46","0.28","-0.87","-1.21","1.02",
"16:53:20.9272","-0.45","0.26","-0.88","-1.31","1.03",
"16:53:20.9276","-0.44","0.24","-0.90","-1.21","1.03",
"16:53:20.9281","-0.43","0.22","-0.93","-1.00","1.05",
"16:53:20.9286","-0.43","0.19","-0.95","-0.76","1.06",
"16:53:20.9291","-0.42","0.17","-0.97","-0.52","1.07",
"16:53:20.9296","-0.41","0.15","-0.98","-0.28","1.07",
"16:53:20.9301","-0.39","0.12","-0.99","-0.01","1.07",
"16:53:20.9306","-0.38","0.11","-1.00","0.32","1.08",
"16:53:20.9311","-0.36","0.09","-1.02","0.72","1.08",
"16:53:20.9316","-0.35","0.07","-1.03","1.12","1.09",
"16:53:20.9320","-0.35","0.06","-1.03","1.49","1.09",
"16:53:20.9325","-0.35","0.04","-1.03","1.92","1.08",
"16:53:20.9330","-0.34","0.03","-1.03","2.47","1.08",
"16:53:20.9335","-0.33","0.01","-1.03","3.15","1.08",
"16:53:20.9340","-0.32","-0.00","-1.03","3.85","1.08",
"16:53:20.9345","-0.31","-0.02","-1.03","4.51","1.08",
"16:53:20.9350","-0.30","-0.04","-1.03","5.13","1.07",
"16:53:20.9355","-0.29","-0.05","-1.03","5.69","1.07",
"16:53:20.9359","-0.28","-0.07","-1.02","6.13","1.06",
"16:53:20.9364","-0.27","-0.07","-1.01","6.47","1.05",
"16:53:20.9369","-0.26","-0.07","-1.00","6.85","1.04",
"16:53:20.9374","-0.25","-0.08","-0.99","7.43","1.02",
"16:53:20.9379","-0.24","-0.09","-0.98","8.19","1.01",
"16:53:20.9384","-0.23","-0.11","-0.97","9.00","1.00",
"16:53:20.9389","-0.22","-0.12","-0.95","9.73","0.99",
"16:53:20.9394","-0.21","-0.13","-0.94","10.28","0.97",
"16:53:20.9399","-0.20","-0.14","-0.91","10.64","0.94",
"16:53:20.9403","-0.18","-0.15","-0.89","10.85","0.92",
"16:53:20.9408","-0.16","-0.16","-0.86","10.92","0.89",
"16:53:20.9413","-0.14","-0.16","-0.83","10.88","0.86",
"16:53:20.9418","-0.14","-0.18","-0.80","10.74","0.83",
"16:53:20.9423","-0.13","-0.19","-0.78","10.53","0.81",
"16:53:20.9428","-0.11","-0.20","-0.76","10.19","0.79",
"16:53:20.9433","-0.08","-0.21","-0.73","9.71","0.76",
"16:53:20.9438","-0.07","-0.22","-0.70","9.12","0.73",
"16:53:20.9442","-0.06","-0.23","-0.66","8.50","0.70",
"16:53:20.9447","-0.04","-0.24","-0.62","7.89","0.67",
"16:53:20.9452","-0.03","-0.25","-0.59","7.39","0.64",
"16:53:20.9457","-0.02","-0.26","-0.55","7.06","0.61",
"16:53:20.9462","-0.00","-0.27","-0.52","6.90","0.59",
"16:53:20.9467","0.00","-0.28","-0.49","6.83","0.56",
"16:53:20.9472","0.01","-0.28","-0.45","6.81","0.54",
"16:53:20.9477","0.03","-0.29","-0.42","6.77","0.51",
"16:53:20.9482","0.04","-0.29","-0.38","6.66","0.48",
"16:53:20.9486","0.05","-0.30","-0.33","6.49","0.45",
"16:53:20.9491","0.07","-0.30","-0.30","6.30","0.43",
"16:53:20.9496","0.08","-0.30","-0.26","6.13","0.40",
"16:53:20.9501","0.09","-0.30","-0.22","6.01","0.39",
"16:53:20.9506","0.10","-0.31","-0.19","5.94","0.37",
"16:53:20.9511","0.11","-0.31","-0.15","5.90","0.36",
"16:53:20.9516","0.12","-0.31","-0.12","5.93","0.35",
"16:53:20.9521","0.13","-0.30","-0.08","6.12","0.34",
"16:53:20.9525","0.14","-0.29","-0.05","6.49","0.33",
"16:53:20.9530","0.14","-0.29","-0.02","6.98","0.32",
"16:53:20.9535","0.15","-0.29","0.02","7.47","0.32",
"16:53:20.9540","0.15","-0.29","0.05","7.84","0.33",
"16:53:20.9545","0.15","-0.28","0.08","8.01","0.33",
"16:53:20.9550","0.16","-0.28","0.11","7.95","0.34",
"16:53:20.9555","0.16","-0.27","0.14","7.70","0.34",
"16:53:20.9560","0.17","-0.26","0.17","7.34","0.35",
"16:53:20.9565","0.17","-0.25","0.19","6.97","0.36",
"16:53:20.9569","0.17","-0.24","0.22","6.66","0.37",
"16:53:20.9574","0.17","-0.23","0.24","6.45","0.38",
"16:53:20.9579","0.17","-0.22","0.27","6.33","0.39",
"16:53:20.9584","0.17","-0.22","0.29","6.26","0.40",
"16:53:20.9589","0.17","-0.21","0.32","6.18","0.42",
"16:53:20.9594","0.17","-0.20","0.33","6.13","0.42",
"16:53:20.9599","0.17","-0.19","0.35","6.15","0.43",
"16:53:20.9604","0.16","-0.18","0.37","6.24","0.45",
"16:53:20.9608","0.16","-0.17","0.40","6.31","0.46",
"16:53:20.9613","0.16","-0.16","0.41","6.29","0.47",
"16:53:20.9618","0.15","-0.15","0.42","6.14","0.47",
"16:53:20.9623","0.15","-0.14","0.42","5.98","0.47",
"16:53:20.9628","0.14","-0.12","0.44","5.92","0.48",
"16:53:20.9633","0.14","-0.11","0.46","6.07","0.49",
"16:53:20.9638","0.14","-0.11","0.47","6.46","0.50",
"16:53:20.9643","0.14","-0.10","0.48","7.02","0.51",
"16:53:20.9648","0.13","-0.10","0.49","7.59","0.52",
"16:53:20.9652","0.13","-0.09","0.50","8.00","0.53",
"16:53:20.9657","0.13","-0.09","0.52","8.18","0.54",
"16:53:20.9662","0.13","-0.07","0.53","8.17","0.55",
"16:53:20.9667","0.13","-0.06","0.53","8.05","0.55",
"16:53:20.9672","0.13","-0.06","0.54","7.84","0.56",
"16:53:20.9677","0.13","-0.06","0.55","7.49","0.56",
