"File","4178CD9500916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-10 / 16:46:22"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","26 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","16 Hz"
 "Channel: 4","68 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:46:23.1072","-0.43","0.56","-0.37","-3.33","0.80",
"16:46:23.1077","-0.42","0.48","-0.58","-2.63","0.86",
"16:46:23.1082","-0.42","0.39","-0.79","-2.03","0.98",
"16:46:23.1087","-0.41","0.30","-1.00","-1.45","1.13",
"16:46:23.1092","-0.41","0.21","-1.21","-0.81","1.29",
"16:46:23.1097","-0.40","0.11","-1.40","-0.03","1.46",
"16:46:23.1102","-0.38","0.00","-1.58","0.91","1.63",
"16:46:23.1106","-0.35","-0.09","-1.77","1.97","1.80",
"16:46:23.1111","-0.33","-0.19","-1.94","3.05","1.98",
"16:46:23.1116","-0.29","-0.28","-2.11","4.02","2.14",
"16:46:23.1121","-0.25","-0.37","-2.27","4.75","2.31",
"16:46:23.1126","-0.20","-0.46","-2.42","5.18","2.47",
"16:46:23.1131","-0.15","-0.54","-2.55","5.37","2.62",
"16:46:23.1136","-0.09","-0.62","-2.68","5.46","2.75",
"16:46:23.1141","-0.03","-0.69","-2.80","5.55","2.89",
"16:46:23.1145","0.04","-0.75","-2.92","5.65","3.01",
"16:46:23.1150","0.11","-0.80","-3.03","5.77","3.13",
"16:46:23.1155","0.19","-0.86","-3.11","5.91","3.24",
"16:46:23.1160","0.27","-0.91","-3.18","6.02","3.32",
"16:46:23.1165","0.34","-0.95","-3.25","5.93","3.40",
"16:46:23.1170","0.42","-0.98","-3.31","5.57","3.48",
"16:46:23.1175","0.49","-1.00","-3.37","5.03","3.54",
"16:46:23.1180","0.56","-1.01","-3.40","4.51","3.59",
"16:46:23.1185","0.62","-1.02","-3.42","4.17","3.62",
"16:46:23.1189","0.69","-1.03","-3.43","4.12","3.64",
"16:46:23.1194","0.74","-1.02","-3.43","4.45","3.65",
"16:46:23.1199","0.80","-1.01","-3.42","5.07","3.65",
"16:46:23.1204","0.85","-0.98","-3.39","5.67","3.63",
"16:46:23.1209","0.89","-0.95","-3.36","5.94","3.61",
"16:46:23.1214","0.93","-0.91","-3.32","5.73","3.56",
"16:46:23.1219","0.95","-0.86","-3.27","5.04","3.51",
"16:46:23.1224","0.97","-0.81","-3.20","4.05","3.44",
"16:46:23.1228","0.99","-0.75","-3.13","3.02","3.37",
"16:46:23.1233","1.00","-0.69","-3.04","2.20","3.28",
"16:46:23.1238","1.00","-0.62","-2.95","1.75","3.18",
"16:46:23.1243","0.98","-0.54","-2.85","1.69","3.06",
"16:46:23.1248","0.97","-0.45","-2.74","1.92","2.94",
"16:46:23.1253","0.94","-0.37","-2.65","2.27","2.83",
"16:46:23.1258","0.91","-0.27","-2.54","2.61","2.71",
"16:46:23.1263","0.86","-0.17","-2.43","2.94","2.58",
"16:46:23.1268","0.81","-0.07","-2.31","3.32","2.45",
"16:46:23.1272","0.75","0.03","-2.20","3.79","2.32",
"16:46:23.1277","0.69","0.11","-2.07","4.25","2.19",
"16:46:23.1282","0.63","0.20","-1.94","4.42","2.05",
"16:46:23.1287","0.57","0.29","-1.81","4.11","1.92",
"16:46:23.1292","0.51","0.38","-1.69","3.32","1.80",
"16:46:23.1297","0.43","0.47","-1.56","2.28","1.68",
"16:46:23.1302","0.36","0.54","-1.43","1.26","1.57",
"16:46:23.1307","0.29","0.62","-1.31","0.41","1.47",
"16:46:23.1311","0.22","0.70","-1.18","-0.16","1.39",
"16:46:23.1316","0.15","0.77","-1.05","-0.37","1.31",
"16:46:23.1321","0.08","0.83","-0.92","-0.24","1.24",
"16:46:23.1326","0.01","0.89","-0.80","0.08","1.20",
"16:46:23.1331","-0.05","0.94","-0.68","0.41","1.16",
"16:46:23.1336","-0.11","0.97","-0.57","0.63","1.13",
"16:46:23.1341","-0.17","1.00","-0.46","0.72","1.11",
"16:46:23.1346","-0.23","1.02","-0.35","0.75","1.11",
"16:46:23.1351","-0.28","1.04","-0.25","0.71","1.10",
"16:46:23.1355","-0.33","1.05","-0.14","0.50","1.11",
"16:46:23.1360","-0.38","1.05","-0.04","0.03","1.12",
"16:46:23.1365","-0.42","1.04","0.04","-0.77","1.12",
"16:46:23.1370","-0.47","1.02","0.13","-1.86","1.12",
"16:46:23.1375","-0.51","0.99","0.21","-3.15","1.13",
"16:46:23.1380","-0.54","0.95","0.29","-4.45","1.13",
"16:46:23.1385","-0.57","0.91","0.36","-5.57","1.13",
"16:46:23.1390","-0.60","0.86","0.43","-6.47","1.13",
"16:46:23.1394","-0.63","0.80","0.49","-7.17","1.13",
"16:46:23.1399","-0.65","0.73","0.55","-7.75","1.12",
"16:46:23.1404","-0.66","0.66","0.61","-8.27","1.11",
"16:46:23.1409","-0.66","0.59","0.66","-8.83","1.10",
"16:46:23.1414","-0.66","0.50","0.71","-9.51","1.09",
"16:46:23.1419","-0.65","0.41","0.75","-10.33","1.08",
"16:46:23.1424","-0.64","0.32","0.80","-11.25","1.07",
"16:46:23.1429","-0.63","0.23","0.83","-12.18","1.07",
"16:46:23.1434","-0.61","0.13","0.86","-13.12","1.07",
"16:46:23.1438","-0.59","0.02","0.90","-14.09","1.07",
"16:46:23.1443","-0.56","-0.08","0.93","-14.99","1.09",
"16:46:23.1448","-0.54","-0.19","0.96","-15.70","1.11",
"16:46:23.1453","-0.50","-0.29","0.98","-16.27","1.14",
"16:46:23.1458","-0.47","-0.40","0.99","-16.88","1.17",
"16:46:23.1463","-0.43","-0.51","1.01","-17.65","1.21",
"16:46:23.1468","-0.39","-0.61","1.03","-18.52","1.26",
"16:46:23.1473","-0.35","-0.71","1.05","-19.37","1.32",
"16:46:23.1477","-0.31","-0.80","1.07","-20.15","1.38",
"16:46:23.1482","-0.27","-0.90","1.09","-20.87","1.44",
"16:46:23.1487","-0.22","-0.99","1.10","-21.53","1.50",
"16:46:23.1492","-0.18","-1.06","1.12","-22.08","1.55",
"16:46:23.1497","-0.14","-1.13","1.13","-22.38","1.61",
"16:46:23.1502","-0.10","-1.21","1.15","-22.35","1.67",
"16:46:23.1507","-0.06","-1.27","1.18","-21.97","1.74",
"16:46:23.1512","-0.01","-1.33","1.21","-21.24","1.80",
"16:46:23.1517","0.04","-1.38","1.23","-20.23","1.85",
"16:46:23.1521","0.08","-1.43","1.25","-19.05","1.90",
"16:46:23.1526","0.12","-1.46","1.28","-17.84","1.95",
"16:46:23.1531","0.16","-1.49","1.32","-16.66","2.00",
"16:46:23.1536","0.19","-1.52","1.36","-15.50","2.05",
"16:46:23.1541","0.23","-1.53","1.38","-14.43","2.08",
"16:46:23.1546","0.26","-1.54","1.41","-13.59","2.10",
"16:46:23.1551","0.27","-1.54","1.44","-12.97","2.13",
"16:46:23.1556","0.29","-1.55","1.48","-12.34","2.16",
"16:46:23.1561","0.32","-1.55","1.52","-11.62","2.19",
"16:46:23.1565","0.35","-1.54","1.55","-10.94","2.22",
"16:46:23.1570","0.36","-1.54","1.58","-10.46","2.23",
"16:46:23.1575","0.38","-1.53","1.61","-10.20","2.25",
"16:46:23.1580","0.39","-1.51","1.64","-10.07","2.26",
"16:46:23.1585","0.40","-1.49","1.67","-9.97","2.28",
"16:46:23.1590","0.40","-1.47","1.70","-9.85","2.29",
"16:46:23.1595","0.41","-1.45","1.73","-9.70","2.29",
"16:46:23.1600","0.41","-1.43","1.75","-9.48","2.30",
"16:46:23.1604","0.41","-1.41","1.76","-9.25","2.29",
"16:46:23.1609","0.41","-1.39","1.78","-9.08","2.30",
"16:46:23.1614","0.41","-1.37","1.81","-9.04","2.30",
"16:46:23.1619","0.41","-1.35","1.83","-9.10","2.31",
"16:46:23.1624","0.40","-1.32","1.83","-9.15","2.30",
"16:46:23.1629","0.40","-1.29","1.84","-9.03","2.28",
"16:46:23.1634","0.40","-1.27","1.84","-8.57","2.28",
"16:46:23.1639","0.40","-1.26","1.85","-7.76","2.27",
"16:46:23.1644","0.39","-1.23","1.84","-6.74","2.25",
"16:46:23.1648","0.38","-1.20","1.84","-5.67","2.23",
"16:46:23.1653","0.37","-1.17","1.83","-4.60","2.21",
"16:46:23.1658","0.37","-1.15","1.82","-3.60","2.18",
"16:46:23.1663","0.37","-1.12","1.80","-2.81","2.15",
"16:46:23.1668","0.36","-1.09","1.77","-2.31","2.11",
"16:46:23.1673","0.35","-1.05","1.74","-1.97","2.07",
"16:46:23.1678","0.35","-1.02","1.72","-1.58","2.03",
"16:46:23.1683","0.34","-0.99","1.69","-1.08","1.99",
"16:46:23.1687","0.33","-0.96","1.65","-0.48","1.94",
"16:46:23.1692","0.32","-0.93","1.61","0.11","1.89",
"16:46:23.1697","0.31","-0.89","1.57","0.60","1.83",
"16:46:23.1702","0.29","-0.85","1.52","0.90","1.77",
"16:46:23.1707","0.28","-0.81","1.47","0.94","1.70",
"16:46:23.1712","0.27","-0.76","1.41","0.63","1.62",
"16:46:23.1717","0.26","-0.71","1.35","0.02","1.55",
"16:46:23.1722","0.24","-0.67","1.28","-0.63","1.47",
"16:46:23.1727","0.23","-0.62","1.21","-1.11","1.38",
"16:46:23.1731","0.21","-0.57","1.14","-1.32","1.30",
"16:46:23.1736","0.20","-0.51","1.08","-1.31","1.21",
"16:46:23.1741","0.17","-0.46","1.01","-1.10","1.12",
"16:46:23.1746","0.15","-0.41","0.93","-0.69","1.03",
"16:46:23.1751","0.14","-0.36","0.85","-0.11","0.93",
"16:46:23.1756","0.13","-0.30","0.76","0.60","0.83",
"16:46:23.1761","0.11","-0.24","0.68","1.41","0.73",
"16:46:23.1766","0.10","-0.18","0.60","2.36","0.63",
"16:46:23.1770","0.08","-0.13","0.52","3.56","0.54",
"16:46:23.1775","0.07","-0.07","0.44","5.07","0.45",
"16:46:23.1780","0.05","-0.02","0.35","6.83","0.35",
"16:46:23.1785","0.04","0.04","0.26","8.62","0.27",
"16:46:23.1790","0.04","0.10","0.17","10.02","0.21",
"16:46:23.1795","0.04","0.17","0.08","10.52","0.19",
"16:46:23.1800","0.04","0.23","-0.00","9.84","0.23",
"16:46:23.1805","0.03","0.28","-0.08","8.29","0.30",
"16:46:23.1810","0.03","0.33","-0.16","6.66","0.37",
"16:46:23.1814","0.03","0.38","-0.24","5.75","0.45",
"16:46:23.1819","0.03","0.42","-0.32","5.89","0.53",
"16:46:23.1824","0.03","0.46","-0.39","6.83","0.61",
"16:46:23.1829","0.03","0.49","-0.47","8.12","0.68",
"16:46:23.1834","0.04","0.52","-0.53","9.39","0.75",
"16:46:23.1839","0.06","0.56","-0.60","10.51","0.82",
"16:46:23.1844","0.07","0.58","-0.66","11.52","0.89",
"16:46:23.1849","0.08","0.61","-0.73","12.48","0.95",
"16:46:23.1853","0.10","0.64","-0.80","13.35","1.03",
"16:46:23.1858","0.12","0.68","-0.86","13.96","1.11",
"16:46:23.1863","0.14","0.71","-0.92","14.18","1.17",
"16:46:23.1868","0.16","0.73","-0.96","13.98","1.21",
"16:46:23.1873","0.18","0.75","-0.99","13.37","1.25",
"16:46:23.1878","0.21","0.76","-1.03","12.25","1.30",
"16:46:23.1883","0.24","0.79","-1.08","10.57","1.36",
"16:46:23.1888","0.26","0.82","-1.13","8.34","1.42",
"16:46:23.1893","0.28","0.84","-1.16","5.88","1.46",
"16:46:23.1897","0.31","0.85","-1.20","3.75","1.50",
"16:46:23.1902","0.33","0.85","-1.22","2.34","1.53",
"16:46:23.1907","0.36","0.87","-1.24","1.43","1.56",
"16:46:23.1912","0.38","0.88","-1.26","0.47","1.59",
"16:46:23.1917","0.40","0.90","-1.28","-1.05","1.61",
"16:46:23.1922","0.42","0.92","-1.29","-3.30","1.64",
"16:46:23.1927","0.44","0.95","-1.30","-6.14","1.67",
"16:46:23.1932","0.46","0.97","-1.32","-9.22","1.70",
"16:46:23.1936","0.47","0.99","-1.32","-12.10","1.72",
"16:46:23.1941","0.48","0.99","-1.32","-14.40","1.72",
"16:46:23.1946","0.48","0.99","-1.32","-15.91","1.72",
"16:46:23.1951","0.49","1.01","-1.32","-16.53","1.73",
"16:46:23.1956","0.51","1.01","-1.30","-16.26","1.73",
"16:46:23.1961","0.52","1.01","-1.28","-15.32","1.71",
"16:46:23.1966","0.53","1.01","-1.25","-14.22","1.69",
"16:46:23.1971","0.53","1.01","-1.24","-13.47","1.69",
"16:46:23.1976","0.54","1.02","-1.22","-13.35","1.68",
"16:46:23.1980","0.54","1.01","-1.20","-13.78","1.66",
"16:46:23.1985","0.55","1.01","-1.17","-14.48","1.64",
"16:46:23.1990","0.54","1.00","-1.14","-15.14","1.61",
"16:46:23.1995","0.54","0.99","-1.10","-15.65","1.58",
"16:46:23.2000","0.54","0.98","-1.05","-15.93","1.53",
"16:46:23.2005","0.53","0.96","-1.00","-15.94","1.49",
"16:46:23.2010","0.53","0.94","-0.96","-15.71","1.44",
"16:46:23.2015","0.52","0.91","-0.92","-15.38","1.40",
"16:46:23.2019","0.51","0.88","-0.88","-15.05","1.34",
"16:46:23.2024","0.50","0.85","-0.82","-14.78","1.28",
"16:46:23.2029","0.49","0.82","-0.77","-14.57","1.23",
"16:46:23.2034","0.48","0.79","-0.72","-14.37","1.17",
"16:46:23.2039","0.47","0.76","-0.66","-14.10","1.11",
"16:46:23.2044","0.45","0.73","-0.60","-13.66","1.05",
"16:46:23.2049","0.44","0.70","-0.53","-13.02","0.99",
"16:46:23.2054","0.42","0.67","-0.47","-12.24","0.92",
"16:46:23.2059","0.41","0.64","-0.40","-11.57","0.86",
"16:46:23.2063","0.39","0.61","-0.34","-11.16","0.80",
"16:46:23.2068","0.36","0.58","-0.28","-10.92","0.74",
"16:46:23.2073","0.34","0.54","-0.22","-10.67","0.67",
"16:46:23.2078","0.32","0.50","-0.15","-10.35","0.61",
"16:46:23.2083","0.30","0.47","-0.08","-9.99","0.56",
"16:46:23.2088","0.28","0.43","-0.01","-9.57","0.51",
"16:46:23.2093","0.26","0.39","0.05","-9.06","0.47",
"16:46:23.2098","0.23","0.34","0.11","-8.58","0.43",
"16:46:23.2102","0.21","0.30","0.18","-8.24","0.41",
"16:46:23.2107","0.19","0.26","0.24","-8.10","0.40",
"16:46:23.2112","0.18","0.23","0.30","-8.17","0.42",
"16:46:23.2117","0.16","0.21","0.36","-8.44","0.45",
"16:46:23.2122","0.14","0.17","0.42","-8.81","0.47",
"16:46:23.2127","0.13","0.13","0.46","-9.11","0.50",
"16:46:23.2132","0.11","0.10","0.52","-9.15","0.54",
"16:46:23.2137","0.09","0.06","0.58","-8.84","0.59",
"16:46:23.2142","0.07","0.02","0.63","-8.27","0.63",
"16:46:23.2146","0.07","-0.02","0.67","-7.56","0.68",
"16:46:23.2151","0.06","-0.05","0.71","-6.79","0.72",
"16:46:23.2156","0.05","-0.08","0.75","-6.13","0.76",
"16:46:23.2161","0.03","-0.10","0.79","-5.75","0.80",
"16:46:23.2166","0.02","-0.12","0.82","-5.68","0.83",
"16:46:23.2171","0.02","-0.14","0.85","-5.74","0.86",
"16:46:23.2176","0.03","-0.16","0.88","-5.73","0.89",
"16:46:23.2181","0.03","-0.17","0.90","-5.49","0.92",
"16:46:23.2186","0.02","-0.19","0.92","-5.04","0.94",
"16:46:23.2190","0.02","-0.20","0.94","-4.44","0.96",
"16:46:23.2195","0.02","-0.22","0.95","-3.79","0.98",
"16:46:23.2200","0.03","-0.23","0.96","-3.14","0.99",
"16:46:23.2205","0.03","-0.24","0.97","-2.57","1.00",
"16:46:23.2210","0.03","-0.25","0.97","-2.14","1.00",
"16:46:23.2215","0.02","-0.26","0.97","-1.82","1.00",
"16:46:23.2220","0.02","-0.26","0.97","-1.54","1.00",
"16:46:23.2225","0.03","-0.26","0.96","-1.23","1.00",
"16:46:23.2229","0.03","-0.25","0.95","-0.84","0.99",
"16:46:23.2234","0.03","-0.25","0.94","-0.45","0.97",
"16:46:23.2239","0.03","-0.24","0.93","-0.25","0.96",
"16:46:23.2244","0.02","-0.23","0.92","-0.32","0.95",
"16:46:23.2249","0.01","-0.21","0.91","-0.52","0.93",
"16:46:23.2254","0.00","-0.20","0.89","-0.71","0.91",
"16:46:23.2259","-0.01","-0.18","0.86","-0.86","0.88",
"16:46:23.2264","-0.03","-0.16","0.83","-1.02","0.85",
"16:46:23.2269","-0.05","-0.14","0.81","-1.31","0.82",
"16:46:23.2273","-0.06","-0.13","0.79","-1.82","0.80",
"16:46:23.2278","-0.06","-0.12","0.77","-2.45","0.79",
"16:46:23.2283","-0.08","-0.10","0.75","-2.97","0.76",
"16:46:23.2288","-0.10","-0.07","0.73","-3.28","0.74",
"16:46:23.2293","-0.12","-0.06","0.70","-3.40","0.71",
"16:46:23.2298","-0.13","-0.04","0.67","-3.42","0.68",
"16:46:23.2303","-0.15","-0.02","0.64","-3.34","0.66",
"16:46:23.2308","-0.16","0.01","0.62","-3.15","0.64",
"16:46:23.2312","-0.18","0.03","0.59","-2.85","0.62",
"16:46:23.2317","-0.19","0.06","0.57","-2.49","0.60",
"16:46:23.2322","-0.21","0.08","0.54","-2.04","0.58",
"16:46:23.2327","-0.23","0.10","0.51","-1.55","0.56",
"16:46:23.2332","-0.24","0.12","0.48","-1.14","0.55",
"16:46:23.2337","-0.26","0.14","0.45","-0.92","0.54",
"16:46:23.2342","-0.26","0.17","0.43","-0.96","0.53",
"16:46:23.2347","-0.27","0.19","0.40","-1.15","0.52",
"16:46:23.2352","-0.29","0.21","0.38","-1.33","0.52",
"16:46:23.2356","-0.30","0.23","0.35","-1.45","0.52",
"16:46:23.2361","-0.32","0.25","0.32","-1.56","0.52",
"16:46:23.2366","-0.33","0.27","0.29","-1.65","0.52",
"16:46:23.2371","-0.36","0.29","0.26","-1.62","0.53",
"16:46:23.2376","-0.37","0.31","0.23","-1.47","0.53",
"16:46:23.2381","-0.38","0.32","0.21","-1.40","0.54",
"16:46:23.2386","-0.39","0.33","0.18","-1.58","0.54",
"16:46:23.2391","-0.40","0.34","0.16","-1.94","0.55",
"16:46:23.2395","-0.40","0.35","0.13","-2.21","0.54",
"16:46:23.2400","-0.39","0.35","0.11","-2.21","0.54",
"16:46:23.2405","-0.39","0.34","0.09","-1.89","0.53",
"16:46:23.2410","-0.40","0.33","0.06","-1.42","0.52",
"16:46:23.2415","-0.40","0.32","0.03","-0.96","0.52",
"16:46:23.2420","-0.42","0.31","-0.00","-0.53","0.52",
"16:46:23.2425","-0.43","0.29","-0.03","-0.09","0.52",
"16:46:23.2430","-0.44","0.28","-0.06","0.28","0.53",
"16:46:23.2435","-0.46","0.28","-0.09","0.45","0.54",
"16:46:23.2439","-0.47","0.27","-0.12","0.38","0.56",
"16:46:23.2444","-0.49","0.26","-0.15","0.21","0.58",
"16:46:23.2449","-0.51","0.25","-0.18","0.15","0.60",
"16:46:23.2454","-0.54","0.24","-0.21","0.36","0.62",
"16:46:23.2459","-0.56","0.23","-0.23","0.92","0.65",
"16:46:23.2464","-0.59","0.22","-0.27","1.73","0.68",
"16:46:23.2469","-0.62","0.21","-0.30","2.56","0.72",
"16:46:23.2474","-0.65","0.19","-0.34","3.20","0.76",
"16:46:23.2478","-0.68","0.17","-0.38","3.58","0.79",
"16:46:23.2483","-0.70","0.15","-0.41","3.74","0.83",
"16:46:23.2488","-0.73","0.14","-0.45","3.81","0.87",
"16:46:23.2493","-0.76","0.14","-0.47","3.87","0.91",
"16:46:23.2498","-0.79","0.12","-0.50","4.01","0.94",
"16:46:23.2503","-0.81","0.10","-0.53","4.27","0.97",
"16:46:23.2508","-0.83","0.08","-0.56","4.71","1.01",
"16:46:23.2513","-0.85","0.06","-0.60","5.30","1.04",
"16:46:23.2518","-0.86","0.04","-0.63","5.96","1.06",
"16:46:23.2522","-0.86","0.02","-0.66","6.59","1.09",
"16:46:23.2527","-0.88","0.01","-0.69","7.12","1.12",
"16:46:23.2532","-0.89","-0.01","-0.72","7.59","1.15",
"16:46:23.2537","-0.90","-0.02","-0.74","8.04","1.17",
"16:46:23.2542","-0.91","-0.03","-0.75","8.48","1.18",
"16:46:23.2547","-0.92","-0.03","-0.76","8.86","1.20",
"16:46:23.2552","-0.93","-0.03","-0.78","9.07","1.21",
"16:46:23.2557","-0.93","-0.02","-0.79","9.02","1.22",
"16:46:23.2561","-0.93","0.00","-0.81","8.70","1.23",
"16:46:23.2566","-0.93","0.02","-0.81","8.22","1.24",
"16:46:23.2571","-0.94","0.05","-0.81","7.73","1.25",
"16:46:23.2576","-0.95","0.07","-0.82","7.44","1.25",
"16:46:23.2581","-0.95","0.09","-0.83","7.46","1.26",
"16:46:23.2586","-0.95","0.12","-0.83","7.79","1.27",
"16:46:23.2591","-0.97","0.15","-0.83","8.34","1.28",
"16:46:23.2596","-0.98","0.19","-0.82","8.99","1.29",
"16:46:23.2601","-0.99","0.23","-0.83","9.60","1.31",
"16:46:23.2605","-1.00","0.26","-0.84","10.11","1.33",
"16:46:23.2610","-1.00","0.29","-0.84","10.53","1.34",
"16:46:23.2615","-1.00","0.32","-0.85","10.86","1.35",
"16:46:23.2620","-1.00","0.36","-0.85","11.02","1.36",
"16:46:23.2625","-1.00","0.39","-0.85","10.95","1.37",
"16:46:23.2630","-0.99","0.41","-0.86","10.71","1.38",
"16:46:23.2635","-0.98","0.43","-0.87","10.45","1.38",
"16:46:23.2640","-0.98","0.45","-0.87","10.29","1.38",
"16:46:23.2644","-0.97","0.47","-0.87","10.12","1.38",
"16:46:23.2649","-0.95","0.49","-0.86","9.79","1.38",
"16:46:23.2654","-0.93","0.50","-0.86","9.23","1.37",
"16:46:23.2659","-0.91","0.52","-0.87","8.60","1.36",
"16:46:23.2664","-0.88","0.54","-0.86","8.12","1.34",
"16:46:23.2669","-0.85","0.56","-0.85","7.96","1.32",
"16:46:23.2674","-0.82","0.57","-0.84","8.18","1.31",
"16:46:23.2679","-0.79","0.59","-0.83","8.71","1.29",
"16:46:23.2684","-0.75","0.60","-0.82","9.40","1.26",
"16:46:23.2688","-0.71","0.62","-0.82","10.02","1.24",
"16:46:23.2693","-0.67","0.64","-0.80","10.30","1.22",
"16:46:23.2698","-0.62","0.65","-0.78","10.18","1.19",
"16:46:23.2703","-0.57","0.66","-0.77","9.79","1.17",
"16:46:23.2708","-0.52","0.68","-0.75","9.42","1.14",
"16:46:23.2713","-0.48","0.69","-0.74","9.24","1.12",
"16:46:23.2718","-0.44","0.69","-0.72","9.21","1.09",
"16:46:23.2723","-0.39","0.69","-0.70","9.18","1.06",
"16:46:23.2727","-0.34","0.69","-0.69","8.99","1.03",
"16:46:23.2732","-0.28","0.68","-0.67","8.64","1.00",
"16:46:23.2737","-0.23","0.67","-0.65","8.20","0.96",
"16:46:23.2742","-0.18","0.66","-0.63","7.74","0.93",
"16:46:23.2747","-0.13","0.64","-0.60","7.34","0.89",
"16:46:23.2752","-0.09","0.63","-0.58","7.08","0.86",
"16:46:23.2757","-0.04","0.61","-0.55","6.95","0.82",
"16:46:23.2762","0.00","0.59","-0.52","6.93","0.78",
"16:46:23.2767","0.04","0.56","-0.48","6.90","0.74",
"16:46:23.2771","0.08","0.54","-0.45","6.65","0.71",
"16:46:23.2776","0.12","0.53","-0.41","6.11","0.68",
"16:46:23.2781","0.15","0.51","-0.37","5.43","0.65",
"16:46:23.2786","0.19","0.49","-0.33","4.87","0.63",
"16:46:23.2791","0.22","0.47","-0.29","4.53","0.60",
"16:46:23.2796","0.25","0.46","-0.25","4.43","0.58",
"16:46:23.2801","0.28","0.46","-0.20","4.53","0.57",
"16:46:23.2806","0.31","0.44","-0.15","4.74","0.56",
"16:46:23.2811","0.33","0.41","-0.11","4.93","0.53",
"16:46:23.2815","0.35","0.38","-0.06","5.06","0.52",
"16:46:23.2820","0.38","0.36","-0.02","5.23","0.52",
"16:46:23.2825","0.40","0.35","0.02","5.55","0.53",
"16:46:23.2830","0.42","0.33","0.07","6.00","0.54",
"16:46:23.2835","0.44","0.30","0.12","6.46","0.54",
"16:46:23.2840","0.46","0.27","0.17","6.85","0.55",
"16:46:23.2845","0.47","0.24","0.21","7.18","0.57",
"16:46:23.2850","0.49","0.21","0.25","7.49","0.59",
"16:46:23.2854","0.50","0.18","0.29","7.79","0.61",
"16:46:23.2859","0.52","0.14","0.32","7.99","0.62",
"16:46:23.2864","0.53","0.11","0.36","8.07","0.65",
"16:46:23.2869","0.54","0.07","0.40","8.10","0.67",
"16:46:23.2874","0.55","0.03","0.44","8.09","0.71",
"16:46:23.2879","0.55","-0.01","0.49","8.04","0.73",
"16:46:23.2884","0.55","-0.04","0.52","7.94","0.76",
"16:46:23.2889","0.56","-0.07","0.56","7.79","0.79",
"16:46:23.2894","0.57","-0.09","0.59","7.60","0.83",
"16:46:23.2898","0.57","-0.12","0.63","7.44","0.86",
"16:46:23.2903","0.57","-0.15","0.67","7.35","0.89",
"16:46:23.2908","0.56","-0.19","0.71","7.38","0.92",
"16:46:23.2913","0.56","-0.22","0.74","7.55","0.95",
"16:46:23.2918","0.55","-0.24","0.77","7.85","0.98",
"16:46:23.2923","0.54","-0.27","0.79","8.29","1.00",
"16:46:23.2928","0.53","-0.28","0.81","8.87","1.01",
"16:46:23.2933","0.52","-0.30","0.83","9.59","1.03",
"16:46:23.2937","0.50","-0.32","0.86","10.53","1.04",
"16:46:23.2942","0.48","-0.34","0.87","11.68","1.05",
"16:46:23.2947","0.46","-0.36","0.88","12.92","1.06",
"16:46:23.2952","0.44","-0.38","0.90","14.11","1.07",
"16:46:23.2957","0.41","-0.39","0.91","15.24","1.08",
"16:46:23.2962","0.39","-0.42","0.92","16.26","1.08",
"16:46:23.2967","0.36","-0.44","0.92","16.94","1.09",
"16:46:23.2972","0.33","-0.46","0.93","16.96","1.09",
"16:46:23.2977","0.30","-0.48","0.94","16.15","1.10",
"16:46:23.2981","0.27","-0.50","0.94","14.63","1.10",
"16:46:23.2986","0.24","-0.52","0.93","12.75","1.09",
"16:46:23.2991","0.21","-0.53","0.93","10.87","1.09",
"16:46:23.2996","0.19","-0.54","0.93","9.16","1.09",
"16:46:23.3001","0.15","-0.54","0.93","7.68","1.09",
"16:46:23.3006","0.12","-0.55","0.93","6.55","1.09",
"16:46:23.3011","0.10","-0.57","0.92","5.94","1.09",
"16:46:23.3016","0.07","-0.58","0.92","6.00","1.09",
"16:46:23.3020","0.04","-0.58","0.91","6.58","1.08",
"16:46:23.3025","0.01","-0.58","0.89","7.06","1.06",
"16:46:23.3030","-0.01","-0.57","0.87","6.82","1.04",
"16:46:23.3035","-0.04","-0.55","0.87","5.79","1.03",
"16:46:23.3040","-0.06","-0.54","0.86","4.21","1.01",
"16:46:23.3045","-0.09","-0.52","0.84","2.27","1.00",
"16:46:23.3050","-0.11","-0.50","0.83","0.32","0.97",
"16:46:23.3055","-0.12","-0.47","0.81","-1.22","0.95",
"16:46:23.3060","-0.14","-0.45","0.79","-2.19","0.92",
"16:46:23.3064","-0.16","-0.43","0.77","-2.64","0.90",
"16:46:23.3069","-0.17","-0.40","0.76","-2.79","0.88",
"16:46:23.3074","-0.18","-0.37","0.74","-2.91","0.85",
"16:46:23.3079","-0.20","-0.35","0.72","-3.13","0.83",
"16:46:23.3084","-0.21","-0.32","0.70","-3.40","0.80",
"16:46:23.3089","-0.23","-0.29","0.68","-3.66","0.77",
"16:46:23.3094","-0.24","-0.25","0.66","-3.95","0.75",
"16:46:23.3099","-0.25","-0.22","0.64","-4.24","0.72",
