"File","05 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:38:57"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","43 Hz"
 "Channel: 2","38 Hz"
 "Channel: 3","54 Hz"
 "Channel: 4","11 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:38:58.0965","0.08","0.02","0.02","-0.07","0.08",
"14:38:58.0970","0.08","0.02","0.02","-0.09","0.08",
"14:38:58.0975","0.07","0.02","0.03","-0.10","0.08",
"14:38:58.0980","0.06","0.01","0.04","-0.11","0.07",
"14:38:58.0985","0.06","0.00","0.04","-0.11","0.07",
"14:38:58.0990","0.05","0.01","0.05","-0.11","0.07",
"14:38:58.0995","0.04","0.01","0.05","-0.11","0.07",
"14:38:58.0999","0.03","0.01","0.06","-0.10","0.07",
"14:38:58.1004","0.03","0.01","0.06","-0.09","0.07",
"14:38:58.1009","0.02","0.01","0.06","-0.08","0.07",
"14:38:58.1014","0.01","0.01","0.06","-0.07","0.07",
"14:38:58.1019","0.00","0.00","0.07","-0.05","0.07",
"14:38:58.1024","-0.01","0.00","0.07","-0.02","0.07",
"14:38:58.1029","-0.02","0.00","0.07","0.01","0.07",
"14:38:58.1034","-0.02","-0.00","0.07","0.05","0.07",
"14:38:58.1039","-0.03","0.00","0.07","0.07","0.07",
"14:38:58.1043","-0.03","0.01","0.07","0.10","0.08",
"14:38:58.1048","-0.04","0.00","0.07","0.12","0.08",
"14:38:58.1053","-0.04","0.00","0.07","0.15","0.08",
"14:38:58.1058","-0.05","-0.01","0.07","0.16","0.08",
"14:38:58.1063","-0.06","-0.01","0.06","0.17","0.08",
"14:38:58.1068","-0.06","-0.01","0.05","0.16","0.08",
"14:38:58.1073","-0.06","-0.02","0.04","0.15","0.07",
"14:38:58.1078","-0.05","-0.02","0.04","0.15","0.07",
"14:38:58.1082","-0.05","-0.02","0.04","0.15","0.06",
"14:38:58.1087","-0.04","-0.02","0.04","0.14","0.06",
"14:38:58.1092","-0.04","-0.03","0.04","0.14","0.06",
"14:38:58.1097","-0.03","-0.03","0.04","0.13","0.06",
"14:38:58.1102","-0.03","-0.04","0.04","0.11","0.06",
"14:38:58.1107","-0.03","-0.04","0.03","0.09","0.06",
"14:38:58.1112","-0.03","-0.04","0.03","0.06","0.06",
"14:38:58.1117","-0.02","-0.04","0.03","0.03","0.06",
"14:38:58.1122","-0.01","-0.04","0.03","0.01","0.06",
"14:38:58.1126","-0.01","-0.05","0.03","-0.02","0.06",
"14:38:58.1131","-0.00","-0.05","0.03","-0.05","0.06",
"14:38:58.1136","0.01","-0.06","0.03","-0.08","0.07",
"14:38:58.1141","0.01","-0.06","0.02","-0.09","0.07",
"14:38:58.1146","0.02","-0.07","0.02","-0.10","0.07",
"14:38:58.1151","0.03","-0.07","0.02","-0.10","0.08",
"14:38:58.1156","0.04","-0.07","0.03","-0.10","0.08",
"14:38:58.1161","0.03","-0.07","0.03","-0.08","0.08",
"14:38:58.1165","0.03","-0.07","0.03","-0.06","0.08",
"14:38:58.1170","0.03","-0.07","0.03","-0.04","0.08",
"14:38:58.1175","0.02","-0.07","0.03","-0.02","0.08",
"14:38:58.1180","0.03","-0.07","0.03","0.01","0.08",
"14:38:58.1185","0.03","-0.07","0.02","0.02","0.08",
"14:38:58.1190","0.04","-0.07","0.02","0.01","0.08",
"14:38:58.1195","0.04","-0.07","0.01","-0.00","0.08",
"14:38:58.1200","0.04","-0.07","0.00","-0.03","0.08",
"14:38:58.1205","0.03","-0.07","-0.01","-0.05","0.08",
"14:38:58.1209","0.03","-0.07","-0.01","-0.07","0.08",
"14:38:58.1214","0.03","-0.07","-0.02","-0.09","0.08",
"14:38:58.1219","0.02","-0.07","-0.02","-0.11","0.08",
"14:38:58.1224","0.02","-0.07","-0.03","-0.13","0.08",
"14:38:58.1229","0.01","-0.07","-0.03","-0.15","0.08",
"14:38:58.1234","0.01","-0.07","-0.04","-0.15","0.08",
"14:38:58.1239","0.01","-0.07","-0.04","-0.15","0.08",
"14:38:58.1244","0.01","-0.07","-0.05","-0.16","0.09",
"14:38:58.1249","0.01","-0.07","-0.05","-0.17","0.09",
"14:38:58.1253","0.00","-0.07","-0.06","-0.17","0.09",
"14:38:58.1258","-0.01","-0.07","-0.06","-0.17","0.10",
"14:38:58.1263","-0.02","-0.07","-0.07","-0.17","0.10",
"14:38:58.1268","-0.02","-0.07","-0.07","-0.16","0.10",
"14:38:58.1273","-0.02","-0.08","-0.07","-0.15","0.11",
"14:38:58.1278","-0.03","-0.08","-0.06","-0.14","0.11",
"14:38:58.1283","-0.04","-0.08","-0.06","-0.14","0.10",
"14:38:58.1288","-0.04","-0.07","-0.06","-0.13","0.10",
"14:38:58.1292","-0.04","-0.07","-0.06","-0.12","0.10",
"14:38:58.1297","-0.05","-0.07","-0.06","-0.10","0.10",
"14:38:58.1302","-0.05","-0.07","-0.06","-0.09","0.10",
"14:38:58.1307","-0.05","-0.07","-0.05","-0.09","0.10",
"14:38:58.1312","-0.05","-0.06","-0.05","-0.09","0.09",
"14:38:58.1317","-0.04","-0.05","-0.04","-0.09","0.08",
"14:38:58.1322","-0.04","-0.05","-0.04","-0.08","0.07",
"14:38:58.1327","-0.04","-0.05","-0.03","-0.07","0.07",
"14:38:58.1332","-0.04","-0.05","-0.01","-0.08","0.06",
"14:38:58.1336","-0.04","-0.04","-0.01","-0.09","0.06",
"14:38:58.1341","-0.05","-0.03","-0.02","-0.10","0.06",
"14:38:58.1346","-0.04","-0.02","-0.03","-0.10","0.05",
"14:38:58.1351","-0.04","-0.01","-0.02","-0.08","0.05",
"14:38:58.1356","-0.04","0.00","-0.02","-0.07","0.04",
"14:38:58.1361","-0.03","0.01","-0.01","-0.06","0.03",
"14:38:58.1366","-0.02","0.01","-0.00","-0.05","0.02",
"14:38:58.1371","-0.01","0.01","-0.01","-0.05","0.02",
"14:38:58.1375","-0.01","0.02","-0.01","-0.04","0.02",
"14:38:58.1380","-0.01","0.03","-0.01","-0.02","0.03",
"14:38:58.1385","-0.01","0.04","-0.00","-0.01","0.04",
"14:38:58.1390","-0.00","0.05","-0.01","-0.00","0.05",
"14:38:58.1395","0.00","0.05","-0.01","0.01","0.05",
"14:38:58.1400","0.01","0.05","-0.01","0.03","0.05",
"14:38:58.1405","0.01","0.05","-0.01","0.05","0.06",
"14:38:58.1410","0.01","0.05","-0.01","0.08","0.06",
"14:38:58.1415","0.02","0.05","-0.01","0.10","0.05",
"14:38:58.1419","0.01","0.05","-0.02","0.12","0.05",
"14:38:58.1424","0.01","0.05","-0.02","0.13","0.05",
"14:38:58.1429","0.01","0.05","-0.02","0.14","0.05",
"14:38:58.1434","0.01","0.05","-0.02","0.14","0.06",
"14:38:58.1439","0.02","0.05","-0.02","0.14","0.06",
"14:38:58.1444","0.01","0.05","-0.03","0.13","0.06",
"14:38:58.1449","0.01","0.05","-0.03","0.11","0.06",
"14:38:58.1454","0.01","0.05","-0.02","0.09","0.05",
"14:38:58.1458","0.02","0.05","-0.02","0.07","0.05",
"14:38:58.1463","0.01","0.05","-0.02","0.04","0.05",
"14:38:58.1468","0.01","0.05","-0.02","0.02","0.05",
"14:38:58.1473","0.01","0.04","-0.02","0.01","0.05",
"14:38:58.1478","0.02","0.05","-0.02","0.01","0.05",
"14:38:58.1483","0.02","0.05","-0.01","0.00","0.06",
"14:38:58.1488","0.02","0.05","-0.01","-0.01","0.05",
"14:38:58.1493","0.01","0.04","-0.00","-0.02","0.05",
"14:38:58.1498","0.01","0.04","-0.00","-0.03","0.05",
"14:38:58.1502","0.01","0.04","0.00","-0.03","0.05",
"14:38:58.1507","0.00","0.04","0.01","-0.03","0.04",
"14:38:58.1512","0.01","0.04","0.01","-0.01","0.04",
"14:38:58.1517","0.01","0.03","0.01","0.00","0.04",
"14:38:58.1522","0.00","0.03","0.02","0.01","0.04",
"14:38:58.1527","-0.00","0.03","0.03","0.03","0.04",
"14:38:58.1532","-0.01","0.03","0.03","0.05","0.04",
"14:38:58.1537","-0.01","0.03","0.03","0.05","0.04",
"14:38:58.1541","-0.01","0.03","0.04","0.05","0.05",
"14:38:58.1546","-0.01","0.04","0.05","0.06","0.07",
"14:38:58.1551","-0.01","0.04","0.06","0.07","0.07",
"14:38:58.1556","-0.02","0.03","0.06","0.06","0.07",
"14:38:58.1561","-0.02","0.02","0.06","0.04","0.06",
"14:38:58.1566","-0.02","0.02","0.06","0.02","0.06",
"14:38:58.1571","-0.02","0.02","0.06","0.01","0.07",
"14:38:58.1576","-0.02","0.02","0.05","0.00","0.06",
"14:38:58.1581","-0.02","0.02","0.05","-0.00","0.05",
"14:38:58.1585","-0.02","0.02","0.04","-0.02","0.05",
"14:38:58.1590","-0.03","0.02","0.04","-0.04","0.05",
"14:38:58.1595","-0.03","0.02","0.04","-0.06","0.06",
"14:38:58.1600","-0.03","0.03","0.04","-0.06","0.05",
"14:38:58.1605","-0.02","0.03","0.03","-0.08","0.05",
"14:38:58.1610","-0.03","0.03","0.02","-0.10","0.05",
"14:38:58.1615","-0.03","0.03","0.02","-0.10","0.05",
"14:38:58.1620","-0.03","0.04","0.01","-0.09","0.05",
"14:38:58.1624","-0.03","0.04","0.01","-0.10","0.05",
"14:38:58.1629","-0.03","0.04","0.00","-0.13","0.05",
"14:38:58.1634","-0.03","0.04","0.00","-0.14","0.05",
"14:38:58.1639","-0.03","0.04","-0.01","-0.15","0.05",
"14:38:58.1644","-0.03","0.04","-0.01","-0.14","0.05",
"14:38:58.1649","-0.04","0.05","-0.01","-0.14","0.06",
"14:38:58.1654","-0.04","0.05","-0.01","-0.12","0.07",
"14:38:58.1659","-0.04","0.05","-0.02","-0.10","0.07",
"14:38:58.1664","-0.04","0.05","-0.03","-0.09","0.07",
"14:38:58.1668","-0.04","0.05","-0.03","-0.08","0.07",
"14:38:58.1673","-0.05","0.05","-0.02","-0.06","0.07",
"14:38:58.1678","-0.04","0.05","-0.02","-0.04","0.07",
"14:38:58.1683","-0.04","0.05","-0.01","-0.03","0.07",
"14:38:58.1688","-0.04","0.06","-0.02","-0.01","0.07",
"14:38:58.1693","-0.03","0.05","-0.02","0.01","0.07",
"14:38:58.1698","-0.04","0.05","-0.02","0.02","0.06",
"14:38:58.1703","-0.04","0.04","-0.01","0.04","0.06",
"14:38:58.1707","-0.03","0.04","-0.00","0.05","0.06",
"14:38:58.1712","-0.03","0.05","-0.00","0.04","0.05",
"14:38:58.1717","-0.03","0.05","0.01","0.03","0.05",
"14:38:58.1722","-0.03","0.04","0.01","0.02","0.05",
"14:38:58.1727","-0.02","0.04","0.01","0.01","0.05",
"14:38:58.1732","-0.02","0.05","0.01","0.01","0.05",
"14:38:58.1737","-0.02","0.04","0.02","0.00","0.05",
"14:38:58.1742","-0.01","0.03","0.03","-0.00","0.04",
"14:38:58.1747","-0.01","0.02","0.04","-0.01","0.04",
"14:38:58.1751","-0.00","0.02","0.04","-0.01","0.04",
"14:38:58.1756","-0.00","0.02","0.03","-0.00","0.04",
"14:38:58.1761","0.00","0.01","0.03","-0.01","0.03",
"14:38:58.1766","0.01","0.01","0.03","-0.04","0.03",
"14:38:58.1771","0.01","0.00","0.04","-0.07","0.04",
"14:38:58.1776","0.01","0.00","0.04","-0.09","0.04",
"14:38:58.1781","0.01","-0.00","0.04","-0.10","0.04",
"14:38:58.1786","0.01","-0.00","0.04","-0.12","0.04",
"14:38:58.1790","0.00","-0.01","0.04","-0.13","0.04",
"14:38:58.1795","0.01","-0.02","0.03","-0.13","0.04",
"14:38:58.1800","0.02","-0.02","0.04","-0.13","0.04",
"14:38:58.1805","0.02","-0.02","0.04","-0.12","0.05",
"14:38:58.1810","0.02","-0.02","0.04","-0.09","0.05",
"14:38:58.1815","0.02","-0.03","0.04","-0.06","0.05",
"14:38:58.1820","0.02","-0.04","0.03","-0.05","0.06",
"14:38:58.1825","0.02","-0.05","0.03","-0.03","0.06",
"14:38:58.1830","0.02","-0.05","0.03","-0.02","0.06",
"14:38:58.1834","0.01","-0.05","0.03","-0.02","0.06",
"14:38:58.1839","0.01","-0.05","0.03","-0.02","0.06",
"14:38:58.1844","0.02","-0.06","0.02","-0.01","0.06",
"14:38:58.1849","0.01","-0.05","0.02","0.02","0.06",
"14:38:58.1854","0.01","-0.05","0.01","0.04","0.05",
"14:38:58.1859","0.01","-0.05","0.01","0.05","0.05",
"14:38:58.1864","0.01","-0.05","0.01","0.07","0.05",
"14:38:58.1869","0.01","-0.05","0.00","0.09","0.05",
"14:38:58.1874","0.01","-0.05","0.00","0.11","0.05",
"14:38:58.1878","0.01","-0.05","-0.00","0.14","0.05",
"14:38:58.1883","0.00","-0.04","-0.01","0.17","0.05",
"14:38:58.1888","0.00","-0.04","-0.01","0.21","0.04",
"14:38:58.1893","0.01","-0.04","-0.02","0.24","0.04",
"14:38:58.1898","0.01","-0.03","-0.02","0.28","0.04",
"14:38:58.1903","0.01","-0.03","-0.03","0.36","0.04",
"14:38:58.1908","0.00","-0.03","-0.04","0.47","0.05",
"14:38:58.1913","0.00","-0.03","-0.04","0.61","0.05",
"14:38:58.1917","-0.00","-0.03","-0.04","0.78","0.05",
"14:38:58.1922","0.00","-0.03","-0.05","0.96","0.05",
"14:38:58.1927","-0.00","-0.02","-0.05","1.16","0.06",
"14:38:58.1932","-0.01","-0.03","-0.06","1.37","0.07",
"14:38:58.1937","-0.00","-0.03","-0.07","1.57","0.07",
"14:38:58.1942","0.00","-0.03","-0.07","1.78","0.07",
"14:38:58.1947","0.00","-0.03","-0.07","1.98","0.07",
"14:38:58.1952","-0.00","-0.04","-0.07","2.20","0.08",
"14:38:58.1957","-0.01","-0.03","-0.07","2.40","0.08",
"14:38:58.1961","-0.01","-0.03","-0.08","2.58","0.08",
"14:38:58.1966","-0.01","-0.04","-0.07","2.73","0.08",
"14:38:58.1971","-0.01","-0.05","-0.07","2.86","0.08",
"14:38:58.1976","-0.01","-0.05","-0.07","2.97","0.09",
"14:38:58.1981","-0.01","-0.05","-0.08","3.06","0.09",
"14:38:58.1986","-0.01","-0.05","-0.08","3.16","0.10",
"14:38:58.1991","-0.01","-0.05","-0.09","3.25","0.10",
"14:38:58.1996","-0.01","-0.06","-0.08","3.33","0.10",
"14:38:58.2000","-0.01","-0.06","-0.07","3.41","0.09",
"14:38:58.2005","-0.02","-0.06","-0.06","3.48","0.09",
"14:38:58.2010","-0.03","-0.06","-0.06","3.55","0.09",
"14:38:58.2015","-0.03","-0.05","-0.06","3.61","0.09",
"14:38:58.2020","-0.03","-0.05","-0.06","3.65","0.08",
"14:38:58.2025","-0.03","-0.05","-0.05","3.70","0.08",
"14:38:58.2030","-0.03","-0.05","-0.05","3.73","0.08",
"14:38:58.2035","-0.04","-0.04","-0.05","3.75","0.08",
"14:38:58.2040","-0.04","-0.04","-0.05","3.76","0.07",
"14:38:58.2044","-0.04","-0.04","-0.05","3.77","0.07",
"14:38:58.2049","-0.04","-0.04","-0.04","3.78","0.07",
"14:38:58.2054","-0.04","-0.04","-0.04","3.79","0.07",
"14:38:58.2059","-0.04","-0.03","-0.04","3.78","0.07",
"14:38:58.2064","-0.04","-0.02","-0.04","3.75","0.06",
"14:38:58.2069","-0.04","-0.02","-0.04","3.72","0.05",
"14:38:58.2074","-0.03","-0.02","-0.03","3.67","0.05",
"14:38:58.2079","-0.02","-0.03","-0.03","3.60","0.05",
"14:38:58.2083","-0.03","-0.02","-0.02","3.52","0.04",
"14:38:58.2088","-0.03","-0.01","-0.02","3.42","0.04",
"14:38:58.2093","-0.02","-0.01","-0.02","3.30","0.03",
"14:38:58.2098","-0.01","-0.00","-0.03","3.17","0.03",
"14:38:58.2103","-0.01","-0.00","-0.03","3.04","0.03",
"14:38:58.2108","-0.01","-0.00","-0.03","2.91","0.03",
"14:38:58.2113","-0.01","-0.00","-0.02","2.78","0.02",
"14:38:58.2118","-0.01","-0.00","-0.02","2.64","0.02",
"14:38:58.2123","-0.01","0.00","-0.01","2.49","0.02",
"14:38:58.2127","-0.00","0.00","-0.01","2.33","0.01",
"14:38:58.2132","0.00","0.00","-0.01","2.18","0.01",
"14:38:58.2137","0.00","0.00","-0.01","2.02","0.01",
"14:38:58.2142","0.00","0.00","-0.01","1.85","0.01",
"14:38:58.2147","0.01","0.01","0.00","1.67","0.01",
"14:38:58.2152","0.01","0.01","0.00","1.48","0.01",
"14:38:58.2157","0.01","0.01","-0.00","1.30","0.01",
"14:38:58.2162","0.01","0.01","0.00","1.12","0.02",
"14:38:58.2166","0.01","0.02","0.01","0.95","0.03",
"14:38:58.2171","0.02","0.02","0.02","0.78","0.03",
"14:38:58.2176","0.02","0.02","0.02","0.62","0.04",
"14:38:58.2181","0.02","0.02","0.02","0.50","0.04",
"14:38:58.2186","0.03","0.02","0.02","0.40","0.04",
"14:38:58.2191","0.03","0.02","0.03","0.35","0.04",
"14:38:58.2196","0.02","0.02","0.04","0.32","0.05",
"14:38:58.2201","0.02","0.02","0.04","0.33","0.05",
"14:38:58.2206","0.02","0.02","0.04","0.33","0.05",
"14:38:58.2210","0.02","0.02","0.03","0.32","0.05",
"14:38:58.2215","0.03","0.02","0.04","0.30","0.05",
"14:38:58.2220","0.02","0.02","0.05","0.26","0.05",
"14:38:58.2225","0.02","0.02","0.05","0.21","0.06",
"14:38:58.2230","0.02","0.02","0.05","0.14","0.06",
"14:38:58.2235","0.02","0.03","0.04","0.05","0.06",
"14:38:58.2240","0.02","0.03","0.04","-0.06","0.06",
"14:38:58.2245","0.02","0.03","0.04","-0.18","0.05",
"14:38:58.2249","0.01","0.02","0.05","-0.34","0.05",
"14:38:58.2254","0.01","0.02","0.05","-0.51","0.05",
"14:38:58.2259","0.01","0.02","0.04","-0.70","0.05",
"14:38:58.2264","0.01","0.02","0.03","-0.89","0.04",
"14:38:58.2269","0.01","0.02","0.03","-1.08","0.04",
"14:38:58.2274","0.00","0.02","0.03","-1.26","0.03",
"14:38:58.2279","-0.01","0.01","0.02","-1.44","0.03",
"14:38:58.2284","-0.01","0.01","0.02","-1.60","0.02",
"14:38:58.2289","-0.01","0.01","0.02","-1.75","0.02",
"14:38:58.2293","-0.01","0.01","0.02","-1.89","0.02",
"14:38:58.2298","-0.01","0.01","0.01","-2.00","0.02",
"14:38:58.2303","-0.02","0.00","0.01","-2.09","0.02",
"14:38:58.2308","-0.02","0.00","0.00","-2.16","0.02",
"14:38:58.2313","-0.02","0.01","-0.00","-2.21","0.02",
"14:38:58.2318","-0.02","0.01","-0.00","-2.26","0.02",
"14:38:58.2323","-0.02","0.00","0.00","-2.31","0.02",
"14:38:58.2328","-0.02","-0.00","0.00","-2.37","0.02",
"14:38:58.2332","-0.02","-0.00","-0.00","-2.45","0.03",
"14:38:58.2337","-0.03","-0.00","-0.01","-2.54","0.03",
"14:38:58.2342","-0.03","0.00","-0.02","-2.64","0.03",
"14:38:58.2347","-0.02","0.01","-0.02","-2.76","0.03",
"14:38:58.2352","-0.02","0.00","-0.01","-2.90","0.03",
"14:38:58.2357","-0.02","0.00","-0.01","-3.07","0.03",
"14:38:58.2362","-0.03","0.00","-0.01","-3.26","0.03",
"14:38:58.2367","-0.02","0.00","-0.01","-3.46","0.02",
"14:38:58.2372","-0.02","0.00","0.00","-3.65","0.02",
"14:38:58.2376","-0.01","0.01","-0.00","-3.82","0.02",
"14:38:58.2381","-0.02","0.01","-0.01","-3.95","0.02",
"14:38:58.2386","-0.02","0.01","-0.01","-4.06","0.02",
"14:38:58.2391","-0.01","0.01","-0.00","-4.16","0.02",
"14:38:58.2396","-0.01","0.02","-0.00","-4.23","0.02",
"14:38:58.2401","-0.00","0.02","-0.00","-4.30","0.02",
"14:38:58.2406","0.00","0.03","-0.00","-4.36","0.03",
"14:38:58.2411","0.00","0.03","0.00","-4.40","0.03",
"14:38:58.2415","0.01","0.03","0.00","-4.42","0.03",
"14:38:58.2420","0.01","0.03","0.01","-4.44","0.03",
"14:38:58.2425","0.02","0.03","0.01","-4.45","0.04",
"14:38:58.2430","0.02","0.03","0.01","-4.46","0.04",
"14:38:58.2435","0.02","0.03","0.01","-4.46","0.04",
"14:38:58.2440","0.02","0.03","0.02","-4.46","0.04",
"14:38:58.2445","0.02","0.02","0.02","-4.47","0.03",
"14:38:58.2450","0.02","0.02","0.01","-4.49","0.03",
"14:38:58.2455","0.02","0.02","0.01","-4.51","0.03",
"14:38:58.2459","0.03","0.02","0.01","-4.52","0.04",
"14:38:58.2464","0.03","0.03","0.01","-4.54","0.04",
"14:38:58.2469","0.03","0.02","0.01","-4.56","0.04",
"14:38:58.2474","0.03","0.02","-0.00","-4.56","0.03",
"14:38:58.2479","0.03","0.01","-0.00","-4.55","0.03",
"14:38:58.2484","0.02","0.01","-0.00","-4.54","0.03",
"14:38:58.2489","0.02","0.02","-0.00","-4.53","0.03",
"14:38:58.2494","0.02","0.02","-0.00","-4.50","0.03",
"14:38:58.2499","0.02","0.02","-0.01","-4.45","0.02",
"14:38:58.2503","0.01","0.02","-0.01","-4.39","0.02",
"14:38:58.2508","0.00","0.01","-0.01","-4.31","0.01",
"14:38:58.2513","0.01","-0.00","-0.01","-4.21","0.01",
"14:38:58.2518","0.01","0.00","-0.01","-4.11","0.02",
"14:38:58.2523","0.00","0.01","-0.02","-4.00","0.02",
"14:38:58.2528","-0.00","0.02","-0.02","-3.87","0.03",
"14:38:58.2533","-0.00","0.02","-0.03","-3.73","0.03",
"14:38:58.2538","0.00","0.01","-0.03","-3.59","0.03",
"14:38:58.2542","0.00","0.01","-0.03","-3.47","0.03",
"14:38:58.2547","0.00","0.01","-0.03","-3.34","0.03",
"14:38:58.2552","-0.00","0.01","-0.03","-3.20","0.03",
"14:38:58.2557","-0.01","0.01","-0.03","-3.08","0.03",
"14:38:58.2562","-0.01","0.02","-0.03","-2.96","0.03",
"14:38:58.2567","-0.00","0.02","-0.02","-2.85","0.03",
"14:38:58.2572","-0.01","0.02","-0.01","-2.74","0.02",
"14:38:58.2577","-0.01","0.02","-0.01","-2.65","0.02",
"14:38:58.2582","-0.00","0.02","-0.01","-2.56","0.02",
"14:38:58.2586","0.00","0.02","-0.02","-2.46","0.03",
"14:38:58.2591","0.01","0.02","-0.02","-2.36","0.03",
"14:38:58.2596","0.01","0.02","-0.02","-2.28","0.03",
"14:38:58.2601","0.01","0.01","-0.02","-2.18","0.03",
"14:38:58.2606","0.01","0.01","-0.02","-2.09","0.02",
"14:38:58.2611","0.01","0.01","-0.02","-2.00","0.02",
"14:38:58.2616","0.01","0.00","-0.01","-1.90","0.02",
"14:38:58.2621","0.02","-0.00","-0.01","-1.80","0.02",
"14:38:58.2625","0.01","-0.01","-0.00","-1.70","0.02",
"14:38:58.2630","0.02","-0.00","0.00","-1.60","0.02",
"14:38:58.2635","0.02","-0.01","0.01","-1.49","0.02",
"14:38:58.2640","0.02","-0.01","0.01","-1.36","0.03",
"14:38:58.2645","0.03","-0.02","0.01","-1.21","0.03",
"14:38:58.2650","0.03","-0.02","0.00","-1.07","0.03",
"14:38:58.2655","0.03","-0.02","-0.00","-0.96","0.03",
"14:38:58.2660","0.03","-0.02","0.00","-0.86","0.03",
"14:38:58.2665","0.03","-0.03","0.00","-0.76","0.04",
"14:38:58.2669","0.03","-0.03","-0.00","-0.65","0.04",
"14:38:58.2674","0.03","-0.02","-0.01","-0.54","0.04",
"14:38:58.2679","0.03","-0.02","-0.01","-0.43","0.04",
"14:38:58.2684","0.03","-0.03","-0.01","-0.32","0.04",
"14:38:58.2689","0.03","-0.03","-0.01","-0.20","0.05",
"14:38:58.2694","0.03","-0.03","-0.01","-0.09","0.05",
"14:38:58.2699","0.03","-0.03","-0.01","0.01","0.05",
"14:38:58.2704","0.03","-0.03","-0.02","0.10","0.05",
"14:38:58.2708","0.03","-0.03","-0.02","0.17","0.04",
"14:38:58.2713","0.02","-0.03","-0.02","0.24","0.04",
"14:38:58.2718","0.02","-0.03","-0.02","0.30","0.04",
"14:38:58.2723","0.02","-0.03","-0.03","0.36","0.04",
"14:38:58.2728","0.02","-0.03","-0.03","0.42","0.05",
"14:38:58.2733","0.01","-0.03","-0.04","0.48","0.05",
"14:38:58.2738","0.01","-0.03","-0.03","0.54","0.04",
"14:38:58.2743","0.01","-0.03","-0.03","0.59","0.04",
"14:38:58.2748","0.00","-0.03","-0.03","0.65","0.04",
"14:38:58.2752","-0.00","-0.03","-0.04","0.70","0.05",
"14:38:58.2757","-0.01","-0.03","-0.04","0.75","0.05",
"14:38:58.2762","-0.01","-0.02","-0.04","0.82","0.05",
"14:38:58.2767","-0.02","-0.02","-0.04","0.89","0.05",
"14:38:58.2772","-0.02","-0.02","-0.04","0.96","0.04",
"14:38:58.2777","-0.02","-0.02","-0.03","1.04","0.05",
"14:38:58.2782","-0.03","-0.03","-0.04","1.13","0.05",
"14:38:58.2787","-0.04","-0.02","-0.04","1.23","0.06",
"14:38:58.2791","-0.04","-0.01","-0.05","1.32","0.06",
"14:38:58.2796","-0.04","-0.02","-0.04","1.42","0.06",
"14:38:58.2801","-0.05","-0.02","-0.04","1.52","0.06",
"14:38:58.2806","-0.05","-0.02","-0.04","1.61","0.06",
"14:38:58.2811","-0.05","-0.02","-0.04","1.71","0.06",
"14:38:58.2816","-0.05","-0.01","-0.03","1.80","0.06",
"14:38:58.2821","-0.05","-0.01","-0.03","1.88","0.07",
"14:38:58.2826","-0.06","-0.01","-0.03","1.95","0.07",
"14:38:58.2831","-0.06","-0.01","-0.03","2.02","0.07",
"14:38:58.2835","-0.05","-0.01","-0.03","2.09","0.06",
"14:38:58.2840","-0.06","-0.02","-0.03","2.17","0.07",
"14:38:58.2845","-0.06","-0.01","-0.03","2.26","0.07",
"14:38:58.2850","-0.06","-0.01","-0.03","2.35","0.07",
"14:38:58.2855","-0.06","-0.01","-0.03","2.44","0.07",
"14:38:58.2860","-0.06","-0.01","-0.03","2.52","0.07",
"14:38:58.2865","-0.06","-0.00","-0.02","2.60","0.06",
"14:38:58.2870","-0.06","-0.00","-0.02","2.69","0.06",
"14:38:58.2874","-0.06","-0.01","-0.03","2.78","0.06",
"14:38:58.2879","-0.06","-0.00","-0.02","2.87","0.06",
"14:38:58.2884","-0.07","-0.00","-0.02","2.96","0.07",
"14:38:58.2889","-0.07","0.00","-0.01","3.03","0.07",
"14:38:58.2894","-0.06","0.00","-0.01","3.07","0.06",
"14:38:58.2899","-0.06","0.01","-0.00","3.09","0.06",
"14:38:58.2904","-0.06","0.02","-0.00","3.09","0.06",
"14:38:58.2909","-0.06","0.02","-0.01","3.08","0.06",
"14:38:58.2914","-0.06","0.02","-0.01","3.07","0.07",
"14:38:58.2918","-0.06","0.02","-0.01","3.04","0.06",
"14:38:58.2923","-0.05","0.03","-0.00","3.00","0.06",
"14:38:58.2928","-0.05","0.03","0.00","2.94","0.06",
"14:38:58.2933","-0.05","0.03","0.00","2.86","0.06",
"14:38:58.2938","-0.05","0.03","0.00","2.79","0.06",
"14:38:58.2943","-0.05","0.04","0.00","2.71","0.06",
"14:38:58.2948","-0.04","0.04","0.01","2.64","0.06",
"14:38:58.2953","-0.04","0.04","0.01","2.58","0.06",
"14:38:58.2957","-0.04","0.05","0.01","2.52","0.06",
"14:38:58.2962","-0.05","0.05","0.01","2.46","0.07",
"14:38:58.2967","-0.05","0.05","0.02","2.41","0.07",
"14:38:58.2972","-0.04","0.05","0.02","2.36","0.06",
"14:38:58.2977","-0.03","0.05","0.02","2.31","0.06",
