"File","01 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 13:58:24"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","8 Hz"
 "Channel: 2","8 Hz"
 "Channel: 3","7 Hz"
 "Channel: 4","8 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"13:58:25.1870","-0.01","0.05","0.02","0.77","0.06",
"13:58:25.1875","-0.01","0.05","0.02","0.89","0.05",
"13:58:25.1880","-0.01","0.05","0.01","1.05","0.05",
"13:58:25.1885","-0.02","0.05","0.02","1.25","0.05",
"13:58:25.1890","-0.02","0.05","0.02","1.51","0.06",
"13:58:25.1894","-0.02","0.05","0.02","1.80","0.05",
"13:58:25.1899","-0.02","0.05","0.02","2.09","0.05",
"13:58:25.1904","-0.02","0.05","0.02","2.32","0.06",
"13:58:25.1909","-0.02","0.05","0.02","2.49","0.06",
"13:58:25.1914","-0.02","0.05","0.02","2.60","0.05",
"13:58:25.1919","-0.03","0.04","0.01","2.68","0.05",
"13:58:25.1924","-0.03","0.04","0.01","2.75","0.05",
"13:58:25.1929","-0.03","0.04","0.01","2.84","0.05",
"13:58:25.1933","-0.03","0.04","0.02","2.94","0.05",
"13:58:25.1938","-0.02","0.05","0.02","3.07","0.06",
"13:58:25.1943","-0.02","0.05","0.03","3.22","0.07",
"13:58:25.1948","-0.02","0.06","0.03","3.36","0.07",
"13:58:25.1953","-0.02","0.07","0.03","3.49","0.07",
"13:58:25.1958","-0.02","0.06","0.02","3.63","0.07",
"13:58:25.1963","-0.02","0.05","0.02","3.77","0.06",
"13:58:25.1968","-0.02","0.05","0.02","3.91","0.06",
"13:58:25.1973","-0.02","0.05","0.03","4.04","0.06",
"13:58:25.1977","-0.02","0.06","0.03","4.18","0.07",
"13:58:25.1982","-0.02","0.06","0.02","4.29","0.07",
"13:58:25.1987","-0.02","0.05","0.02","4.40","0.06",
"13:58:25.1992","-0.02","0.05","0.02","4.52","0.06",
"13:58:25.1997","-0.03","0.05","0.03","4.65","0.06",
"13:58:25.2002","-0.03","0.05","0.03","4.78","0.07",
"13:58:25.2007","-0.03","0.05","0.02","4.89","0.07",
"13:58:25.2012","-0.03","0.06","0.01","4.95","0.07",
"13:58:25.2016","-0.03","0.06","0.01","4.99","0.07",
"13:58:25.2021","-0.03","0.06","0.02","5.01","0.07",
"13:58:25.2026","-0.04","0.06","0.02","5.01","0.07",
"13:58:25.2031","-0.04","0.05","0.02","4.97","0.07",
"13:58:25.2036","-0.04","0.05","0.02","4.91","0.07",
"13:58:25.2041","-0.04","0.05","0.01","4.81","0.07",
"13:58:25.2046","-0.03","0.06","0.02","4.69","0.07",
"13:58:25.2051","-0.03","0.06","0.02","4.57","0.07",
"13:58:25.2056","-0.03","0.06","0.02","4.46","0.07",
"13:58:25.2060","-0.03","0.06","0.02","4.37","0.07",
"13:58:25.2065","-0.03","0.06","0.02","4.29","0.07",
"13:58:25.2070","-0.03","0.07","0.01","4.21","0.07",
"13:58:25.2075","-0.04","0.07","0.01","4.10","0.08",
"13:58:25.2080","-0.04","0.06","0.01","3.93","0.07",
"13:58:25.2085","-0.03","0.06","0.01","3.73","0.07",
"13:58:25.2090","-0.03","0.07","0.02","3.52","0.08",
"13:58:25.2095","-0.03","0.07","0.03","3.33","0.08",
"13:58:25.2099","-0.03","0.07","0.02","3.16","0.07",
"13:58:25.2104","-0.03","0.07","0.01","3.01","0.07",
"13:58:25.2109","-0.03","0.07","0.01","2.86","0.08",
"13:58:25.2114","-0.03","0.07","0.01","2.70","0.08",
"13:58:25.2119","-0.03","0.07","0.01","2.52","0.08",
"13:58:25.2124","-0.03","0.07","0.00","2.30","0.08",
"13:58:25.2129","-0.03","0.07","0.00","2.06","0.08",
"13:58:25.2134","-0.02","0.07","0.01","1.83","0.08",
"13:58:25.2139","-0.02","0.07","0.01","1.66","0.08",
"13:58:25.2143","-0.02","0.07","0.01","1.51","0.07",
"13:58:25.2148","-0.02","0.07","0.00","1.37","0.07",
"13:58:25.2153","-0.02","0.07","-0.00","1.23","0.07",
"13:58:25.2158","-0.01","0.06","-0.01","1.10","0.07",
"13:58:25.2163","-0.01","0.07","-0.00","0.98","0.07",
"13:58:25.2168","-0.01","0.07","-0.00","0.83","0.07",
"13:58:25.2173","-0.00","0.07","-0.00","0.65","0.07",
"13:58:25.2178","-0.00","0.06","-0.00","0.45","0.06",
"13:58:25.2182","-0.00","0.06","-0.00","0.25","0.06",
"13:58:25.2187","0.00","0.06","0.00","0.04","0.06",
"13:58:25.2192","0.00","0.06","0.00","-0.16","0.06",
"13:58:25.2197","0.00","0.06","0.00","-0.34","0.06",
"13:58:25.2202","0.01","0.06","0.01","-0.48","0.06",
"13:58:25.2207","0.01","0.06","0.01","-0.59","0.06",
"13:58:25.2212","0.01","0.06","-0.00","-0.66","0.06",
"13:58:25.2217","0.02","0.05","-0.00","-0.73","0.06",
"13:58:25.2222","0.02","0.05","-0.00","-0.76","0.05",
"13:58:25.2226","0.02","0.04","0.00","-0.73","0.05",
"13:58:25.2231","0.02","0.04","0.00","-0.60","0.04",
"13:58:25.2236","0.02","0.04","0.00","-0.40","0.04",
"13:58:25.2241","0.02","0.03","0.00","-0.18","0.04",
"13:58:25.2246","0.02","0.03","-0.00","-0.02","0.04",
"13:58:25.2251","0.02","0.04","-0.00","0.05","0.04",
"13:58:25.2256","0.02","0.03","-0.00","-0.00","0.04",
"13:58:25.2261","0.01","0.03","0.00","-0.17","0.03",
"13:58:25.2265","0.02","0.03","0.00","-0.40","0.03",
"13:58:25.2270","0.02","0.03","-0.00","-0.65","0.03",
"13:58:25.2275","0.03","0.02","-0.01","-0.86","0.04",
"13:58:25.2280","0.03","0.02","-0.00","-0.99","0.04",
"13:58:25.2285","0.03","0.02","0.00","-1.05","0.04",
"13:58:25.2290","0.03","0.01","0.01","-1.07","0.04",
"13:58:25.2295","0.03","0.01","0.01","-1.11","0.04",
"13:58:25.2300","0.03","0.01","0.01","-1.19","0.03",
"13:58:25.2305","0.03","0.01","0.00","-1.34","0.03",
"13:58:25.2309","0.03","0.00","0.00","-1.51","0.03",
"13:58:25.2314","0.03","-0.00","0.01","-1.65","0.03",
"13:58:25.2319","0.03","-0.01","0.02","-1.73","0.03",
"13:58:25.2324","0.03","-0.01","0.01","-1.75","0.03",
"13:58:25.2329","0.02","-0.01","0.00","-1.75","0.02",
"13:58:25.2334","0.02","0.00","0.00","-1.79","0.02",
"13:58:25.2339","0.02","0.00","0.01","-1.90","0.02",
"13:58:25.2344","0.02","-0.00","0.01","-2.07","0.02",
"13:58:25.2349","0.02","-0.01","0.00","-2.31","0.03",
"13:58:25.2353","0.02","-0.02","0.01","-2.59","0.03",
"13:58:25.2358","0.01","-0.02","0.01","-2.84","0.03",
"13:58:25.2363","0.02","-0.02","0.01","-2.99","0.02",
"13:58:25.2368","0.02","-0.02","0.01","-3.08","0.03",
"13:58:25.2373","0.03","-0.02","0.01","-3.22","0.03",
"13:58:25.2378","0.02","-0.02","0.00","-3.43","0.03",
"13:58:25.2383","0.02","-0.02","0.00","-3.66","0.03",
"13:58:25.2388","0.02","-0.02","0.01","-3.92","0.03",
"13:58:25.2392","0.02","-0.02","0.01","-4.20","0.03",
"13:58:25.2397","0.02","-0.02","0.01","-4.43","0.03",
"13:58:25.2402","0.02","-0.01","0.01","-4.56","0.02",
"13:58:25.2407","0.02","-0.02","0.00","-4.56","0.03",
"13:58:25.2412","0.02","-0.02","0.00","-4.51","0.03",
"13:58:25.2417","0.02","-0.02","0.00","-4.49","0.03",
"13:58:25.2422","0.02","-0.02","0.00","-4.54","0.03",
"13:58:25.2427","0.02","-0.02","0.00","-4.66","0.03",
"13:58:25.2432","0.02","-0.02","0.00","-4.79","0.03",
"13:58:25.2436","0.02","-0.02","0.00","-4.90","0.03",
"13:58:25.2441","0.02","-0.02","0.00","-4.96","0.03",
"13:58:25.2446","0.02","-0.02","0.00","-4.98","0.03",
"13:58:25.2451","0.02","-0.02","0.00","-4.95","0.03",
"13:58:25.2456","0.02","-0.02","-0.00","-4.93","0.03",
"13:58:25.2461","0.02","-0.02","-0.00","-4.94","0.03",
"13:58:25.2466","0.02","-0.02","-0.01","-4.97","0.03",
"13:58:25.2471","0.03","-0.02","-0.01","-5.03","0.04",
"13:58:25.2475","0.03","-0.02","-0.01","-5.12","0.04",
"13:58:25.2480","0.04","-0.02","-0.02","-5.22","0.05",
"13:58:25.2485","0.04","-0.02","-0.02","-5.30","0.05",
"13:58:25.2490","0.04","-0.02","-0.02","-5.33","0.05",
"13:58:25.2495","0.04","-0.02","-0.02","-5.29","0.05",
"13:58:25.2500","0.04","-0.02","-0.01","-5.23","0.05",
"13:58:25.2505","0.04","-0.02","-0.01","-5.19","0.04",
"13:58:25.2510","0.04","-0.02","-0.02","-5.17","0.05",
"13:58:25.2515","0.04","-0.02","-0.01","-5.17","0.05",
"13:58:25.2519","0.04","-0.02","-0.02","-5.16","0.05",
"13:58:25.2524","0.03","-0.03","-0.02","-5.17","0.05",
"13:58:25.2529","0.03","-0.03","-0.02","-5.20","0.05",
"13:58:25.2534","0.03","-0.03","-0.02","-5.26","0.05",
"13:58:25.2539","0.03","-0.03","-0.02","-5.30","0.04",
"13:58:25.2544","0.03","-0.02","-0.02","-5.31","0.04",
"13:58:25.2549","0.04","-0.02","-0.01","-5.28","0.05",
"13:58:25.2554","0.04","-0.03","-0.01","-5.22","0.05",
"13:58:25.2558","0.04","-0.03","-0.01","-5.15","0.05",
"13:58:25.2563","0.04","-0.03","-0.00","-5.07","0.05",
"13:58:25.2568","0.03","-0.03","-0.01","-4.96","0.05",
"13:58:25.2573","0.03","-0.03","-0.01","-4.82","0.05",
"13:58:25.2578","0.03","-0.03","-0.01","-4.66","0.04",
"13:58:25.2583","0.03","-0.03","-0.01","-4.48","0.04",
"13:58:25.2588","0.03","-0.03","-0.00","-4.28","0.04",
"13:58:25.2593","0.03","-0.03","-0.00","-4.11","0.04",
"13:58:25.2598","0.02","-0.03","-0.01","-3.98","0.04",
"13:58:25.2602","0.02","-0.03","-0.02","-3.89","0.04",
"13:58:25.2607","0.02","-0.03","-0.02","-3.88","0.04",
"13:58:25.2612","0.03","-0.03","-0.02","-3.96","0.04",
"13:58:25.2617","0.03","-0.03","-0.01","-4.08","0.04",
"13:58:25.2622","0.03","-0.03","-0.01","-4.15","0.04",
"13:58:25.2627","0.02","-0.03","-0.00","-4.15","0.03",
"13:58:25.2632","0.02","-0.03","-0.00","-4.07","0.04",
"13:58:25.2637","0.02","-0.03","-0.01","-3.91","0.04",
"13:58:25.2641","0.03","-0.03","-0.01","-3.71","0.04",
"13:58:25.2646","0.02","-0.03","-0.01","-3.51","0.04",
"13:58:25.2651","0.02","-0.03","-0.01","-3.34","0.04",
"13:58:25.2656","0.01","-0.03","-0.01","-3.26","0.03",
"13:58:25.2661","0.01","-0.03","-0.01","-3.23","0.03",
"13:58:25.2666","0.01","-0.03","-0.01","-3.19","0.03",
"13:58:25.2671","0.01","-0.03","-0.01","-3.07","0.03",
"13:58:25.2676","0.01","-0.03","-0.01","-2.90","0.03",
"13:58:25.2681","0.01","-0.03","-0.01","-2.79","0.03",
"13:58:25.2685","0.01","-0.02","-0.01","-2.82","0.03",
"13:58:25.2690","0.01","-0.01","-0.00","-2.94","0.02",
"13:58:25.2695","0.01","-0.01","-0.00","-3.09","0.01",
"13:58:25.2700","0.01","-0.02","-0.01","-3.18","0.02",
"13:58:25.2705","0.01","-0.02","-0.02","-3.20","0.03",
"13:58:25.2710","0.01","-0.03","-0.02","-3.20","0.04",
"13:58:25.2715","0.01","-0.03","-0.02","-3.16","0.03",
"13:58:25.2720","0.01","-0.02","-0.01","-3.09","0.02",
"13:58:25.2724","0.01","-0.01","-0.01","-3.03","0.02",
"13:58:25.2729","0.01","-0.01","-0.01","-3.01","0.02",
"13:58:25.2734","0.01","-0.01","-0.01","-3.01","0.02",
"13:58:25.2739","0.00","-0.01","-0.01","-2.99","0.01",
"13:58:25.2744","-0.00","-0.01","-0.01","-2.90","0.02",
"13:58:25.2749","-0.00","-0.01","-0.01","-2.75","0.02",
"13:58:25.2754","0.00","-0.01","-0.01","-2.58","0.02",
"13:58:25.2759","-0.00","-0.01","-0.01","-2.46","0.02",
"13:58:25.2764","-0.01","-0.01","-0.01","-2.40","0.02",
"13:58:25.2768","-0.01","-0.01","-0.01","-2.39","0.01",
"13:58:25.2773","-0.01","-0.00","-0.01","-2.39","0.01",
"13:58:25.2778","-0.01","0.00","-0.01","-2.36","0.02",
"13:58:25.2783","-0.01","0.00","-0.02","-2.31","0.02",
"13:58:25.2788","-0.01","-0.00","-0.02","-2.23","0.02",
"13:58:25.2793","-0.01","-0.00","-0.01","-2.13","0.02",
"13:58:25.2798","-0.01","-0.01","-0.01","-2.02","0.01",
"13:58:25.2803","-0.00","-0.00","-0.01","-1.92","0.01",
"13:58:25.2807","-0.00","0.01","-0.02","-1.83","0.02",
"13:58:25.2812","-0.01","0.01","-0.02","-1.72","0.02",
"13:58:25.2817","-0.01","0.00","-0.01","-1.58","0.02",
"13:58:25.2822","-0.01","-0.00","-0.01","-1.44","0.02",
"13:58:25.2827","-0.01","0.00","-0.01","-1.34","0.02",
"13:58:25.2832","-0.01","0.01","-0.01","-1.28","0.02",
"13:58:25.2837","-0.01","0.01","-0.01","-1.25","0.02",
"13:58:25.2842","-0.01","0.01","-0.02","-1.20","0.02",
"13:58:25.2847","-0.01","0.01","-0.02","-1.12","0.03",
"13:58:25.2851","-0.02","0.01","-0.02","-1.02","0.03",
"13:58:25.2856","-0.02","0.01","-0.02","-0.92","0.03",
"13:58:25.2861","-0.02","0.01","-0.01","-0.83","0.03",
"13:58:25.2866","-0.01","0.01","-0.01","-0.74","0.02",
"13:58:25.2871","-0.01","0.02","-0.01","-0.65","0.02",
"13:58:25.2876","-0.01","0.01","-0.02","-0.55","0.02",
"13:58:25.2881","-0.02","0.01","-0.02","-0.45","0.03",
"13:58:25.2886","-0.02","0.01","-0.01","-0.34","0.03",
"13:58:25.2890","-0.02","0.01","-0.01","-0.22","0.03",
"13:58:25.2895","-0.02","0.01","-0.02","-0.10","0.03",
"13:58:25.2900","-0.02","0.01","-0.02","0.01","0.03",
"13:58:25.2905","-0.02","0.01","-0.01","0.12","0.03",
"13:58:25.2910","-0.02","0.01","-0.01","0.22","0.03",
"13:58:25.2915","-0.03","0.01","-0.02","0.30","0.03",
"13:58:25.2920","-0.03","0.00","-0.02","0.36","0.04",
"13:58:25.2925","-0.04","-0.00","-0.03","0.41","0.05",
"13:58:25.2930","-0.05","-0.00","-0.03","0.45","0.06",
"13:58:25.2934","-0.05","0.01","-0.03","0.48","0.06",
"13:58:25.2939","-0.05","0.01","-0.02","0.52","0.05",
"13:58:25.2944","-0.04","0.02","-0.01","0.55","0.05",
"13:58:25.2949","-0.03","0.02","-0.01","0.59","0.04",
"13:58:25.2954","-0.03","0.02","-0.01","0.62","0.04",
"13:58:25.2959","-0.03","0.02","-0.01","0.66","0.04",
"13:58:25.2964","-0.03","0.01","-0.01","0.72","0.04",
"13:58:25.2969","-0.03","0.01","-0.01","0.77","0.04",
"13:58:25.2974","-0.03","0.02","-0.01","0.81","0.03",
"13:58:25.2978","-0.03","0.02","-0.01","0.81","0.03",
"13:58:25.2983","-0.04","0.02","-0.01","0.75","0.04",
"13:58:25.2988","-0.04","0.02","-0.02","0.63","0.05",
"13:58:25.2993","-0.04","0.02","-0.02","0.51","0.05",
"13:58:25.2998","-0.04","0.02","-0.01","0.43","0.04",
"13:58:25.3003","-0.03","0.01","-0.02","0.41","0.04",
"13:58:25.3008","-0.04","0.01","-0.02","0.45","0.04",
"13:58:25.3013","-0.04","0.01","-0.01","0.49","0.04",
"13:58:25.3017","-0.03","0.01","-0.01","0.50","0.04",
"13:58:25.3022","-0.03","0.01","-0.01","0.47","0.03",
"13:58:25.3027","-0.03","0.01","-0.01","0.42","0.03",
"13:58:25.3032","-0.03","0.01","-0.01","0.38","0.03",
"13:58:25.3037","-0.03","0.01","-0.01","0.37","0.03",
"13:58:25.3042","-0.03","0.00","-0.01","0.36","0.03",
"13:58:25.3047","-0.03","0.00","-0.00","0.38","0.03",
"13:58:25.3052","-0.03","0.01","-0.00","0.42","0.03",
"13:58:25.3057","-0.03","0.01","-0.01","0.47","0.03",
"13:58:25.3061","-0.02","0.00","-0.01","0.52","0.03",
"13:58:25.3066","-0.02","0.00","-0.01","0.58","0.02",
"13:58:25.3071","-0.02","0.00","-0.01","0.65","0.02",
"13:58:25.3076","-0.02","0.00","-0.01","0.71","0.02",
"13:58:25.3081","-0.02","-0.01","-0.01","0.75","0.02",
"13:58:25.3086","-0.02","-0.01","-0.01","0.79","0.03",
"13:58:25.3091","-0.02","-0.01","-0.01","0.83","0.03",
"13:58:25.3096","-0.02","-0.01","-0.01","0.89","0.03",
"13:58:25.3100","-0.02","-0.01","-0.01","0.93","0.02",
"13:58:25.3105","-0.02","-0.01","-0.01","0.96","0.02",
"13:58:25.3110","-0.02","-0.01","-0.01","0.98","0.02",
"13:58:25.3115","-0.02","-0.01","-0.01","1.01","0.02",
"13:58:25.3120","-0.01","-0.00","-0.01","1.04","0.02",
"13:58:25.3125","-0.01","-0.01","-0.00","1.08","0.02",
"13:58:25.3130","-0.02","-0.02","0.01","1.10","0.03",
"13:58:25.3135","-0.02","-0.02","0.01","1.12","0.03",
"13:58:25.3140","-0.02","-0.02","0.00","1.13","0.02",
"13:58:25.3144","-0.02","-0.01","0.00","1.16","0.02",
"13:58:25.3149","-0.02","-0.01","0.00","1.21","0.02",
"13:58:25.3154","-0.01","-0.01","0.00","1.28","0.02",
"13:58:25.3159","-0.01","-0.02","0.00","1.34","0.02",
"13:58:25.3164","-0.01","-0.01","0.00","1.37","0.02",
"13:58:25.3169","-0.01","-0.01","-0.00","1.35","0.02",
"13:58:25.3174","-0.01","-0.01","-0.00","1.30","0.02",
"13:58:25.3179","-0.01","-0.01","0.00","1.26","0.02",
"13:58:25.3183","-0.01","-0.01","0.01","1.26","0.02",
"13:58:25.3188","-0.01","-0.01","0.01","1.34","0.02",
"13:58:25.3193","-0.01","-0.01","0.01","1.49","0.02",
"13:58:25.3198","-0.01","-0.01","0.00","1.65","0.02",
"13:58:25.3203","-0.01","-0.01","-0.00","1.77","0.02",
"13:58:25.3208","-0.01","-0.01","0.00","1.81","0.02",
"13:58:25.3213","-0.01","-0.02","0.01","1.79","0.02",
"13:58:25.3218","-0.01","-0.02","0.01","1.72","0.02",
"13:58:25.3223","-0.01","-0.02","0.00","1.64","0.02",
"13:58:25.3227","-0.01","-0.02","0.00","1.58","0.02",
"13:58:25.3232","0.00","-0.02","0.00","1.53","0.02",
"13:58:25.3237","0.01","-0.01","-0.00","1.48","0.02",
"13:58:25.3242","0.01","-0.01","0.00","1.40","0.01",
"13:58:25.3247","-0.00","-0.02","0.00","1.31","0.02",
"13:58:25.3252","-0.01","-0.02","0.01","1.24","0.02",
"13:58:25.3257","-0.00","-0.01","0.01","1.20","0.02",
"13:58:25.3262","0.00","-0.01","0.01","1.17","0.02",
"13:58:25.3266","0.01","-0.02","0.00","1.14","0.02",
"13:58:25.3271","0.00","-0.02","-0.00","1.12","0.02",
"13:58:25.3276","-0.00","-0.02","-0.00","1.08","0.02",
"13:58:25.3281","0.00","-0.02","-0.00","1.03","0.02",
"13:58:25.3286","0.00","-0.02","0.00","0.97","0.02",
"13:58:25.3291","0.00","-0.02","-0.00","0.92","0.02",
"13:58:25.3296","0.01","-0.02","-0.01","0.88","0.02",
"13:58:25.3301","0.01","-0.02","-0.01","0.89","0.02",
"13:58:25.3306","0.01","-0.02","-0.01","0.91","0.02",
"13:58:25.3310","0.01","-0.02","-0.01","0.91","0.03",
"13:58:25.3315","0.01","-0.02","-0.00","0.87","0.03",
"13:58:25.3320","0.01","-0.02","0.00","0.81","0.03",
"13:58:25.3325","0.01","-0.02","0.00","0.72","0.02",
"13:58:25.3330","0.02","-0.02","-0.00","0.63","0.03",
"13:58:25.3335","0.02","-0.02","-0.01","0.55","0.03",
"13:58:25.3340","0.02","-0.02","-0.01","0.50","0.03",
"13:58:25.3345","0.02","-0.01","-0.01","0.48","0.02",
"13:58:25.3349","0.02","-0.01","-0.01","0.49","0.03",
"13:58:25.3354","0.03","-0.01","-0.01","0.50","0.03",
"13:58:25.3359","0.03","-0.01","-0.01","0.51","0.03",
"13:58:25.3364","0.03","-0.02","-0.01","0.57","0.03",
"13:58:25.3369","0.02","-0.02","-0.01","0.66","0.03",
"13:58:25.3374","0.02","-0.01","-0.01","0.76","0.03",
"13:58:25.3379","0.03","-0.01","-0.01","0.84","0.03",
"13:58:25.3384","0.03","-0.01","-0.01","0.91","0.03",
"13:58:25.3389","0.03","-0.00","-0.01","0.93","0.03",
"13:58:25.3393","0.03","0.00","-0.02","0.91","0.03",
"13:58:25.3398","0.03","0.00","-0.02","0.88","0.03",
"13:58:25.3403","0.03","-0.00","-0.02","0.87","0.03",
"13:58:25.3408","0.02","-0.01","-0.02","0.88","0.03",
"13:58:25.3413","0.02","-0.01","-0.02","0.88","0.03",
"13:58:25.3418","0.03","-0.01","-0.01","0.88","0.03",
"13:58:25.3423","0.03","-0.01","-0.01","0.91","0.03",
"13:58:25.3428","0.03","-0.01","-0.01","0.97","0.03",
"13:58:25.3432","0.03","-0.01","-0.01","1.04","0.03",
"13:58:25.3437","0.02","-0.01","-0.01","1.12","0.03",
"13:58:25.3442","0.02","-0.01","-0.01","1.18","0.03",
"13:58:25.3447","0.02","-0.01","-0.01","1.23","0.03",
"13:58:25.3452","0.03","-0.01","-0.01","1.32","0.03",
"13:58:25.3457","0.02","-0.00","-0.01","1.42","0.03",
"13:58:25.3462","0.02","-0.00","-0.02","1.52","0.03",
"13:58:25.3467","0.02","0.00","-0.01","1.59","0.02",
"13:58:25.3472","0.02","0.00","-0.01","1.61","0.02",
"13:58:25.3476","0.02","0.00","-0.01","1.57","0.02",
"13:58:25.3481","0.02","0.00","-0.00","1.51","0.02",
"13:58:25.3486","0.01","0.00","-0.01","1.45","0.02",
"13:58:25.3491","0.02","0.00","-0.01","1.39","0.02",
"13:58:25.3496","0.02","0.00","-0.01","1.34","0.02",
"13:58:25.3501","0.02","0.01","-0.01","1.32","0.02",
"13:58:25.3506","0.02","0.01","-0.01","1.31","0.02",
"13:58:25.3511","0.01","0.01","-0.01","1.33","0.02",
"13:58:25.3515","0.00","0.01","-0.01","1.37","0.02",
"13:58:25.3520","0.01","0.01","-0.01","1.42","0.02",
"13:58:25.3525","0.01","0.02","-0.01","1.47","0.02",
"13:58:25.3530","0.02","0.02","-0.01","1.54","0.03",
"13:58:25.3535","0.02","0.02","-0.00","1.62","0.02",
"13:58:25.3540","0.01","0.02","0.00","1.69","0.02",
"13:58:25.3545","0.00","0.02","0.00","1.73","0.02",
"13:58:25.3550","0.00","0.02","0.00","1.73","0.02",
"13:58:25.3555","0.00","0.02","-0.00","1.70","0.02",
"13:58:25.3559","0.00","0.02","-0.00","1.62","0.02",
"13:58:25.3564","0.00","0.03","-0.01","1.54","0.03",
"13:58:25.3569","0.00","0.03","-0.00","1.45","0.03",
"13:58:25.3574","0.01","0.02","-0.00","1.36","0.03",
"13:58:25.3579","0.01","0.02","-0.00","1.30","0.02",
"13:58:25.3584","0.00","0.02","-0.00","1.25","0.02",
"13:58:25.3589","0.00","0.03","-0.00","1.24","0.03",
"13:58:25.3594","-0.00","0.03","-0.00","1.26","0.03",
"13:58:25.3599","-0.00","0.03","-0.00","1.30","0.03",
"13:58:25.3603","0.00","0.03","-0.00","1.34","0.03",
"13:58:25.3608","0.01","0.03","-0.00","1.33","0.04",
"13:58:25.3613","0.01","0.03","-0.01","1.27","0.03",
"13:58:25.3618","0.00","0.03","-0.01","1.18","0.03",
"13:58:25.3623","-0.01","0.03","0.00","1.09","0.04",
"13:58:25.3628","-0.01","0.04","0.00","1.00","0.04",
"13:58:25.3633","-0.01","0.04","0.00","0.95","0.04",
"13:58:25.3638","-0.00","0.04","-0.00","0.93","0.04",
"13:58:25.3642","0.00","0.04","-0.00","0.95","0.04",
"13:58:25.3647","0.00","0.05","-0.00","0.98","0.05",
"13:58:25.3652","0.00","0.05","-0.00","0.98","0.05",
"13:58:25.3657","-0.00","0.04","0.00","0.99","0.04",
"13:58:25.3662","0.00","0.04","0.00","1.01","0.04",
"13:58:25.3667","-0.00","0.03","-0.00","1.07","0.03",
"13:58:25.3672","-0.01","0.03","-0.01","1.15","0.03",
"13:58:25.3677","-0.01","0.03","-0.01","1.21","0.03",
"13:58:25.3682","-0.00","0.03","-0.01","1.27","0.04",
"13:58:25.3686","-0.00","0.04","-0.00","1.31","0.04",
"13:58:25.3691","-0.00","0.03","-0.00","1.32","0.03",
"13:58:25.3696","-0.00","0.03","0.00","1.32","0.03",
"13:58:25.3701","-0.01","0.03","0.00","1.30","0.03",
"13:58:25.3706","-0.01","0.03","-0.00","1.26","0.03",
"13:58:25.3711","-0.01","0.02","-0.00","1.22","0.02",
"13:58:25.3716","-0.01","0.02","-0.00","1.19","0.02",
"13:58:25.3721","-0.01","0.02","-0.00","1.17","0.02",
"13:58:25.3725","-0.01","0.02","0.00","1.18","0.02",
"13:58:25.3730","-0.00","0.03","0.00","1.19","0.03",
"13:58:25.3735","-0.01","0.03","0.00","1.18","0.03",
"13:58:25.3740","-0.01","0.02","0.00","1.15","0.02",
"13:58:25.3745","-0.01","0.02","0.00","1.11","0.02",
"13:58:25.3750","-0.01","0.02","0.00","1.11","0.02",
"13:58:25.3755","-0.01","0.01","0.01","1.15","0.02",
"13:58:25.3760","-0.00","0.01","0.01","1.21","0.01",
"13:58:25.3765","-0.00","0.01","0.01","1.29","0.01",
"13:58:25.3769","-0.01","0.01","0.01","1.36","0.01",
"13:58:25.3774","-0.01","0.00","0.00","1.43","0.01",
"13:58:25.3779","-0.01","0.00","0.00","1.47","0.01",
"13:58:25.3784","-0.01","0.00","0.01","1.49","0.01",
"13:58:25.3789","-0.01","0.01","0.01","1.49","0.01",
"13:58:25.3794","-0.00","-0.00","0.01","1.47","0.01",
"13:58:25.3799","-0.00","-0.01","0.01","1.43","0.01",
"13:58:25.3804","-0.01","-0.01","0.01","1.40","0.02",
"13:58:25.3808","-0.01","-0.01","0.01","1.38","0.02",
"13:58:25.3813","-0.01","-0.01","0.01","1.36","0.02",
"13:58:25.3818","-0.01","-0.00","0.01","1.35","0.01",
"13:58:25.3823","-0.00","0.00","0.01","1.34","0.01",
"13:58:25.3828","-0.00","-0.00","0.02","1.30","0.02",
"13:58:25.3833","-0.01","-0.00","0.01","1.22","0.02",
"13:58:25.3838","-0.01","-0.00","0.01","1.14","0.01",
"13:58:25.3843","-0.01","-0.00","0.01","1.07","0.02",
"13:58:25.3848","-0.01","-0.01","0.02","1.05","0.02",
"13:58:25.3852","-0.01","-0.01","0.02","1.07","0.02",
"13:58:25.3857","-0.01","-0.00","0.01","1.12","0.02",
"13:58:25.3862","-0.01","0.00","0.01","1.19","0.02",
"13:58:25.3867","-0.01","0.00","0.01","1.26","0.02",
"13:58:25.3872","-0.01","0.00","0.01","1.32","0.02",
"13:58:25.3877","-0.01","0.00","0.01","1.35","0.02",
"13:58:25.3882","-0.01","0.00","0.01","1.36","0.02",
"13:58:25.3887","-0.01","0.00","0.01","1.35","0.02",
"13:58:25.3891","-0.01","0.00","0.01","1.34","0.02",
