"File","4177FBCE40916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:54:18"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","22 Hz"
 "Channel: 2","26 Hz"
 "Channel: 3","15 Hz"
 "Channel: 4","6 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:54:18.8327","0.66","0.26","-0.18","-2.22","0.73",
"16:54:18.8332","0.53","0.34","-0.22","-2.16","0.67",
"16:54:18.8336","0.41","0.43","-0.27","-1.96","0.65",
"16:54:18.8341","0.30","0.52","-0.31","-1.70","0.67",
"16:54:18.8346","0.19","0.61","-0.33","-1.43","0.72",
"16:54:18.8351","0.09","0.71","-0.35","-1.15","0.80",
"16:54:18.8356","-0.01","0.81","-0.36","-0.83","0.89",
"16:54:18.8361","-0.11","0.91","-0.36","-0.56","0.99",
"16:54:18.8366","-0.21","1.01","-0.36","-0.39","1.09",
"16:54:18.8371","-0.31","1.12","-0.35","-0.33","1.21",
"16:54:18.8376","-0.40","1.22","-0.33","-0.36","1.32",
"16:54:18.8380","-0.48","1.31","-0.31","-0.52","1.43",
"16:54:18.8385","-0.55","1.40","-0.29","-0.82","1.54",
"16:54:18.8390","-0.61","1.51","-0.25","-1.20","1.65",
"16:54:18.8395","-0.67","1.61","-0.20","-1.56","1.76",
"16:54:18.8400","-0.73","1.71","-0.14","-1.81","1.86",
"16:54:18.8405","-0.78","1.81","-0.07","-1.91","1.97",
"16:54:18.8410","-0.82","1.90","-0.01","-1.92","2.07",
"16:54:18.8415","-0.86","1.99","0.06","-1.90","2.17",
"16:54:18.8419","-0.90","2.07","0.13","-1.91","2.26",
"16:54:18.8424","-0.93","2.14","0.22","-1.94","2.34",
"16:54:18.8429","-0.95","2.20","0.30","-1.94","2.41",
"16:54:18.8434","-0.96","2.25","0.38","-1.84","2.47",
"16:54:18.8439","-0.96","2.28","0.46","-1.68","2.52",
"16:54:18.8444","-0.97","2.29","0.55","-1.52","2.55",
"16:54:18.8449","-0.97","2.29","0.65","-1.40","2.57",
"16:54:18.8454","-0.97","2.28","0.74","-1.32","2.59",
"16:54:18.8459","-0.95","2.27","0.83","-1.25","2.60",
"16:54:18.8463","-0.94","2.24","0.91","-1.18","2.60",
"16:54:18.8468","-0.92","2.20","0.99","-1.09","2.58",
"16:54:18.8473","-0.91","2.14","1.05","-0.86","2.55",
"16:54:18.8478","-0.89","2.07","1.12","-0.36","2.52",
"16:54:18.8483","-0.87","1.99","1.18","0.36","2.47",
"16:54:18.8488","-0.85","1.91","1.22","0.98","2.41",
"16:54:18.8493","-0.83","1.81","1.24","1.18","2.35",
"16:54:18.8498","-0.81","1.72","1.27","0.88","2.28",
"16:54:18.8502","-0.78","1.61","1.28","0.24","2.20",
"16:54:18.8507","-0.74","1.50","1.29","-0.46","2.11",
"16:54:18.8512","-0.70","1.39","1.28","-0.94","2.01",
"16:54:18.8517","-0.67","1.27","1.25","-1.04","1.91",
"16:54:18.8522","-0.65","1.15","1.23","-0.77","1.80",
"16:54:18.8527","-0.62","1.03","1.19","-0.16","1.69",
"16:54:18.8532","-0.59","0.91","1.14","1.00","1.57",
"16:54:18.8537","-0.56","0.79","1.08","3.03","1.45",
"16:54:18.8542","-0.52","0.68","1.02","5.89","1.33",
"16:54:18.8546","-0.48","0.57","0.93","8.95","1.19",
"16:54:18.8551","-0.46","0.46","0.84","11.26","1.07",
"16:54:18.8556","-0.45","0.36","0.76","11.79","0.95",
"16:54:18.8561","-0.43","0.27","0.68","10.10","0.84",
"16:54:18.8566","-0.39","0.19","0.59","6.85","0.73",
"16:54:18.8571","-0.34","0.12","0.49","3.20","0.61",
"16:54:18.8576","-0.31","0.07","0.39","-0.13","0.51",
"16:54:18.8581","-0.31","0.02","0.28","-2.90","0.42",
"16:54:18.8585","-0.33","-0.04","0.18","-5.05","0.38",
"16:54:18.8590","-0.37","-0.10","0.09","-6.50","0.39",
"16:54:18.8595","-0.39","-0.16","0.00","-7.17","0.42",
"16:54:18.8600","-0.39","-0.20","-0.08","-7.10","0.45",
"16:54:18.8605","-0.39","-0.24","-0.16","-6.48","0.49",
"16:54:18.8610","-0.40","-0.27","-0.25","-5.54","0.55",
"16:54:18.8615","-0.44","-0.31","-0.33","-4.48","0.63",
"16:54:18.8620","-0.49","-0.34","-0.40","-3.50","0.72",
"16:54:18.8625","-0.53","-0.38","-0.47","-2.65","0.80",
"16:54:18.8629","-0.57","-0.40","-0.53","-1.89","0.88",
"16:54:18.8634","-0.60","-0.41","-0.59","-1.26","0.94",
"16:54:18.8639","-0.64","-0.43","-0.66","-1.05","1.01",
"16:54:18.8644","-0.69","-0.44","-0.72","-1.51","1.09",
"16:54:18.8649","-0.74","-0.45","-0.77","-2.59","1.16",
"16:54:18.8654","-0.79","-0.46","-0.82","-3.97","1.23",
"16:54:18.8659","-0.83","-0.46","-0.86","-5.31","1.28",
"16:54:18.8664","-0.87","-0.46","-0.89","-6.39","1.33",
"16:54:18.8668","-0.92","-0.46","-0.93","-7.12","1.38",
"16:54:18.8673","-0.98","-0.47","-0.95","-7.48","1.44",
"16:54:18.8678","-1.05","-0.47","-0.96","-7.47","1.50",
"16:54:18.8683","-1.10","-0.47","-0.98","-7.17","1.54",
"16:54:18.8688","-1.14","-0.46","-1.00","-6.78","1.58",
"16:54:18.8693","-1.17","-0.46","-1.01","-6.42","1.61",
"16:54:18.8698","-1.19","-0.47","-1.01","-6.06","1.63",
"16:54:18.8703","-1.20","-0.48","-1.00","-5.65","1.64",
"16:54:18.8708","-1.22","-0.49","-0.99","-5.14","1.65",
"16:54:18.8712","-1.25","-0.49","-0.96","-4.58","1.65",
"16:54:18.8717","-1.26","-0.49","-0.94","-3.97","1.64",
"16:54:18.8722","-1.26","-0.47","-0.91","-3.32","1.62",
"16:54:18.8727","-1.25","-0.45","-0.87","-2.62","1.59",
"16:54:18.8732","-1.24","-0.44","-0.83","-1.90","1.56",
"16:54:18.8737","-1.22","-0.42","-0.79","-1.25","1.52",
"16:54:18.8742","-1.21","-0.41","-0.73","-0.73","1.47",
"16:54:18.8747","-1.19","-0.40","-0.66","-0.47","1.42",
"16:54:18.8751","-1.17","-0.38","-0.60","-0.55","1.37",
"16:54:18.8756","-1.15","-0.36","-0.53","-0.94","1.31",
"16:54:18.8761","-1.12","-0.34","-0.46","-1.44","1.26",
"16:54:18.8766","-1.10","-0.31","-0.40","-1.82","1.21",
"16:54:18.8771","-1.06","-0.28","-0.33","-1.94","1.15",
"16:54:18.8776","-1.03","-0.24","-0.26","-1.84","1.09",
"16:54:18.8781","-0.99","-0.22","-0.20","-1.69","1.04",
"16:54:18.8786","-0.96","-0.19","-0.14","-1.58","0.99",
"16:54:18.8791","-0.92","-0.18","-0.07","-1.54","0.94",
"16:54:18.8795","-0.88","-0.16","0.01","-1.54","0.89",
"16:54:18.8800","-0.84","-0.14","0.07","-1.55","0.85",
"16:54:18.8805","-0.81","-0.12","0.14","-1.55","0.83",
"16:54:18.8810","-0.77","-0.10","0.20","-1.50","0.80",
"16:54:18.8815","-0.73","-0.08","0.27","-1.32","0.78",
"16:54:18.8820","-0.68","-0.07","0.33","-1.04","0.76",
"16:54:18.8825","-0.63","-0.06","0.38","-0.80","0.74",
"16:54:18.8830","-0.58","-0.05","0.44","-0.72","0.73",
"16:54:18.8835","-0.53","-0.04","0.50","-0.80","0.73",
"16:54:18.8839","-0.49","-0.02","0.56","-0.93","0.75",
"16:54:18.8844","-0.45","-0.00","0.62","-1.03","0.76",
"16:54:18.8849","-0.40","0.02","0.68","-1.06","0.79",
"16:54:18.8854","-0.36","0.03","0.72","-1.01","0.81",
"16:54:18.8859","-0.32","0.05","0.77","-0.88","0.83",
"16:54:18.8864","-0.28","0.06","0.81","-0.71","0.86",
"16:54:18.8869","-0.24","0.06","0.85","-0.58","0.88",
"16:54:18.8874","-0.19","0.06","0.87","-0.49","0.90",
"16:54:18.8878","-0.16","0.06","0.90","-0.43","0.91",
"16:54:18.8883","-0.12","0.06","0.92","-0.40","0.93",
"16:54:18.8888","-0.08","0.05","0.95","-0.38","0.96",
"16:54:18.8893","-0.04","0.05","0.98","-0.38","0.98",
"16:54:18.8898","0.00","0.05","1.00","-0.38","1.00",
"16:54:18.8903","0.03","0.05","1.02","-0.41","1.02",
"16:54:18.8908","0.06","0.05","1.04","-0.55","1.04",
"16:54:18.8913","0.09","0.05","1.05","-0.82","1.06",
"16:54:18.8918","0.12","0.05","1.06","-1.16","1.07",
"16:54:18.8922","0.16","0.05","1.07","-1.45","1.08",
"16:54:18.8927","0.19","0.04","1.07","-1.61","1.08",
"16:54:18.8932","0.22","0.04","1.07","-1.70","1.09",
"16:54:18.8937","0.24","0.03","1.07","-1.85","1.09",
"16:54:18.8942","0.25","0.04","1.06","-2.12","1.09",
"16:54:18.8947","0.27","0.04","1.04","-2.47","1.07",
"16:54:18.8952","0.30","0.03","1.02","-2.77","1.06",
"16:54:18.8957","0.32","0.03","1.00","-2.95","1.05",
"16:54:18.8961","0.34","0.02","0.97","-3.02","1.03",
"16:54:18.8966","0.36","0.01","0.93","-3.01","1.00",
"16:54:18.8971","0.37","-0.00","0.91","-2.88","0.98",
"16:54:18.8976","0.37","-0.01","0.89","-2.59","0.96",
"16:54:18.8981","0.37","-0.03","0.86","-2.16","0.94",
"16:54:18.8986","0.38","-0.04","0.83","-1.65","0.91",
"16:54:18.8991","0.39","-0.05","0.79","-1.07","0.88",
"16:54:18.8996","0.40","-0.06","0.75","-0.41","0.85",
"16:54:18.9001","0.40","-0.07","0.71","0.33","0.82",
"16:54:18.9005","0.40","-0.08","0.66","1.13","0.78",
"16:54:18.9010","0.40","-0.09","0.62","1.94","0.74",
"16:54:18.9015","0.40","-0.09","0.58","2.74","0.71",
"16:54:18.9020","0.39","-0.10","0.53","3.51","0.67",
"16:54:18.9025","0.39","-0.10","0.49","4.36","0.64",
"16:54:18.9030","0.39","-0.11","0.45","5.39","0.60",
"16:54:18.9035","0.38","-0.10","0.40","6.61","0.56",
"16:54:18.9040","0.37","-0.10","0.35","7.91","0.52",
"16:54:18.9044","0.36","-0.10","0.31","9.16","0.49",
"16:54:18.9049","0.35","-0.10","0.27","10.26","0.46",
"16:54:18.9054","0.35","-0.10","0.22","11.18","0.43",
"16:54:18.9059","0.35","-0.09","0.17","11.91","0.40",
"16:54:18.9064","0.34","-0.09","0.13","12.50","0.38",
"16:54:18.9069","0.34","-0.09","0.08","12.97","0.36",
"16:54:18.9074","0.33","-0.08","0.04","13.36","0.35",
"16:54:18.9079","0.32","-0.07","0.00","13.65","0.33",
"16:54:18.9084","0.31","-0.06","-0.04","13.76","0.32",
"16:54:18.9088","0.30","-0.06","-0.08","13.54","0.31",
"16:54:18.9093","0.29","-0.05","-0.11","12.98","0.32",
"16:54:18.9098","0.29","-0.04","-0.14","12.18","0.32",
"16:54:18.9103","0.28","-0.03","-0.17","11.25","0.33",
"16:54:18.9108","0.27","-0.03","-0.19","10.28","0.33",
"16:54:18.9113","0.26","-0.02","-0.21","9.30","0.34",
"16:54:18.9118","0.25","-0.01","-0.23","8.33","0.34",
"16:54:18.9123","0.24","0.00","-0.24","7.41","0.34",
"16:54:18.9127","0.23","0.01","-0.26","6.61","0.35",
"16:54:18.9132","0.23","0.03","-0.27","5.95","0.36",
"16:54:18.9137","0.22","0.03","-0.28","5.42","0.36",
"16:54:18.9142","0.22","0.04","-0.30","4.98","0.37",
"16:54:18.9147","0.22","0.04","-0.31","4.60","0.38",
"16:54:18.9152","0.22","0.06","-0.30","4.25","0.38",
"16:54:18.9157","0.22","0.07","-0.30","3.92","0.37",
"16:54:18.9162","0.22","0.09","-0.29","3.57","0.37",
"16:54:18.9167","0.21","0.10","-0.27","3.16","0.36",
"16:54:18.9171","0.21","0.12","-0.25","2.72","0.34",
"16:54:18.9176","0.21","0.14","-0.24","2.27","0.35",
"16:54:18.9181","0.22","0.16","-0.23","1.86","0.35",
"16:54:18.9186","0.22","0.17","-0.21","1.60","0.35",
"16:54:18.9191","0.23","0.19","-0.19","1.54","0.35",
"16:54:18.9196","0.23","0.20","-0.17","1.52","0.35",
"16:54:18.9201","0.24","0.21","-0.15","1.39","0.35",
"16:54:18.9206","0.24","0.23","-0.12","1.07","0.36",
"16:54:18.9210","0.24","0.25","-0.10","0.63","0.36",
"16:54:18.9215","0.25","0.26","-0.07","0.07","0.37",
"16:54:18.9220","0.26","0.27","-0.05","-0.57","0.38",
"16:54:18.9225","0.28","0.28","-0.03","-1.26","0.40",
"16:54:18.9230","0.29","0.29","-0.01","-1.95","0.41",
"16:54:18.9235","0.29","0.30","0.01","-2.55","0.42",
"16:54:18.9240","0.30","0.31","0.03","-3.00","0.43",
"16:54:18.9245","0.31","0.32","0.06","-3.36","0.45",
"16:54:18.9250","0.32","0.32","0.09","-3.65","0.46",
"16:54:18.9254","0.33","0.33","0.11","-3.91","0.47",
"16:54:18.9259","0.34","0.34","0.12","-4.16","0.49",
"16:54:18.9264","0.35","0.34","0.12","-4.43","0.50",
"16:54:18.9269","0.36","0.34","0.13","-4.77","0.51",
"16:54:18.9274","0.36","0.34","0.15","-5.19","0.52",
"16:54:18.9279","0.37","0.33","0.16","-5.67","0.52",
"16:54:18.9284","0.38","0.33","0.16","-6.17","0.53",
"16:54:18.9289","0.38","0.33","0.16","-6.58","0.53",
"16:54:18.9293","0.39","0.32","0.15","-6.81","0.52",
"16:54:18.9298","0.40","0.30","0.15","-6.79","0.52",
"16:54:18.9303","0.41","0.29","0.14","-6.48","0.51",
"16:54:18.9308","0.40","0.28","0.13","-5.93","0.50",
"16:54:18.9313","0.40","0.27","0.11","-5.30","0.49",
"16:54:18.9318","0.40","0.25","0.11","-4.72","0.49",
"16:54:18.9323","0.40","0.24","0.10","-4.27","0.48",
"16:54:18.9328","0.39","0.24","0.08","-3.94","0.47",
"16:54:18.9333","0.39","0.22","0.06","-3.76","0.46",
"16:54:18.9337","0.39","0.21","0.03","-3.71","0.45",
"16:54:18.9342","0.39","0.20","0.01","-3.77","0.44",
"16:54:18.9347","0.39","0.19","-0.02","-3.88","0.43",
"16:54:18.9352","0.38","0.18","-0.04","-3.98","0.43",
"16:54:18.9357","0.38","0.17","-0.05","-4.09","0.42",
"16:54:18.9362","0.37","0.16","-0.07","-4.17","0.41",
"16:54:18.9367","0.36","0.15","-0.10","-4.23","0.40",
"16:54:18.9372","0.35","0.15","-0.13","-4.29","0.40",
"16:54:18.9376","0.33","0.14","-0.16","-4.43","0.40",
"16:54:18.9381","0.31","0.14","-0.19","-4.64","0.39",
"16:54:18.9386","0.30","0.13","-0.21","-4.88","0.39",
"16:54:18.9391","0.28","0.12","-0.24","-5.11","0.39",
"16:54:18.9396","0.26","0.11","-0.27","-5.30","0.40",
"16:54:18.9401","0.24","0.11","-0.30","-5.47","0.40",
"16:54:18.9406","0.23","0.10","-0.32","-5.63","0.40",
"16:54:18.9411","0.21","0.09","-0.34","-5.79","0.41",
"16:54:18.9416","0.19","0.09","-0.37","-5.93","0.43",
"16:54:18.9420","0.17","0.09","-0.39","-6.00","0.44",
"16:54:18.9425","0.15","0.09","-0.42","-5.99","0.45",
"16:54:18.9430","0.12","0.09","-0.44","-5.94","0.46",
"16:54:18.9435","0.09","0.09","-0.45","-5.94","0.47",
"16:54:18.9440","0.07","0.09","-0.47","-6.08","0.49",
"16:54:18.9445","0.05","0.10","-0.49","-6.37","0.50",
"16:54:18.9450","0.03","0.10","-0.51","-6.77","0.52",
"16:54:18.9455","0.02","0.10","-0.53","-7.15","0.54",
"16:54:18.9460","0.01","0.08","-0.56","-7.46","0.56",
"16:54:18.9464","0.00","0.06","-0.58","-7.66","0.59",
"16:54:18.9469","0.02","0.02","-0.62","-7.75","0.62",
"16:54:18.9474","0.04","-0.06","-0.67","-7.75","0.68",
"16:54:18.9479","0.07","-0.18","-0.73","-7.68","0.75",
"16:54:18.9484","0.12","-0.35","-0.78","-7.56","0.86",
"16:54:18.9489","0.19","-0.55","-0.81","-7.41","1.00",
"16:54:18.9494","0.27","-0.78","-0.82","-7.27","1.16",
"16:54:18.9499","0.35","-1.00","-0.80","-7.19","1.33",
"16:54:18.9503","0.44","-1.21","-0.75","-7.14","1.49",
"16:54:18.9508","0.52","-1.39","-0.68","-7.10","1.64",
"16:54:18.9513","0.58","-1.56","-0.59","-7.02","1.76",
"16:54:18.9518","0.62","-1.69","-0.50","-6.86","1.87",
"16:54:18.9523","0.64","-1.80","-0.42","-6.61","1.96",
"16:54:18.9528","0.65","-1.89","-0.36","-6.28","2.04",
"16:54:18.9533","0.66","-1.97","-0.31","-5.96","2.10",
"16:54:18.9538","0.65","-2.04","-0.26","-5.66","2.15",
"16:54:18.9543","0.65","-2.10","-0.21","-5.38","2.21",
"16:54:18.9547","0.63","-2.16","-0.16","-5.16","2.25",
"16:54:18.9552","0.60","-2.20","-0.12","-5.00","2.29",
"16:54:18.9557","0.55","-2.24","-0.08","-4.87","2.31",
"16:54:18.9562","0.49","-2.27","-0.04","-4.68","2.32",
"16:54:18.9567","0.42","-2.28","0.01","-4.33","2.32",
"16:54:18.9572","0.33","-2.25","0.07","-3.83","2.28",
"16:54:18.9577","0.24","-2.18","0.13","-3.25","2.20",
"16:54:18.9582","0.12","-2.07","0.20","-2.69","2.08",
"16:54:18.9586","-0.02","-1.89","0.27","-2.14","1.91",
"16:54:18.9591","-0.17","-1.65","0.35","-1.64","1.69",
"16:54:18.9596","-0.33","-1.36","0.42","-1.33","1.47",
"16:54:18.9601","-0.49","-1.06","0.46","-1.27","1.26",
"16:54:18.9606","-0.64","-0.74","0.49","-1.30","1.09",
"16:54:18.9611","-0.78","-0.40","0.50","-1.24","1.01",
"16:54:18.9616","-0.91","-0.08","0.49","-1.06","1.04",
"16:54:18.9621","-1.03","0.23","0.48","-0.91","1.16",
"16:54:18.9626","-1.14","0.53","0.48","-0.95","1.35",
"16:54:18.9630","-1.24","0.82","0.49","-1.25","1.57",
"16:54:18.9635","-1.33","1.10","0.51","-1.72","1.80",
"16:54:18.9640","-1.43","1.38","0.51","-2.24","2.06",
"16:54:18.9645","-1.55","1.66","0.49","-2.95","2.32",
"16:54:18.9650","-1.67","1.92","0.45","-4.04","2.58",
"16:54:18.9655","-1.78","2.14","0.41","-5.33","2.82",
"16:54:18.9660","-1.88","2.34","0.36","-6.29","3.02",
"16:54:18.9665","-1.98","2.50","0.30","-6.54","3.20",
"16:54:18.9669","-2.06","2.63","0.22","-6.03","3.34",
"16:54:18.9674","-2.13","2.71","0.14","-4.97","3.45",
"16:54:18.9679","-2.18","2.76","0.07","-3.64","3.52",
"16:54:18.9684","-2.20","2.77","0.02","-2.44","3.54",
"16:54:18.9689","-2.18","2.76","-0.02","-1.83","3.52",
"16:54:18.9694","-2.13","2.71","-0.06","-1.92","3.45",
"16:54:18.9699","-2.05","2.63","-0.08","-2.36","3.34",
"16:54:18.9704","-1.97","2.54","-0.11","-2.83","3.22",
"16:54:18.9709","-1.89","2.45","-0.13","-3.31","3.10",
"16:54:18.9713","-1.81","2.36","-0.14","-3.79","2.98",
"16:54:18.9718","-1.74","2.27","-0.15","-4.09","2.86",
"16:54:18.9723","-1.67","2.18","-0.17","-4.10","2.75",
"16:54:18.9728","-1.60","2.10","-0.22","-4.14","2.65",
"16:54:18.9733","-1.53","2.01","-0.28","-4.56","2.54",
"16:54:18.9738","-1.45","1.91","-0.35","-5.26","2.43",
"16:54:18.9743","-1.36","1.79","-0.43","-5.93","2.30",
"16:54:18.9748","-1.26","1.66","-0.51","-6.35","2.15",
"16:54:18.9752","-1.14","1.52","-0.60","-6.45","1.99",
"16:54:18.9757","-1.01","1.38","-0.69","-6.20","1.84",
"16:54:18.9762","-0.87","1.25","-0.78","-5.60","1.71",
"16:54:18.9767","-0.71","1.12","-0.87","-4.86","1.58",
"16:54:18.9772","-0.53","1.00","-0.96","-4.24","1.48",
"16:54:18.9777","-0.35","0.88","-1.04","-3.97","1.41",
"16:54:18.9782","-0.18","0.78","-1.13","-4.15","1.38",
"16:54:18.9787","-0.01","0.68","-1.21","-4.64","1.39",
"16:54:18.9792","0.16","0.60","-1.28","-5.13","1.42",
"16:54:18.9796","0.30","0.55","-1.34","-5.30","1.48",
"16:54:18.9801","0.43","0.52","-1.39","-5.03","1.55",
"16:54:18.9806","0.53","0.51","-1.43","-4.36","1.61",
"16:54:18.9811","0.62","0.51","-1.46","-3.51","1.67",
"16:54:18.9816","0.71","0.51","-1.49","-2.66","1.72",
"16:54:18.9821","0.78","0.52","-1.49","-2.00","1.76",
"16:54:18.9826","0.85","0.51","-1.47","-1.82","1.78",
"16:54:18.9831","0.89","0.51","-1.44","-2.19","1.77",
"16:54:18.9835","0.91","0.51","-1.39","-2.78","1.74",
"16:54:18.9840","0.92","0.50","-1.32","-3.16","1.68",
"16:54:18.9845","0.90","0.49","-1.22","-3.14","1.60",
"16:54:18.9850","0.87","0.48","-1.12","-2.78","1.49",
"16:54:18.9855","0.82","0.45","-1.01","-2.35","1.37",
"16:54:18.9860","0.75","0.42","-0.89","-2.19","1.24",
"16:54:18.9865","0.68","0.37","-0.77","-2.28","1.09",
"16:54:18.9870","0.60","0.31","-0.63","-2.25","0.92",
"16:54:18.9875","0.50","0.23","-0.47","-1.84","0.73",
"16:54:18.9879","0.39","0.15","-0.31","-1.25","0.52",
"16:54:18.9884","0.25","0.05","-0.13","-0.88","0.29",
"16:54:18.9889","0.11","-0.05","0.03","-0.95","0.12",
"16:54:18.9894","-0.03","-0.14","0.20","-1.35","0.24",
"16:54:18.9899","-0.15","-0.23","0.36","-1.79","0.45",
"16:54:18.9904","-0.26","-0.32","0.52","-1.91","0.66",
"16:54:18.9909","-0.35","-0.41","0.66","-1.58","0.85",
"16:54:18.9914","-0.43","-0.50","0.78","-1.15","1.03",
"16:54:18.9918","-0.51","-0.59","0.90","-0.96","1.19",
"16:54:18.9923","-0.58","-0.69","1.01","-0.97","1.35",
"16:54:18.9928","-0.61","-0.78","1.11","-0.97","1.49",
"16:54:18.9933","-0.61","-0.87","1.20","-0.88","1.60",
"16:54:18.9938","-0.60","-0.95","1.26","-0.69","1.69",
"16:54:18.9943","-0.58","-1.02","1.31","-0.37","1.76",
"16:54:18.9948","-0.55","-1.11","1.35","0.00","1.83",
"16:54:18.9953","-0.50","-1.20","1.36","0.21","1.88",
"16:54:18.9958","-0.45","-1.28","1.36","0.25","1.92",
"16:54:18.9962","-0.38","-1.35","1.36","0.43","1.95",
"16:54:18.9967","-0.30","-1.42","1.34","1.00","1.98",
"16:54:18.9972","-0.23","-1.47","1.31","1.79","1.98",
"16:54:18.9977","-0.16","-1.51","1.27","2.43","1.98",
"16:54:18.9982","-0.10","-1.55","1.21","2.77","1.96",
"16:54:18.9987","-0.03","-1.57","1.13","2.84","1.93",
"16:54:18.9992","0.06","-1.58","1.05","2.75","1.89",
"16:54:18.9997","0.14","-1.58","0.95","2.57","1.85",
"16:54:19.0001","0.21","-1.58","0.86","2.32","1.81",
"16:54:19.0006","0.25","-1.58","0.77","2.09","1.78",
"16:54:19.0011","0.29","-1.57","0.67","1.98","1.73",
"16:54:19.0016","0.33","-1.55","0.56","1.98","1.68",
"16:54:19.0021","0.37","-1.53","0.46","2.09","1.64",
"16:54:19.0026","0.41","-1.51","0.35","2.34","1.60",
"16:54:19.0031","0.46","-1.48","0.24","2.68","1.57",
"16:54:19.0036","0.51","-1.46","0.12","3.05","1.55",
"16:54:19.0041","0.55","-1.44","0.02","3.37","1.54",
"16:54:19.0045","0.60","-1.43","-0.08","3.59","1.55",
"16:54:19.0050","0.65","-1.42","-0.17","3.76","1.57",
"16:54:19.0055","0.70","-1.41","-0.25","3.87","1.59",
"16:54:19.0060","0.76","-1.40","-0.32","3.81","1.62",
"16:54:19.0065","0.82","-1.39","-0.39","3.56","1.66",
"16:54:19.0070","0.88","-1.38","-0.45","3.14","1.70",
"16:54:19.0075","0.94","-1.37","-0.52","2.64","1.75",
"16:54:19.0080","1.00","-1.36","-0.59","2.17","1.79",
"16:54:19.0085","1.05","-1.34","-0.66","1.78","1.82",
"16:54:19.0089","1.09","-1.32","-0.72","1.47","1.85",
"16:54:19.0094","1.11","-1.29","-0.78","1.24","1.88",
"16:54:19.0099","1.11","-1.26","-0.84","1.10","1.88",
"16:54:19.0104","1.10","-1.23","-0.90","1.06","1.88",
"16:54:19.0109","1.07","-1.19","-0.94","1.15","1.86",
"16:54:19.0114","1.02","-1.15","-0.98","1.37","1.82",
"16:54:19.0119","0.97","-1.11","-1.02","1.64","1.79",
"16:54:19.0124","0.91","-1.07","-1.06","1.86","1.76",
"16:54:19.0128","0.87","-1.05","-1.08","1.97","1.74",
"16:54:19.0133","0.81","-1.03","-1.09","1.98","1.70",
"16:54:19.0138","0.76","-1.01","-1.07","1.94","1.66",
"16:54:19.0143","0.71","-1.00","-1.04","1.88","1.61",
"16:54:19.0148","0.67","-1.00","-1.00","1.86","1.56",
"16:54:19.0153","0.64","-1.00","-0.96","1.91","1.53",
"16:54:19.0158","0.63","-1.01","-0.91","2.00","1.50",
"16:54:19.0163","0.64","-1.03","-0.86","2.08","1.49",
"16:54:19.0168","0.68","-1.05","-0.80","2.06","1.48",
"16:54:19.0172","0.73","-1.09","-0.73","1.94","1.50",
"16:54:19.0177","0.80","-1.13","-0.66","1.76","1.54",
"16:54:19.0182","0.89","-1.17","-0.60","1.60","1.58",
"16:54:19.0187","0.98","-1.20","-0.55","1.55","1.64",
"16:54:19.0192","1.08","-1.21","-0.50","1.66","1.70",
"16:54:19.0197","1.19","-1.22","-0.45","1.94","1.77",
"16:54:19.0202","1.31","-1.22","-0.41","2.31","1.84",
"16:54:19.0207","1.44","-1.21","-0.37","2.64","1.92",
"16:54:19.0211","1.57","-1.19","-0.34","2.88","2.00",
"16:54:19.0216","1.68","-1.16","-0.32","3.08","2.07",
"16:54:19.0221","1.79","-1.11","-0.30","3.29","2.13",
"16:54:19.0226","1.89","-1.05","-0.28","3.49","2.17",
"16:54:19.0231","1.97","-0.97","-0.26","3.62","2.21",
"16:54:19.0236","2.04","-0.86","-0.23","3.68","2.23",
"16:54:19.0241","2.09","-0.75","-0.21","3.73","2.23",
"16:54:19.0246","2.14","-0.62","-0.18","3.84","2.24",
"16:54:19.0251","2.18","-0.49","-0.15","4.03","2.24",
"16:54:19.0255","2.20","-0.36","-0.12","4.22","2.23",
"16:54:19.0260","2.19","-0.23","-0.08","4.37","2.21",
"16:54:19.0265","2.17","-0.08","-0.05","4.52","2.17",
"16:54:19.0270","2.12","0.06","-0.01","4.70","2.12",
"16:54:19.0275","2.06","0.20","0.03","4.92","2.07",
"16:54:19.0280","1.97","0.35","0.07","5.13","2.00",
"16:54:19.0285","1.86","0.49","0.11","5.32","1.93",
"16:54:19.0290","1.74","0.63","0.14","5.47","1.85",
"16:54:19.0294","1.60","0.75","0.16","5.62","1.78",
"16:54:19.0299","1.45","0.86","0.18","5.77","1.70",
"16:54:19.0304","1.29","0.96","0.19","5.91","1.62",
"16:54:19.0309","1.12","1.05","0.20","6.04","1.55",
"16:54:19.0314","0.94","1.13","0.21","6.14","1.49",
"16:54:19.0319","0.77","1.20","0.21","6.25","1.45",
"16:54:19.0324","0.61","1.26","0.21","6.34","1.42",
"16:54:19.0329","0.45","1.32","0.20","6.41","1.41",
"16:54:19.0334","0.29","1.36","0.19","6.38","1.40",
"16:54:19.0338","0.15","1.38","0.19","6.21","1.40",
