"File","06 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:47:54"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","38 Hz"
 "Channel: 2","41 Hz"
 "Channel: 3","33 Hz"
 "Channel: 4","14 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:47:54.8833","0.02","-0.02","0.02","3.57","0.03",
"14:47:54.8838","0.02","-0.02","0.02","3.42","0.03",
"14:47:54.8843","0.03","-0.02","0.02","3.28","0.03",
"14:47:54.8848","0.02","-0.01","0.02","3.17","0.03",
"14:47:54.8853","0.02","-0.01","0.02","3.08","0.03",
"14:47:54.8858","0.02","-0.00","0.02","3.00","0.03",
"14:47:54.8862","0.02","-0.00","0.02","2.94","0.03",
"14:47:54.8867","0.02","-0.00","0.02","2.87","0.02",
"14:47:54.8872","0.01","-0.00","0.02","2.80","0.02",
"14:47:54.8877","0.00","-0.00","0.02","2.71","0.02",
"14:47:54.8882","0.00","-0.00","0.02","2.60","0.02",
"14:47:54.8887","0.00","-0.00","0.02","2.48","0.02",
"14:47:54.8892","0.00","-0.00","0.02","2.35","0.02",
"14:47:54.8897","-0.01","0.00","0.02","2.20","0.02",
"14:47:54.8901","-0.01","0.00","0.01","2.05","0.02",
"14:47:54.8906","-0.01","0.01","0.01","1.90","0.01",
"14:47:54.8911","-0.01","0.00","0.01","1.74","0.01",
"14:47:54.8916","-0.01","0.00","0.01","1.58","0.01",
"14:47:54.8921","-0.02","-0.00","0.01","1.43","0.02",
"14:47:54.8926","-0.02","-0.00","0.01","1.28","0.02",
"14:47:54.8931","-0.02","0.00","0.01","1.14","0.02",
"14:47:54.8936","-0.02","0.01","0.01","1.01","0.02",
"14:47:54.8941","-0.02","0.01","0.00","0.87","0.02",
"14:47:54.8945","-0.02","0.01","-0.00","0.73","0.02",
"14:47:54.8950","-0.02","0.00","-0.00","0.58","0.02",
"14:47:54.8955","-0.03","-0.00","-0.00","0.43","0.03",
"14:47:54.8960","-0.03","-0.00","-0.00","0.31","0.03",
"14:47:54.8965","-0.03","0.00","-0.00","0.20","0.03",
"14:47:54.8970","-0.03","0.01","-0.00","0.08","0.03",
"14:47:54.8975","-0.02","0.01","-0.00","-0.05","0.02",
"14:47:54.8980","-0.02","0.01","-0.00","-0.21","0.02",
"14:47:54.8984","-0.02","0.01","-0.00","-0.39","0.02",
"14:47:54.8989","-0.02","0.01","-0.00","-0.60","0.03",
"14:47:54.8994","-0.02","0.01","-0.00","-0.81","0.02",
"14:47:54.8999","-0.02","0.01","-0.00","-1.03","0.02",
"14:47:54.9004","-0.01","0.01","-0.00","-1.24","0.01",
"14:47:54.9009","-0.01","0.01","-0.00","-1.46","0.01",
"14:47:54.9014","-0.01","0.01","-0.00","-1.67","0.02",
"14:47:54.9019","-0.01","0.01","0.00","-1.87","0.02",
"14:47:54.9024","-0.01","0.01","0.01","-2.05","0.02",
"14:47:54.9028","-0.01","0.01","0.01","-2.20","0.01",
"14:47:54.9033","0.00","0.01","0.01","-2.35","0.01",
"14:47:54.9038","0.00","0.01","0.01","-2.47","0.01",
"14:47:54.9043","-0.00","0.02","0.01","-2.57","0.02",
"14:47:54.9048","-0.00","0.02","0.02","-2.64","0.03",
"14:47:54.9053","-0.00","0.02","0.01","-2.70","0.02",
"14:47:54.9058","0.00","0.02","0.01","-2.75","0.02",
"14:47:54.9063","0.00","0.01","0.01","-2.78","0.02",
"14:47:54.9067","0.00","0.01","0.01","-2.80","0.02",
"14:47:54.9072","0.00","0.02","0.02","-2.81","0.02",
"14:47:54.9077","0.00","0.01","0.02","-2.80","0.02",
"14:47:54.9082","0.01","0.01","0.01","-2.80","0.02",
"14:47:54.9087","0.01","0.02","0.01","-2.79","0.02",
"14:47:54.9092","0.01","0.02","0.02","-2.78","0.03",
"14:47:54.9097","0.01","0.02","0.02","-2.76","0.03",
"14:47:54.9102","0.01","0.02","0.02","-2.72","0.03",
"14:47:54.9107","0.00","0.02","0.02","-2.68","0.02",
"14:47:54.9111","0.00","0.02","0.01","-2.64","0.02",
"14:47:54.9116","-0.00","0.02","0.01","-2.60","0.03",
"14:47:54.9121","0.00","0.03","0.01","-2.55","0.03",
"14:47:54.9126","0.00","0.03","0.01","-2.51","0.03",
"14:47:54.9131","0.01","0.03","0.01","-2.47","0.03",
"14:47:54.9136","0.01","0.03","0.01","-2.44","0.03",
"14:47:54.9141","0.01","0.02","0.01","-2.40","0.03",
"14:47:54.9146","0.01","0.02","0.01","-2.37","0.02",
"14:47:54.9150","0.01","0.02","0.01","-2.33","0.02",
"14:47:54.9155","0.01","0.02","0.01","-2.30","0.03",
"14:47:54.9160","0.01","0.02","0.01","-2.27","0.03",
"14:47:54.9165","0.01","0.02","0.01","-2.23","0.03",
"14:47:54.9170","0.02","0.02","0.01","-2.20","0.03",
"14:47:54.9175","0.02","0.02","0.01","-2.17","0.04",
"14:47:54.9180","0.02","0.02","0.01","-2.16","0.04",
"14:47:54.9185","0.02","0.02","0.01","-2.14","0.03",
"14:47:54.9190","0.02","0.02","0.02","-2.14","0.03",
"14:47:54.9194","0.03","0.02","0.01","-2.13","0.03",
"14:47:54.9199","0.03","0.01","0.01","-2.12","0.04",
"14:47:54.9204","0.04","0.01","0.01","-2.12","0.04",
"14:47:54.9209","0.04","0.01","0.00","-2.11","0.04",
"14:47:54.9214","0.04","0.01","0.00","-2.10","0.04",
"14:47:54.9219","0.04","0.01","0.00","-2.08","0.04",
"14:47:54.9224","0.04","0.01","0.01","-2.04","0.04",
"14:47:54.9229","0.04","0.02","0.01","-2.00","0.05",
"14:47:54.9233","0.04","0.02","0.01","-1.99","0.05",
"14:47:54.9238","0.05","0.01","0.01","-1.98","0.05",
"14:47:54.9243","0.05","0.00","0.01","-1.96","0.06",
"14:47:54.9248","0.05","0.01","0.01","-1.93","0.05",
"14:47:54.9253","0.05","0.02","0.01","-1.91","0.05",
"14:47:54.9258","0.05","0.01","0.01","-1.89","0.06",
"14:47:54.9263","0.05","0.01","0.01","-1.87","0.06",
"14:47:54.9268","0.05","0.01","0.01","-1.87","0.06",
"14:47:54.9273","0.05","0.01","0.01","-1.88","0.05",
"14:47:54.9277","0.05","0.01","0.01","-1.90","0.05",
"14:47:54.9282","0.04","0.01","0.01","-1.94","0.05",
"14:47:54.9287","0.05","0.01","0.02","-1.99","0.05",
"14:47:54.9292","0.05","0.02","0.02","-2.05","0.05",
"14:47:54.9297","0.04","0.01","0.01","-2.12","0.05",
"14:47:54.9302","0.04","0.01","0.01","-2.21","0.04",
"14:47:54.9307","0.04","0.00","0.01","-2.29","0.04",
"14:47:54.9312","0.04","0.01","0.01","-2.38","0.04",
"14:47:54.9316","0.04","0.01","0.01","-2.47","0.04",
"14:47:54.9321","0.03","0.01","0.01","-2.57","0.04",
"14:47:54.9326","0.03","0.01","0.01","-2.68","0.04",
"14:47:54.9331","0.03","0.00","0.01","-2.78","0.04",
"14:47:54.9336","0.03","0.00","0.01","-2.88","0.03",
"14:47:54.9341","0.02","0.00","0.01","-2.97","0.02",
"14:47:54.9346","0.02","0.00","0.00","-3.06","0.02",
"14:47:54.9351","0.01","0.00","0.00","-3.13","0.01",
"14:47:54.9356","0.01","-0.00","0.01","-3.18","0.01",
"14:47:54.9360","0.01","-0.00","0.01","-3.23","0.01",
"14:47:54.9365","0.01","-0.00","0.01","-3.27","0.02",
"14:47:54.9370","0.01","0.00","0.01","-3.31","0.02",
"14:47:54.9375","0.00","0.00","0.02","-3.37","0.02",
"14:47:54.9380","-0.00","0.00","0.01","-3.44","0.01",
"14:47:54.9385","-0.00","-0.00","0.01","-3.49","0.01",
"14:47:54.9390","-0.01","0.00","0.02","-3.52","0.02",
"14:47:54.9395","-0.02","0.01","0.02","-3.53","0.03",
"14:47:54.9400","-0.02","0.01","0.02","-3.55","0.03",
"14:47:54.9404","-0.02","0.00","0.02","-3.57","0.03",
"14:47:54.9409","-0.02","0.00","0.02","-3.57","0.03",
"14:47:54.9414","-0.02","-0.00","0.02","-3.56","0.02",
"14:47:54.9419","-0.02","-0.00","0.01","-3.53","0.03",
"14:47:54.9424","-0.03","-0.01","0.01","-3.47","0.03",
"14:47:54.9429","-0.03","-0.01","0.01","-3.41","0.03",
"14:47:54.9434","-0.03","-0.02","0.01","-3.34","0.03",
"14:47:54.9439","-0.03","-0.02","0.01","-3.27","0.03",
"14:47:54.9443","-0.03","-0.01","0.01","-3.22","0.03",
"14:47:54.9448","-0.03","-0.01","0.01","-3.18","0.03",
"14:47:54.9453","-0.03","-0.02","0.01","-3.14","0.04",
"14:47:54.9458","-0.03","-0.02","0.01","-3.08","0.04",
"14:47:54.9463","-0.03","-0.02","0.01","-3.00","0.04",
"14:47:54.9468","-0.03","-0.03","0.01","-2.91","0.04",
"14:47:54.9473","-0.03","-0.03","0.01","-2.80","0.04",
"14:47:54.9478","-0.04","-0.02","0.00","-2.66","0.04",
"14:47:54.9483","-0.04","-0.03","0.00","-2.50","0.04",
"14:47:54.9487","-0.03","-0.03","0.00","-2.32","0.04",
"14:47:54.9492","-0.04","-0.02","0.01","-2.10","0.04",
"14:47:54.9497","-0.04","-0.02","0.01","-1.84","0.05",
"14:47:54.9502","-0.04","-0.02","0.01","-1.56","0.05",
"14:47:54.9507","-0.04","-0.02","0.01","-1.27","0.05",
"14:47:54.9512","-0.04","-0.03","0.01","-0.96","0.05",
"14:47:54.9517","-0.04","-0.03","0.00","-0.64","0.05",
"14:47:54.9522","-0.04","-0.02","0.00","-0.32","0.05",
"14:47:54.9526","-0.04","-0.02","0.01","-0.02","0.05",
"14:47:54.9531","-0.04","-0.02","0.00","0.28","0.05",
"14:47:54.9536","-0.05","-0.02","0.00","0.56","0.05",
"14:47:54.9541","-0.05","-0.02","0.00","0.81","0.05",
"14:47:54.9546","-0.05","-0.01","0.01","1.03","0.05",
"14:47:54.9551","-0.04","-0.01","0.01","1.22","0.05",
"14:47:54.9556","-0.04","-0.02","0.01","1.39","0.05",
"14:47:54.9561","-0.04","-0.02","0.01","1.55","0.05",
"14:47:54.9566","-0.05","-0.02","0.01","1.68","0.05",
"14:47:54.9570","-0.05","-0.01","0.01","1.81","0.05",
"14:47:54.9575","-0.05","-0.02","0.02","1.90","0.06",
"14:47:54.9580","-0.05","-0.02","0.02","1.98","0.06",
"14:47:54.9585","-0.05","-0.02","0.01","2.05","0.05",
"14:47:54.9590","-0.05","-0.02","0.01","2.13","0.05",
"14:47:54.9595","-0.05","-0.01","0.01","2.21","0.05",
"14:47:54.9600","-0.04","-0.01","0.01","2.27","0.05",
"14:47:54.9605","-0.04","-0.00","0.02","2.31","0.05",
"14:47:54.9609","-0.04","0.00","0.02","2.34","0.05",
"14:47:54.9614","-0.04","0.00","0.02","2.35","0.05",
"14:47:54.9619","-0.05","0.01","0.02","2.36","0.05",
"14:47:54.9624","-0.04","0.01","0.02","2.35","0.05",
"14:47:54.9629","-0.04","0.01","0.02","2.32","0.05",
"14:47:54.9634","-0.04","0.00","0.02","2.28","0.05",
"14:47:54.9639","-0.04","-0.00","0.02","2.23","0.04",
"14:47:54.9644","-0.04","-0.00","0.01","2.17","0.04",
"14:47:54.9649","-0.04","-0.00","0.01","2.11","0.04",
"14:47:54.9653","-0.04","-0.01","0.01","2.04","0.04",
"14:47:54.9658","-0.04","-0.01","0.01","1.95","0.04",
"14:47:54.9663","-0.04","-0.00","0.01","1.84","0.04",
"14:47:54.9668","-0.04","0.00","0.01","1.72","0.04",
"14:47:54.9673","-0.04","-0.00","0.01","1.58","0.04",
"14:47:54.9678","-0.03","-0.01","0.01","1.45","0.03",
"14:47:54.9683","-0.03","-0.01","0.01","1.35","0.03",
"14:47:54.9688","-0.02","-0.00","0.01","1.25","0.02",
"14:47:54.9692","-0.02","-0.00","0.01","1.17","0.03",
"14:47:54.9697","-0.03","-0.01","0.01","1.08","0.03",
"14:47:54.9702","-0.02","-0.01","0.00","0.99","0.02",
"14:47:54.9707","-0.01","-0.01","0.00","0.89","0.02",
"14:47:54.9712","-0.01","-0.01","0.00","0.78","0.01",
"14:47:54.9717","-0.00","-0.00","0.00","0.67","0.00",
"14:47:54.9722","0.00","-0.00","-0.00","0.55","0.00",
"14:47:54.9727","-0.00","-0.00","-0.00","0.45","0.00",
"14:47:54.9732","-0.00","-0.00","-0.00","0.35","0.01",
"14:47:54.9736","0.00","-0.00","-0.01","0.24","0.01",
"14:47:54.9741","0.00","-0.00","-0.01","0.12","0.01",
"14:47:54.9746","0.01","-0.00","-0.00","-0.00","0.01",
"14:47:54.9751","0.02","-0.00","-0.00","-0.14","0.02",
"14:47:54.9756","0.02","0.00","-0.01","-0.27","0.02",
"14:47:54.9761","0.02","0.00","-0.00","-0.41","0.02",
"14:47:54.9766","0.02","-0.00","0.00","-0.56","0.02",
"14:47:54.9771","0.03","-0.00","0.00","-0.72","0.03",
"14:47:54.9775","0.03","0.00","-0.00","-0.88","0.03",
"14:47:54.9780","0.03","0.01","-0.01","-1.05","0.03",
"14:47:54.9785","0.03","0.01","-0.01","-1.20","0.03",
"14:47:54.9790","0.03","0.01","-0.00","-1.34","0.03",
"14:47:54.9795","0.03","0.01","0.00","-1.47","0.03",
"14:47:54.9800","0.04","0.01","0.00","-1.60","0.04",
"14:47:54.9805","0.04","0.02","-0.00","-1.74","0.04",
"14:47:54.9810","0.04","0.02","-0.01","-1.86","0.04",
"14:47:54.9815","0.03","0.01","-0.01","-1.97","0.04",
"14:47:54.9819","0.03","0.01","-0.01","-2.08","0.04",
"14:47:54.9824","0.04","0.01","-0.01","-2.19","0.04",
"14:47:54.9829","0.04","0.02","-0.01","-2.28","0.04",
"14:47:54.9834","0.03","0.03","-0.01","-2.38","0.04",
"14:47:54.9839","0.03","0.03","-0.00","-2.48","0.04",
"14:47:54.9844","0.03","0.03","-0.00","-2.59","0.04",
"14:47:54.9849","0.03","0.03","-0.00","-2.70","0.04",
"14:47:54.9854","0.03","0.03","-0.00","-2.80","0.04",
"14:47:54.9858","0.03","0.03","-0.00","-2.88","0.04",
"14:47:54.9863","0.03","0.03","-0.00","-2.95","0.04",
"14:47:54.9868","0.03","0.03","-0.01","-3.03","0.04",
"14:47:54.9873","0.03","0.03","-0.02","-3.11","0.05",
"14:47:54.9878","0.03","0.03","-0.01","-3.19","0.05",
"14:47:54.9883","0.03","0.04","-0.00","-3.25","0.05",
"14:47:54.9888","0.03","0.04","-0.00","-3.30","0.05",
"14:47:54.9893","0.03","0.04","-0.01","-3.35","0.05",
"14:47:54.9898","0.03","0.04","-0.01","-3.41","0.05",
"14:47:54.9902","0.03","0.04","-0.01","-3.47","0.05",
"14:47:54.9907","0.03","0.04","-0.01","-3.52","0.05",
"14:47:54.9912","0.03","0.05","-0.01","-3.54","0.06",
"14:47:54.9917","0.03","0.05","-0.01","-3.56","0.06",
"14:47:54.9922","0.03","0.05","-0.01","-3.58","0.06",
"14:47:54.9927","0.03","0.04","0.00","-3.58","0.05",
"14:47:54.9932","0.03","0.04","0.01","-3.58","0.05",
"14:47:54.9937","0.03","0.04","0.00","-3.58","0.05",
"14:47:54.9941","0.03","0.04","-0.00","-3.58","0.04",
"14:47:54.9946","0.03","0.04","-0.01","-3.57","0.05",
"14:47:54.9951","0.03","0.04","-0.00","-3.54","0.05",
"14:47:54.9956","0.03","0.04","0.00","-3.48","0.05",
"14:47:54.9961","0.03","0.03","-0.00","-3.41","0.04",
"14:47:54.9966","0.03","0.03","-0.01","-3.32","0.04",
"14:47:54.9971","0.03","0.03","-0.01","-3.21","0.04",
"14:47:54.9976","0.02","0.03","-0.00","-3.08","0.04",
"14:47:54.9981","0.02","0.03","-0.00","-2.93","0.03",
"14:47:54.9985","0.02","0.03","-0.00","-2.76","0.04",
"14:47:54.9990","0.02","0.03","-0.00","-2.56","0.04",
"14:47:54.9995","0.02","0.03","-0.00","-2.35","0.03",
"14:47:55.0000","0.03","0.02","-0.00","-2.13","0.04",
"14:47:55.0005","0.03","0.02","0.01","-1.91","0.03",
"14:47:55.0010","0.02","0.02","0.01","-1.69","0.03",
"14:47:55.0015","0.02","0.02","0.00","-1.47","0.03",
"14:47:55.0020","0.03","0.02","0.00","-1.27","0.03",
"14:47:55.0025","0.02","0.03","0.01","-1.06","0.04",
"14:47:55.0029","0.02","0.03","0.01","-0.87","0.04",
"14:47:55.0034","0.02","0.03","0.01","-0.69","0.03",
"14:47:55.0039","0.02","0.03","0.01","-0.55","0.03",
"14:47:55.0044","0.01","0.03","0.01","-0.42","0.03",
"14:47:55.0049","0.01","0.03","0.02","-0.30","0.03",
"14:47:55.0054","0.01","0.03","0.02","-0.19","0.03",
"14:47:55.0059","0.01","0.03","0.01","-0.10","0.03",
"14:47:55.0064","0.01","0.03","0.01","-0.03","0.03",
"14:47:55.0068","0.01","0.03","0.00","0.03","0.03",
"14:47:55.0073","0.00","0.03","0.01","0.08","0.03",
"14:47:55.0078","-0.01","0.04","0.01","0.12","0.04",
"14:47:55.0083","-0.01","0.04","0.01","0.16","0.04",
"14:47:55.0088","-0.00","0.03","0.01","0.19","0.03",
"14:47:55.0093","-0.00","0.03","0.00","0.23","0.03",
"14:47:55.0098","-0.01","0.04","0.00","0.27","0.04",
"14:47:55.0103","-0.01","0.03","0.00","0.30","0.03",
"14:47:55.0108","-0.01","0.03","-0.00","0.32","0.04",
"14:47:55.0112","-0.01","0.04","-0.00","0.34","0.04",
"14:47:55.0117","-0.01","0.04","-0.00","0.38","0.04",
"14:47:55.0122","-0.01","0.04","-0.00","0.41","0.05",
"14:47:55.0127","-0.02","0.04","-0.00","0.45","0.05",
"14:47:55.0132","-0.02","0.04","0.00","0.47","0.05",
"14:47:55.0137","-0.02","0.04","0.00","0.47","0.04",
"14:47:55.0142","-0.03","0.04","-0.00","0.45","0.05",
"14:47:55.0147","-0.03","0.04","-0.00","0.42","0.05",
"14:47:55.0151","-0.02","0.04","-0.01","0.39","0.05",
"14:47:55.0156","-0.02","0.03","-0.02","0.37","0.04",
"14:47:55.0161","-0.03","0.03","-0.02","0.37","0.05",
"14:47:55.0166","-0.03","0.03","-0.02","0.35","0.05",
"14:47:55.0171","-0.04","0.03","-0.02","0.32","0.05",
"14:47:55.0176","-0.04","0.03","-0.02","0.27","0.05",
"14:47:55.0181","-0.03","0.02","-0.02","0.22","0.04",
"14:47:55.0186","-0.03","0.02","-0.02","0.18","0.04",
"14:47:55.0191","-0.03","0.02","-0.02","0.15","0.04",
"14:47:55.0195","-0.03","0.02","-0.02","0.14","0.04",
"14:47:55.0200","-0.03","0.02","-0.02","0.15","0.04",
"14:47:55.0205","-0.03","0.02","-0.01","0.18","0.04",
"14:47:55.0210","-0.03","0.02","-0.01","0.22","0.04",
"14:47:55.0215","-0.03","0.02","-0.01","0.26","0.04",
"14:47:55.0220","-0.03","0.02","-0.02","0.28","0.04",
"14:47:55.0225","-0.03","0.02","-0.02","0.32","0.04",
"14:47:55.0230","-0.03","0.02","-0.02","0.36","0.04",
"14:47:55.0234","-0.03","0.01","-0.02","0.39","0.04",
"14:47:55.0239","-0.03","0.01","-0.02","0.42","0.04",
"14:47:55.0244","-0.03","0.01","-0.02","0.46","0.03",
"14:47:55.0249","-0.03","0.01","-0.02","0.49","0.03",
"14:47:55.0254","-0.03","0.01","-0.02","0.50","0.03",
"14:47:55.0259","-0.03","0.01","-0.02","0.51","0.04",
"14:47:55.0264","-0.03","0.01","-0.02","0.54","0.04",
"14:47:55.0269","-0.03","0.01","-0.01","0.56","0.03",
"14:47:55.0274","-0.03","0.01","-0.01","0.59","0.03",
"14:47:55.0278","-0.03","0.01","-0.01","0.61","0.03",
"14:47:55.0283","-0.02","0.00","-0.01","0.61","0.03",
"14:47:55.0288","-0.02","0.00","-0.00","0.61","0.02",
"14:47:55.0293","-0.02","0.00","-0.00","0.61","0.02",
"14:47:55.0298","-0.02","0.00","-0.01","0.58","0.02",
"14:47:55.0303","-0.02","0.01","-0.01","0.56","0.02",
"14:47:55.0308","-0.02","-0.00","-0.00","0.53","0.02",
"14:47:55.0313","-0.02","0.00","0.00","0.50","0.02",
"14:47:55.0317","-0.02","0.01","0.00","0.47","0.03",
"14:47:55.0322","-0.02","0.02","0.00","0.44","0.03",
"14:47:55.0327","-0.02","0.02","0.00","0.41","0.03",
"14:47:55.0332","-0.02","0.02","0.01","0.38","0.03",
"14:47:55.0337","-0.02","0.02","0.01","0.35","0.03",
"14:47:55.0342","-0.02","0.01","0.01","0.31","0.03",
"14:47:55.0347","-0.02","0.01","0.00","0.26","0.02",
"14:47:55.0352","-0.01","0.01","0.00","0.22","0.02",
"14:47:55.0357","-0.02","0.01","0.01","0.19","0.02",
"14:47:55.0361","-0.02","0.02","0.01","0.17","0.03",
"14:47:55.0366","-0.02","0.02","0.01","0.17","0.03",
"14:47:55.0371","-0.02","0.02","0.01","0.18","0.03",
"14:47:55.0376","-0.02","0.02","0.02","0.18","0.03",
"14:47:55.0381","-0.02","0.02","0.02","0.19","0.03",
"14:47:55.0386","-0.02","0.02","0.02","0.20","0.03",
"14:47:55.0391","-0.02","0.02","0.02","0.22","0.03",
"14:47:55.0396","-0.02","0.02","0.02","0.24","0.03",
"14:47:55.0400","-0.01","0.02","0.02","0.26","0.03",
"14:47:55.0405","-0.01","0.03","0.03","0.27","0.04",
"14:47:55.0410","-0.02","0.02","0.02","0.29","0.04",
"14:47:55.0415","-0.01","0.02","0.02","0.32","0.03",
"14:47:55.0420","-0.01","0.02","0.02","0.36","0.03",
"14:47:55.0425","-0.01","0.02","0.03","0.41","0.03",
"14:47:55.0430","-0.01","0.02","0.03","0.49","0.04",
"14:47:55.0435","-0.01","0.02","0.03","0.57","0.04",
"14:47:55.0440","-0.00","0.02","0.02","0.65","0.03",
"14:47:55.0444","-0.00","0.02","0.02","0.74","0.03",
"14:47:55.0449","-0.00","0.02","0.02","0.82","0.02",
"14:47:55.0454","-0.01","0.02","0.02","0.89","0.03",
"14:47:55.0459","-0.00","0.02","0.02","0.96","0.03",
"14:47:55.0464","0.00","0.02","0.02","1.01","0.03",
"14:47:55.0469","0.01","0.02","0.03","1.07","0.03",
"14:47:55.0474","0.01","0.03","0.03","1.11","0.04",
"14:47:55.0479","0.01","0.02","0.02","1.15","0.03",
"14:47:55.0483","0.01","0.02","0.02","1.19","0.03",
"14:47:55.0488","0.02","0.02","0.02","1.22","0.03",
"14:47:55.0493","0.02","0.02","0.02","1.26","0.03",
"14:47:55.0498","0.02","0.01","0.02","1.29","0.02",
"14:47:55.0503","0.02","0.00","0.01","1.30","0.02",
"14:47:55.0508","0.02","0.01","0.01","1.29","0.02",
"14:47:55.0513","0.02","0.01","0.01","1.28","0.03",
"14:47:55.0518","0.02","0.01","0.01","1.26","0.03",
"14:47:55.0523","0.02","0.01","0.01","1.24","0.03",
"14:47:55.0527","0.02","0.01","0.01","1.22","0.03",
"14:47:55.0532","0.02","0.01","0.02","1.20","0.03",
"14:47:55.0537","0.02","0.00","0.02","1.19","0.03",
"14:47:55.0542","0.03","0.00","0.02","1.17","0.03",
"14:47:55.0547","0.03","0.00","0.01","1.17","0.03",
"14:47:55.0552","0.03","-0.00","0.01","1.19","0.03",
"14:47:55.0557","0.03","-0.00","0.01","1.21","0.03",
"14:47:55.0562","0.02","-0.00","0.01","1.25","0.03",
"14:47:55.0566","0.03","-0.00","0.01","1.29","0.03",
"14:47:55.0571","0.03","-0.00","0.01","1.35","0.03",
"14:47:55.0576","0.03","0.00","0.01","1.41","0.03",
"14:47:55.0581","0.02","0.00","0.00","1.46","0.02",
"14:47:55.0586","0.02","-0.00","0.00","1.51","0.02",
"14:47:55.0591","0.02","-0.00","0.00","1.57","0.02",
"14:47:55.0596","0.03","-0.01","0.00","1.62","0.03",
"14:47:55.0601","0.02","-0.01","-0.00","1.67","0.02",
"14:47:55.0606","0.02","-0.01","0.00","1.74","0.02",
"14:47:55.0610","0.02","-0.01","-0.00","1.81","0.02",
"14:47:55.0615","0.02","-0.01","-0.01","1.87","0.02",
"14:47:55.0620","0.02","-0.01","-0.00","1.91","0.02",
"14:47:55.0625","0.02","-0.01","0.00","1.94","0.02",
"14:47:55.0630","0.02","-0.01","-0.00","1.97","0.02",
"14:47:55.0635","0.01","-0.01","-0.01","2.01","0.02",
"14:47:55.0640","0.01","-0.01","-0.01","2.03","0.02",
"14:47:55.0645","0.02","-0.01","-0.01","2.05","0.02",
"14:47:55.0650","0.02","-0.00","-0.01","2.06","0.02",
"14:47:55.0654","0.02","-0.01","-0.01","2.07","0.02",
"14:47:55.0659","0.02","-0.01","-0.01","2.07","0.02",
"14:47:55.0664","0.01","-0.01","-0.01","2.08","0.02",
"14:47:55.0669","0.01","-0.01","-0.01","2.09","0.01",
"14:47:55.0674","0.01","-0.00","-0.02","2.10","0.02",
"14:47:55.0679","0.01","-0.00","-0.02","2.11","0.02",
"14:47:55.0684","0.01","-0.00","-0.01","2.14","0.02",
"14:47:55.0689","0.01","-0.01","-0.01","2.17","0.02",
"14:47:55.0693","0.01","-0.01","-0.01","2.19","0.02",
"14:47:55.0698","0.01","-0.01","-0.01","2.20","0.02",
"14:47:55.0703","0.00","-0.01","-0.01","2.22","0.01",
"14:47:55.0708","0.00","-0.01","-0.01","2.24","0.01",
"14:47:55.0713","0.00","-0.00","-0.01","2.26","0.01",
"14:47:55.0718","0.01","-0.01","-0.00","2.27","0.01",
"14:47:55.0723","0.01","-0.01","-0.01","2.28","0.01",
"14:47:55.0728","0.01","-0.01","-0.01","2.28","0.01",
"14:47:55.0733","0.01","-0.00","-0.01","2.28","0.01",
"14:47:55.0737","0.01","-0.00","-0.00","2.28","0.01",
"14:47:55.0742","0.01","-0.01","-0.00","2.27","0.01",
"14:47:55.0747","0.01","-0.01","-0.00","2.27","0.01",
"14:47:55.0752","0.01","-0.01","-0.00","2.27","0.01",
"14:47:55.0757","0.00","-0.00","-0.01","2.28","0.01",
"14:47:55.0762","0.00","-0.00","-0.01","2.29","0.01",
"14:47:55.0767","0.01","-0.00","-0.00","2.30","0.01",
"14:47:55.0772","0.00","0.01","0.00","2.31","0.01",
"14:47:55.0776","-0.00","0.01","0.00","2.31","0.01",
"14:47:55.0781","-0.00","0.01","0.00","2.31","0.01",
"14:47:55.0786","-0.00","0.01","0.01","2.31","0.01",
"14:47:55.0791","-0.00","0.01","0.01","2.31","0.02",
"14:47:55.0796","-0.00","0.01","0.01","2.32","0.01",
"14:47:55.0801","-0.00","0.01","0.01","2.32","0.01",
"14:47:55.0806","0.00","0.01","0.01","2.32","0.01",
"14:47:55.0811","0.00","0.01","0.01","2.32","0.02",
"14:47:55.0816","-0.00","0.02","0.01","2.32","0.02",
"14:47:55.0820","-0.01","0.02","0.01","2.30","0.02",
"14:47:55.0825","-0.01","0.01","0.01","2.28","0.02",
"14:47:55.0830","-0.01","0.02","0.01","2.26","0.02",
"14:47:55.0835","-0.01","0.02","0.01","2.23","0.03",
"14:47:55.0840","-0.01","0.02","0.01","2.19","0.03",
"14:47:55.0845","-0.01","0.02","0.01","2.15","0.03",
"14:47:55.0850","-0.01","0.02","0.01","2.11","0.03",
"14:47:55.0855","-0.01","0.02","0.01","2.06","0.03",
"14:47:55.0859","-0.02","0.02","0.00","2.03","0.03",
"14:47:55.0864","-0.02","0.03","-0.00","2.00","0.03",
"14:47:55.0869","-0.02","0.03","-0.00","1.96","0.04",
"14:47:55.0874","-0.02","0.03","0.00","1.92","0.03",
