"File","blasting16des.SIS"
 "Serial number","VG1117"
 "Date of calibration","2024-08-29"
 "Date & Time","2024-12-16 / 10:56:54"
 "Time","4 s"
 "Pretrigger","30 ms"
 "Sampling rate","1024 sps"
 "Note 1","Vibracord Gaia"
 "Note 2","Vibration Meter"
 "Note 3"," "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","12 Hz"
 "Channel: 2","10 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","7 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"1006.84","-0.02","-0.02","0.06","1.0","0.07",
"1007.81","-0.01","-0.01","0.06","1.2","0.06",
"1008.79","-0.02","-0.03","0.06","1.5","0.07",
"1009.77","0.00","-0.02","0.06","1.7","0.06",
"1010.74","-0.02","-0.03","0.06","2.0","0.07",
"1011.72","-0.01","-0.03","0.07","2.3","0.08",
"1012.70","-0.01","-0.01","0.07","2.4","0.07",
"1013.67","-0.02","-0.02","0.06","2.6","0.07",
"1014.65","-0.01","-0.03","0.07","3.0","0.08",
"1015.62","-0.01","-0.04","0.07","3.4","0.08",
"1016.60","0.00","-0.05","0.08","3.9","0.09",
"1017.58","-0.01","-0.04","0.06","4.4","0.07",
"1018.55","-0.02","-0.04","0.07","4.8","0.08",
"1019.53","0.00","-0.04","0.06","5.1","0.07",
"1020.51","-0.01","-0.03","0.07","5.2","0.08",
"1021.48","-0.01","-0.05","0.07","5.2","0.09",
"1022.46","0.00","-0.04","0.06","5.1","0.07",
"1023.44","0.00","-0.06","0.06","5.0","0.08",
"1024.41","0.00","-0.05","0.07","4.7","0.09",
"1025.39","0.00","-0.06","0.06","4.6","0.08",
"1026.37","0.00","-0.05","0.06","4.7","0.08",
"1027.34","0.00","-0.05","0.06","5.0","0.08",
"1028.32","0.00","-0.05","0.04","5.6","0.06",
"1029.30","-0.01","-0.06","0.06","6.5","0.09",
"1030.27","0.00","-0.05","0.04","7.7","0.06",
"1031.25","0.00","-0.05","0.06","9.2","0.08",
"1032.23","0.01","-0.06","0.05","10.9","0.08",
"1033.20","0.00","-0.06","0.05","11.9","0.08",
"1034.18","0.00","-0.04","0.03","12.4","0.05",
"1035.16","0.00","-0.03","0.04","12.0","0.05",
"1036.13","0.00","-0.05","0.03","11.5","0.06",
"1037.11","0.00","-0.03","0.03","10.7","0.04",
"1038.09","0.00","-0.04","0.02","9.8","0.04",
"1039.06","0.00","-0.05","0.02","8.5","0.05",
"1040.04","0.00","-0.05","0.01","7.1","0.05",
"1041.02","0.00","-0.04","0.01","5.8","0.04",
"1041.99","0.01","-0.03","0.00","4.8","0.03",
"1042.97","0.02","-0.05","0.00","4.2","0.05",
"1043.95","0.01","-0.02","0.00","3.8","0.02",
"1044.92","0.02","-0.03","0.00","3.9","0.04",
"1045.90","0.01","-0.04","0.00","4.4","0.04",
"1046.88","0.02","-0.02","0.00","5.0","0.03",
"1047.85","0.01","-0.03","-0.01","5.6","0.03",
"1048.83","0.01","-0.02","-0.01","5.8","0.02",
"1049.80","0.01","-0.03","-0.01","6.5","0.03",
"1050.78","0.01","-0.03","0.00","8.4","0.03",
"1051.76","0.01","-0.01","0.00","11.4","0.01",
"1052.73","0.00","-0.01","-0.01","14.3","0.01",
"1053.71","0.00","0.00","-0.01","15.8","0.01",
"1054.69","0.00","0.00","-0.03","15.3","0.03",
"1055.66","0.00","0.00","-0.03","13.7","0.03",
"1056.64","0.00","0.00","-0.01","12.0","0.01",
"1057.62","0.00","0.01","-0.03","10.3","0.03",
"1058.59","0.00","0.02","-0.03","8.4","0.04",
"1059.57","0.00","0.02","-0.04","6.2","0.04",
"1060.55","0.01","0.03","-0.04","3.6","0.05",
"1061.52","0.01","0.03","-0.04","0.8","0.05",
"1062.50","0.00","0.02","-0.04","-1.9","0.04",
"1063.48","0.02","0.03","-0.03","-4.6","0.05",
"1064.45","0.03","0.03","-0.04","-6.5","0.06",
"1065.43","0.02","0.03","-0.04","-7.9","0.05",
"1066.41","0.03","0.03","-0.04","-9.0","0.06",
"1067.38","0.02","0.04","-0.03","-10.1","0.05",
"1068.36","0.02","0.05","-0.04","-11.6","0.07",
"1069.34","0.02","0.04","-0.03","-13.3","0.05",
"1070.31","0.04","0.05","-0.05","-14.5","0.08",
"1071.29","0.04","0.03","-0.03","-14.3","0.06",
"1072.27","0.03","0.05","-0.02","-12.1","0.06",
"1073.24","0.03","0.03","-0.02","-8.2","0.05",
"1074.22","0.04","0.04","-0.03","-5.4","0.06",
"1075.20","0.03","0.05","-0.04","-5.2","0.07",
"1076.17","0.03","0.06","-0.05","-7.0","0.08",
"1077.15","0.03","0.06","-0.03","-9.0","0.07",
"1078.12","0.03","0.06","-0.02","-10.2","0.07",
"1079.10","0.03","0.06","-0.04","-10.5","0.08",
"1080.08","0.03","0.06","-0.05","-10.3","0.08",
"1081.05","0.03","0.06","-0.04","-10.2","0.08",
"1082.03","0.03","0.05","-0.03","-10.0","0.07",
"1083.01","0.03","0.06","-0.04","-10.4","0.08",
"1083.98","0.04","0.05","-0.05","-11.7","0.08",
"1084.96","0.01","0.05","-0.04","-12.8","0.06",
"1085.94","0.02","0.05","-0.04","-13.2","0.07",
"1086.91","0.02","0.05","-0.03","-13.2","0.06",
"1087.89","0.01","0.05","-0.04","-13.4","0.06",
"1088.87","0.00","0.07","-0.04","-13.5","0.08",
"1089.84","0.00","0.06","-0.03","-13.9","0.07",
"1090.82","0.00","0.05","-0.02","-14.2","0.05",
"1091.80","0.01","0.06","-0.04","-13.9","0.07",
"1092.77","0.01","0.05","-0.03","-12.8","0.06",
"1093.75","0.00","0.04","-0.03","-10.9","0.05",
"1094.73","0.00","0.05","-0.03","-8.7","0.06",
"1095.70","0.00","0.04","-0.03","-6.6","0.05",
"1096.68","-0.01","0.05","-0.03","-5.2","0.06",
"1097.66","-0.02","0.04","-0.03","-3.8","0.05",
"1098.63","-0.02","0.04","-0.01","-1.8","0.05",
"1099.61","-0.02","0.03","-0.01","0.6","0.04",
"1100.59","-0.01","0.04","-0.02","3.2","0.05",
"1101.56","-0.03","0.02","-0.02","5.5","0.04",
"1102.54","-0.04","0.02","-0.03","7.4","0.05",
"1103.52","-0.04","0.04","-0.02","8.4","0.06",
"1104.49","-0.05","0.03","-0.02","8.9","0.06",
"1105.47","-0.04","0.03","-0.01","9.0","0.05",
"1106.45","-0.05","0.02","-0.01","8.6","0.05",
"1107.42","-0.04","0.02","-0.01","8.0","0.05",
"1108.40","-0.04","0.01","0.00","6.9","0.04",
"1109.38","-0.04","0.02","0.00","5.7","0.04",
"1110.35","-0.03","0.01","0.00","4.2","0.03",
"1111.33","-0.04","0.00","0.00","3.5","0.04",
"1112.30","-0.03","0.00","0.00","3.6","0.03",
"1113.28","-0.03","0.00","0.00","4.9","0.03",
"1114.26","-0.03","0.00","0.00","5.7","0.03",
"1115.23","-0.03","0.01","-0.01","5.2","0.03",
"1116.21","-0.02","0.00","0.00","3.2","0.02",
"1117.19","-0.03","0.00","0.00","0.8","0.03",
"1118.16","-0.01","0.00","0.00","-1.1","0.01",
"1119.14","-0.01","0.00","0.00","-1.7","0.01",
"1120.12","0.00","0.00","0.00","-1.7","0.00",
"1121.09","0.00","0.00","0.00","-1.2","0.00",
"1122.07","-0.01","-0.01","0.00","-1.3","0.01",
"1123.05","0.00","-0.01","0.00","-2.6","0.01",
"1124.02","0.00","-0.01","0.00","-4.8","0.01",
"1125.00","0.01","0.00","0.00","-6.6","0.01",
"1125.98","0.03","0.00","0.01","-7.7","0.03",
"1126.95","0.02","-0.01","0.00","-8.7","0.02",
"1127.93","0.02","-0.02","0.00","-10.0","0.03",
"1128.91","0.03","-0.01","0.00","-11.4","0.03",
"1129.88","0.03","-0.01","0.00","-13.0","0.03",
"1130.86","0.04","-0.03","0.00","-14.7","0.05",
"1131.84","0.06","-0.01","0.00","-14.7","0.06",
"1132.81","0.05","-0.03","0.01","-10.9","0.06",
"1133.79","0.05","-0.04","0.02","-3.6","0.07",
"1134.77","0.04","-0.03","0.00","2.9","0.05",
"1135.74","0.04","-0.01","0.00","5.8","0.04",
"1136.72","0.04","-0.01","0.00","4.0","0.04",
"1137.70","0.03","0.00","0.00","1.2","0.03",
"1138.67","0.02","-0.02","0.01","-1.1","0.03",
"1139.65","0.02","0.00","0.01","-2.7","0.02",
"1140.62","0.02","-0.03","0.00","-3.6","0.04",
"1141.60","0.01","-0.03","0.00","-3.4","0.03",
"1142.58","0.02","-0.02","0.00","-3.3","0.03",
"1143.55","0.01","-0.01","-0.01","-4.9","0.02",
"1144.53","0.02","-0.03","0.00","-7.9","0.04",
"1145.51","0.03","-0.02","-0.01","-11.3","0.04",
"1146.48","0.02","-0.03","-0.01","-14.1","0.04",
"1147.46","0.03","-0.03","-0.01","-17.2","0.04",
"1148.44","0.02","-0.04","-0.02","-20.6","0.05",
"1149.41","0.01","-0.03","-0.01","-23.2","0.03",
"1150.39","0.02","-0.04","-0.01","-25.0","0.05",
"1151.37","0.00","-0.04","0.00","-26.0","0.04",
"1152.34","0.02","-0.04","-0.01","-25.2","0.05",
"1153.32","0.02","-0.04","0.00","-22.8","0.04",
"1154.30","0.02","-0.04","0.00","-19.7","0.04",
"1155.27","0.02","-0.05","0.00","-16.8","0.05",
"1156.25","0.02","-0.03","0.00","-14.6","0.04",
"1157.23","0.01","-0.02","0.00","-14.0","0.02",
"1158.20","0.00","-0.01","0.01","-13.9","0.01",
"1159.18","0.00","-0.02","0.01","-13.3","0.02",
"1160.16","0.00","-0.02","0.01","-12.3","0.02",
"1161.13","0.01","-0.01","0.00","-11.2","0.01",
"1162.11","0.01","-0.01","0.00","-9.9","0.01",
"1163.09","0.01","-0.01","0.01","-8.6","0.02",
"1164.06","0.02","-0.01","0.00","-7.6","0.02",
"1165.04","0.03","0.00","0.00","-6.9","0.03",
"1166.02","0.02","-0.01","0.00","-6.2","0.02",
"1166.99","0.02","-0.01","0.00","-5.8","0.02",
"1167.97","0.01","0.00","-0.01","-5.6","0.01",
"1168.95","0.00","0.00","-0.02","-5.6","0.02",
"1169.92","-0.01","0.01","-0.02","-5.8","0.02",
"1170.90","0.00","0.01","-0.01","-5.9","0.01",
"1171.88","0.00","0.01","0.00","-6.4","0.01",
"1172.85","0.00","0.02","-0.02","-7.0","0.03",
"1173.83","0.00","0.01","-0.01","-7.4","0.01",
"1174.80","0.00","0.01","-0.02","-7.5","0.02",
"1175.78","-0.01","0.01","-0.03","-7.5","0.03",
"1176.76","0.00","0.01","-0.04","-7.4","0.04",
"1177.73","0.00","0.01","-0.03","-7.6","0.03",
"1178.71","-0.02","0.03","-0.03","-7.8","0.05",
"1179.69","-0.02","0.02","-0.02","-7.6","0.03",
"1180.66","-0.03","0.03","-0.02","-7.3","0.05",
"1181.64","-0.02","0.02","-0.01","-7.1","0.03",
"1182.62","-0.02","0.01","-0.02","-6.6","0.03",
"1183.59","-0.03","0.02","-0.02","-5.8","0.04",
"1184.57","-0.03","0.00","-0.02","-4.5","0.04",
"1185.55","-0.03","0.01","-0.01","-3.3","0.03",
"1186.52","-0.02","0.00","-0.01","-2.1","0.02",
"1187.50","-0.02","0.00","0.00","-1.2","0.02",
"1188.48","-0.02","0.01","0.00","-0.8","0.02",
"1189.45","-0.01","0.00","0.00","-0.9","0.01",
"1190.43","-0.01","0.00","0.00","-1.2","0.01",
"1191.41","-0.01","0.01","-0.01","-1.8","0.02",
"1192.38","0.00","0.00","-0.01","-2.7","0.01",
"1193.36","0.00","0.01","-0.01","-3.9","0.01",
"1194.34","0.00","0.00","-0.01","-5.4","0.01",
"1195.31","0.02","0.01","0.00","-6.5","0.02",
"1196.29","0.01","0.00","0.00","-7.3","0.01",
"1197.27","0.02","0.01","0.00","-7.8","0.02",
"1198.24","0.04","0.00","0.00","-7.6","0.04",
"1199.22","0.03","0.00","0.01","-7.2","0.03",
"1200.20","0.03","0.01","0.00","-7.1","0.03",
"1201.17","0.03","0.00","0.00","-7.0","0.03",
"1202.15","0.02","0.00","0.00","-6.4","0.02",
"1203.12","0.02","0.00","0.01","-5.7","0.02",
"1204.10","0.01","0.00","0.01","-4.4","0.01",
"1205.08","0.01","-0.01","0.00","-2.7","0.01",
"1206.05","0.01","-0.01","0.00","-0.8","0.01",
"1207.03","0.01","-0.01","0.00","0.6","0.01",
"1208.01","0.00","-0.01","0.01","1.6","0.01",
"1208.98","0.00","-0.02","0.01","2.0","0.02",
"1209.96","0.00","-0.03","0.01","2.0","0.03",
"1210.94","-0.02","-0.02","0.02","2.4","0.03",
"1211.91","-0.01","-0.03","0.01","3.4","0.03",
"1212.89","-0.02","-0.01","0.02","4.4","0.03",
"1213.87","-0.02","-0.03","0.03","5.3","0.05",
"1214.84","-0.02","-0.02","0.03","5.6","0.04",
"1215.82","-0.02","-0.03","0.04","5.7","0.05",
"1216.80","-0.02","-0.04","0.04","5.5","0.06",
"1217.77","-0.03","-0.04","0.04","5.2","0.06",
"1218.75","-0.03","-0.04","0.05","5.0","0.07",
"1219.73","-0.03","-0.04","0.04","5.2","0.06",
"1220.70","-0.02","-0.05","0.05","5.2","0.07",
"1221.68","-0.03","-0.04","0.06","4.9","0.08",
"1222.66","-0.03","-0.04","0.05","4.4","0.07",
"1223.63","-0.02","-0.05","0.05","4.0","0.07",
"1224.61","-0.02","-0.05","0.06","3.9","0.08",
"1225.59","-0.01","-0.06","0.05","4.0","0.08",
"1226.56","0.00","-0.05","0.06","4.2","0.08",
"1227.54","-0.02","-0.06","0.06","4.2","0.09",
"1228.52","-0.01","-0.06","0.07","4.2","0.09",
"1229.49","-0.02","-0.05","0.06","4.0","0.08",
"1230.47","-0.01","-0.05","0.07","4.0","0.09",
"1231.45","-0.01","-0.05","0.08","4.5","0.09",
"1232.42","0.00","-0.05","0.07","5.2","0.09",
"1233.40","0.00","-0.05","0.06","5.9","0.08",
"1234.38","0.00","-0.04","0.06","6.5","0.07",
"1235.35","0.00","-0.05","0.07","7.2","0.09",
"1236.33","0.00","-0.04","0.07","7.7","0.08",
"1237.30","-0.01","-0.04","0.07","7.9","0.08",
"1238.28","-0.01","-0.03","0.06","8.2","0.07",
"1239.26","-0.01","-0.04","0.05","8.4","0.06",
"1240.23","-0.01","-0.02","0.05","8.3","0.05",
"1241.21","-0.01","-0.03","0.06","8.1","0.07",
"1242.19","-0.01","-0.03","0.06","8.1","0.07",
"1243.16","0.00","-0.02","0.07","8.4","0.07",
"1244.14","0.00","-0.02","0.06","9.0","0.06",
"1245.12","0.00","-0.02","0.06","9.2","0.06",
"1246.09","0.00","-0.02","0.05","9.2","0.05",
"1247.07","-0.01","-0.01","0.06","9.3","0.06",
"1248.05","0.00","-0.01","0.04","9.5","0.04",
"1249.02","0.00","-0.01","0.05","9.6","0.05",
"1250.00","0.00","0.00","0.03","9.8","0.03",
"1250.98","0.00","-0.01","0.04","10.3","0.04",
"1251.95","-0.01","0.00","0.04","10.6","0.04",
"1252.93","0.00","0.00","0.04","10.6","0.04",
"1253.91","0.00","0.00","0.04","10.1","0.04",
"1254.88","0.00","0.00","0.03","9.4","0.03",
"1255.86","0.00","0.00","0.03","8.7","0.03",
"1256.84","0.00","0.00","0.02","7.9","0.02",
"1257.81","0.00","0.00","0.02","7.7","0.02",
"1258.79","0.00","0.01","0.02","8.1","0.02",
"1259.77","0.00","0.00","0.02","8.5","0.02",
"1260.74","0.00","0.01","0.02","8.9","0.02",
"1261.72","0.01","0.01","0.02","9.2","0.02",
"1262.70","0.00","0.01","0.01","9.2","0.01",
"1263.67","0.00","0.01","0.02","8.9","0.02",
"1264.65","0.00","0.01","0.01","8.6","0.01",
"1265.62","0.00","0.02","0.00","8.6","0.02",
"1266.60","0.01","0.02","0.02","9.0","0.03",
"1267.58","0.00","0.01","0.00","9.8","0.01",
"1268.55","0.00","0.00","0.01","10.9","0.01",
"1269.53","0.00","0.02","0.01","11.7","0.02",
"1270.51","0.00","0.00","0.00","12.6","0.00",
"1271.48","0.00","0.02","0.01","13.2","0.02",
"1272.46","0.00","0.01","0.01","13.1","0.01",
"1273.44","0.00","0.01","0.01","12.6","0.01",
"1274.41","0.00","0.02","0.00","11.9","0.02",
"1275.39","0.00","0.02","0.00","10.9","0.02",
"1276.37","0.00","0.02","0.00","9.5","0.02",
"1277.34","0.00","0.00","0.00","8.3","0.00",
"1278.32","0.00","0.01","0.00","7.4","0.01",
"1279.30","0.00","0.00","0.00","6.9","0.00",
"1280.27","0.01","0.00","0.01","6.5","0.01",
"1281.25","0.01","0.00","0.01","6.4","0.01",
"1282.23","0.00","0.00","-0.01","6.6","0.01",
"1283.20","0.00","0.01","0.00","7.2","0.01",
"1284.18","0.00","0.00","0.00","7.6","0.00",
"1285.16","0.00","0.00","0.00","7.8","0.00",
"1286.13","-0.01","0.01","0.00","7.8","0.01",
"1287.11","0.00","0.01","0.01","7.3","0.01",
"1288.09","-0.01","0.00","0.00","6.9","0.01",
"1289.06","0.00","0.00","0.00","6.9","0.00",
"1290.04","0.00","-0.01","-0.01","7.4","0.01",
"1291.02","-0.01","-0.01","-0.01","8.1","0.02",
"1291.99","0.00","0.00","-0.01","8.7","0.01",
"1292.97","0.00","0.00","0.00","8.9","0.00",
"1293.95","0.00","0.00","-0.01","8.7","0.01",
"1294.92","-0.01","0.00","-0.02","8.3","0.02",
"1295.90","-0.02","0.00","-0.01","7.4","0.02",
"1296.88","0.00","0.00","-0.01","6.1","0.01",
"1297.85","-0.01","-0.02","-0.03","4.8","0.04",
"1298.83","-0.02","0.00","-0.02","4.1","0.03",
"1299.80","-0.01","0.00","-0.02","3.6","0.02",
"1300.78","-0.02","-0.02","-0.02","3.7","0.03",
"1301.76","0.00","-0.02","-0.03","4.0","0.04",
"1302.73","0.00","0.00","-0.01","4.4","0.01",
"1303.71","-0.01","-0.01","-0.04","4.8","0.04",
"1304.69","-0.01","-0.01","-0.04","4.9","0.04",
"1305.66","0.00","0.00","-0.04","4.6","0.04",
"1306.64","-0.01","0.00","-0.04","3.6","0.04",
"1307.62","0.00","-0.01","-0.04","2.2","0.04",
"1308.59","-0.01","0.00","-0.05","1.1","0.05",
"1309.57","0.00","-0.01","-0.04","0.7","0.04",
"1310.55","0.00","-0.02","-0.05","0.8","0.05",
"1311.52","0.00","-0.01","-0.04","1.3","0.04",
"1312.50","0.00","0.00","-0.06","1.8","0.06",
"1313.48","0.00","-0.02","-0.06","2.3","0.06",
"1314.45","0.00","-0.01","-0.05","2.7","0.05",
"1315.43","-0.01","-0.01","-0.06","3.2","0.06",
"1316.41","0.00","0.00","-0.05","3.7","0.05",
"1317.38","0.00","0.00","-0.05","4.3","0.05",
"1318.36","-0.01","0.00","-0.07","4.8","0.07",
"1319.34","0.00","0.00","-0.07","5.0","0.07",
"1320.31","0.00","0.00","-0.07","5.0","0.07",
"1321.29","-0.01","0.01","-0.07","5.0","0.07",
"1322.27","0.00","0.00","-0.08","4.9","0.08",
"1323.24","0.00","0.02","-0.08","4.9","0.08",
"1324.22","0.00","0.00","-0.07","5.1","0.07",
"1325.20","-0.01","0.01","-0.06","5.2","0.06",
"1326.17","0.00","0.02","-0.08","5.0","0.08",
"1327.15","-0.01","0.02","-0.08","4.6","0.08",
"1328.12","0.00","0.02","-0.08","3.8","0.08",
"1329.10","0.00","0.02","-0.08","3.1","0.08",
"1330.08","0.00","0.02","-0.09","2.4","0.09",
"1331.05","0.00","0.03","-0.08","2.1","0.09",
"1332.03","0.00","0.03","-0.07","2.1","0.08",
"1333.01","-0.01","0.04","-0.07","2.3","0.08",
"1333.98","0.00","0.04","-0.08","2.5","0.09",
"1334.96","0.00","0.04","-0.07","2.7","0.08",
"1335.94","-0.01","0.04","-0.07","2.7","0.08",
"1336.91","0.00","0.04","-0.07","2.4","0.08",
"1337.89","0.00","0.03","-0.07","2.0","0.08",
"1338.87","0.00","0.04","-0.07","1.5","0.08",
"1339.84","0.01","0.04","-0.07","0.9","0.08",
"1340.82","-0.01","0.06","-0.08","0.6","0.10",
"1341.80","0.00","0.05","-0.06","0.7","0.08",
"1342.77","0.00","0.04","-0.05","0.9","0.06",
"1343.75","0.00","0.07","-0.06","1.2","0.09",
"1344.73","0.00","0.05","-0.06","1.3","0.08",
"1345.70","0.00","0.05","-0.04","1.2","0.06",
"1346.68","0.00","0.05","-0.05","1.1","0.07",
"1347.66","0.00","0.06","-0.04","1.1","0.07",
"1348.63","0.00","0.05","-0.04","1.4","0.06",
"1349.61","0.00","0.06","-0.04","1.9","0.07",
"1350.59","0.00","0.06","-0.03","2.3","0.07",
"1351.56","-0.01","0.06","-0.03","2.6","0.07",
"1352.54","0.00","0.06","-0.03","2.7","0.07",
"1353.52","0.00","0.06","-0.01","2.7","0.06",
"1354.49","0.00","0.05","-0.02","2.6","0.05",
"1355.47","-0.01","0.05","-0.01","2.8","0.05",
"1356.45","-0.01","0.06","0.00","3.0","0.06",
"1357.42","-0.01","0.06","-0.01","3.1","0.06",
"1358.40","-0.01","0.05","0.00","3.1","0.05",
"1359.38","-0.01","0.04","-0.01","3.1","0.04",
"1360.35","0.00","0.04","0.00","2.9","0.04",
"1361.33","0.00","0.04","0.00","2.5","0.04",
"1362.30","-0.01","0.04","0.00","2.2","0.04",
"1363.28","0.00","0.03","0.02","2.2","0.04",
"1364.26","0.00","0.02","0.03","2.5","0.04",
"1365.23","-0.01","0.04","0.01","3.0","0.04",
"1366.21","-0.01","0.03","0.02","3.4","0.04",
"1367.19","-0.01","0.02","0.02","3.2","0.03",
"1368.16","-0.01","0.03","0.02","2.8","0.04",
"1369.14","-0.02","0.02","0.04","2.1","0.05",
"1370.12","-0.01","0.02","0.04","1.4","0.05",
"1371.09","-0.03","0.01","0.05","0.7","0.06",
"1372.07","-0.02","0.00","0.04","0.2","0.04",
"1373.05","-0.02","0.00","0.06","0.0","0.06",
"1374.02","-0.02","0.00","0.05","0.2","0.05",
"1375.00","-0.01","0.00","0.06","0.7","0.06",
"1375.98","-0.02","0.00","0.08","1.5","0.08",
"1376.95","-0.02","0.00","0.07","2.4","0.07",
"1377.93","-0.02","-0.01","0.08","2.7","0.08",
"1378.91","-0.02","-0.01","0.08","2.8","0.08",
"1379.88","-0.02","-0.01","0.06","2.3","0.06",
"1380.86","-0.03","-0.02","0.07","1.5","0.08",
"1381.84","-0.01","-0.02","0.08","0.6","0.08",
"1382.81","-0.01","-0.03","0.08","0.0","0.09",
"1383.79","-0.01","-0.03","0.08","-0.5","0.09",
"1384.77","0.00","-0.04","0.09","-0.9","0.10",
"1385.74","-0.02","-0.04","0.09","-1.0","0.10",
"1386.72","0.00","-0.05","0.09","-1.0","0.10",
"1387.70","-0.01","-0.05","0.09","-1.1","0.10",
"1388.67","-0.01","-0.05","0.10","-1.0","0.11",
"1389.65","-0.02","-0.05","0.10","-1.0","0.11",
"1390.62","0.00","-0.06","0.10","-1.0","0.12",
"1391.60","-0.01","-0.06","0.09","-0.6","0.11",
"1392.58","-0.01","-0.06","0.09","-0.4","0.11",
"1393.55","-0.01","-0.07","0.10","-0.2","0.12",
"1394.53","-0.01","-0.07","0.09","0.0","0.11",
"1395.51","-0.01","-0.07","0.09","-0.3","0.11",
"1396.48","-0.02","-0.07","0.10","-0.9","0.12",
"1397.46","-0.02","-0.07","0.10","-1.7","0.12",
"1398.44","-0.01","-0.08","0.10","-2.3","0.13",
"1399.41","-0.01","-0.07","0.09","-2.7","0.11",
"1400.39","0.00","-0.07","0.09","-2.9","0.11",
"1401.37","0.00","-0.08","0.08","-3.0","0.11",
"1402.34","0.00","-0.07","0.08","-3.2","0.11",
"1403.32","-0.01","-0.07","0.09","-3.5","0.11",
"1404.30","0.00","-0.08","0.08","-3.8","0.11",
"1405.27","-0.01","-0.07","0.08","-4.1","0.11",
"1406.25","-0.01","-0.07","0.08","-4.3","0.11",
"1407.23","-0.01","-0.08","0.07","-4.5","0.11",
"1408.20","0.00","-0.06","0.08","-4.6","0.10",
"1409.18","-0.02","-0.07","0.07","-4.6","0.10",
"1410.16","0.00","-0.07","0.07","-4.5","0.10",
"1411.13","0.00","-0.07","0.06","-4.2","0.09",
"1412.11","-0.02","-0.07","0.07","-3.9","0.10",
"1413.09","-0.01","-0.07","0.05","-3.7","0.09",
"1414.06","0.00","-0.06","0.06","-3.4","0.08",
"1415.04","0.00","-0.07","0.06","-2.8","0.09",
"1416.02","0.00","-0.07","0.05","-2.2","0.09",
"1416.99","-0.01","-0.06","0.04","-1.8","0.07",
"1417.97","-0.01","-0.05","0.05","-1.5","0.07",
"1418.95","-0.01","-0.06","0.05","-1.3","0.08",
"1419.92","0.00","-0.04","0.03","-1.2","0.05",
"1420.90","0.00","-0.04","0.05","-1.2","0.06",
"1421.88","0.00","-0.05","0.04","-1.3","0.06",
"1422.85","0.00","-0.05","0.04","-1.3","0.06",
"1423.83","-0.01","-0.04","0.04","-1.5","0.06",
"1424.80","-0.01","-0.04","0.02","-1.6","0.05",
"1425.78","0.00","-0.04","0.02","-1.9","0.04",
"1426.76","-0.01","-0.03","0.02","-2.1","0.04",
"1427.73","-0.01","-0.04","0.01","-2.4","0.04",
"1428.71","-0.01","-0.04","0.02","-2.6","0.05",
"1429.69","-0.01","-0.03","0.01","-2.9","0.03",
"1430.66","-0.01","-0.02","0.02","-3.1","0.03",
"1431.64","-0.01","-0.01","0.00","-3.2","0.01",
"1432.62","-0.01","-0.02","0.01","-3.1","0.02",
"1433.59","0.00","-0.02","0.00","-3.0","0.02",
"1434.57","0.00","-0.02","0.01","-2.8","0.02",
"1435.55","0.00","0.00","0.00","-2.7","0.00",
"1436.52","0.00","0.00","0.00","-2.8","0.00",
"1437.50","0.00","-0.01","0.00","-2.8","0.01",
"1438.48","0.00","0.00","0.00","-2.7","0.00",
"1439.45","0.01","0.00","0.00","-2.5","0.01",
"1440.43","0.00","0.01","0.00","-2.4","0.01",
"1441.41","0.01","0.00","0.00","-2.4","0.01",
"1442.38","0.01","0.00","-0.01","-2.4","0.01",
"1443.36","0.00","0.01","0.00","-2.1","0.01",
"1444.34","0.01","0.02","-0.01","-1.8","0.02",
"1445.31","0.02","0.01","-0.01","-1.5","0.02",
"1446.29","0.01","0.01","-0.01","-1.1","0.02",
"1447.27","0.01","0.01","-0.02","-1.1","0.02",
"1448.24","0.01","0.02","-0.03","-1.2","0.04",
"1449.22","0.00","0.03","-0.01","-1.6","0.03",
"1450.20","0.01","0.02","-0.03","-2.1","0.04",
"1451.17","0.01","0.02","-0.02","-2.4","0.03",
"1452.15","0.01","0.03","-0.03","-2.7","0.04",
"1453.12","0.01","0.04","-0.03","-2.9","0.05",
"1454.10","0.00","0.02","-0.02","-3.1","0.03",
"1455.08","0.01","0.03","-0.04","-3.3","0.05",
"1456.05","0.00","0.03","-0.02","-3.6","0.04",
"1457.03","0.02","0.03","-0.03","-3.6","0.05",
"1458.01","0.00","0.03","-0.04","-3.6","0.05",
"1458.98","0.02","0.03","-0.05","-3.5","0.06",
"1459.96","0.02","0.03","-0.03","-3.3","0.05",
"1460.94","0.02","0.03","-0.04","-2.9","0.05",
"1461.91","0.01","0.04","-0.05","-2.6","0.06",
"1462.89","0.01","0.04","-0.05","-2.6","0.06",
"1463.87","0.03","0.04","-0.03","-2.7","0.06",
"1464.84","0.01","0.04","-0.03","-3.2","0.05",
"1465.82","0.02","0.05","-0.04","-3.6","0.07",
"1466.80","0.02","0.04","-0.05","-3.9","0.07",
"1467.77","0.02","0.04","-0.04","-4.0","0.06",
"1468.75","0.02","0.05","-0.04","-3.8","0.07",
"1469.73","0.03","0.05","-0.04","-3.2","0.07",
"1470.70","0.02","0.04","-0.04","-2.4","0.06",
"1471.68","0.02","0.04","-0.05","-1.7","0.07",
